z_um,sigma_mpa
0.0,1465.2636813320466
8.713338888211878,1463.4809980718817
17.426677776423755,1463.392260880477
26.14001666463563,1459.32243113851
34.85335555284751,1456.8554063011848
43.56669444105939,1453.7687796853133
52.28003332927126,1451.6939006681305
60.99337221748314,1446.565254511999
69.70671110569502,1446.0936844753585
78.4200499939069,1442.6959173688226
87.13338888211878,1440.8876493823893
95.84672777033066,1430.3203930280874
104.56006665854252,1417.3508868132808
113.2734055467544,1401.9483342644899
121.98674443496628,1392.6738742485113
130.70008332317818,1387.447146178455
139.41342221139004,1385.5846911976903
148.1267610996019,1386.1693038725411
156.8400999878138,1387.6657543814993
165.55343887602567,1387.162323015864
174.26677776423756,1386.4052114201413
182.98011665244942,1385.9306352092433
191.69345554066132,1386.987464747942
200.40679442887318,1388.23766833302
209.12013331708505,1386.692063228617
217.83347220529694,1386.683966476842
226.5468110935088,1385.6003376608708
235.2601499817207,1388.1330366781353
243.97348886993257,1387.348031765645
252.68682775814446,1387.8903287412948
261.40016664635635,1387.7558616485428
270.1135055345682,1387.02726603321
278.8268444227801,1386.5721457029947
287.54018331099195,1387.694953969854
296.2535221992038,1386.969788641927
304.96686108741574,1387.9836536211578
313.6801999756276,1387.5718470581476
322.39353886383947,1387.3369747331553
331.10687775205133,1388.38472809225
339.82021664026325,1387.767686594451
348.5335555284751,1388.2653907194513
357.246894416687,1388.1489899033697
365.96023330489885,1387.8079399090989
374.6735721931107,1387.1839700112846
383.38691108132264,1388.751839690205
392.1002499695345,1387.3949385937094
400.81358885774637,1389.175402180455
409.52692774595823,1388.8920002237796
418.2402666341701,1388.2596839261073
426.953605522382,1389.3645681899
435.6669444105939,1388.3660197763131
444.38028329880575,1389.368430854488
453.0936221870176,1389.083083608429
461.80696107522954,1389.885581710197
470.5202999634414,1388.6218312326469
479.23363885165327,1388.7543002525258
487.94697773986513,1388.1132318179634
496.660316628077,1388.6536042938164
505.3736555162889,1388.6368917064183
514.0869944045007,1388.6923492454632
522.8003332927127,1389.308335451417
531.5136721809246,1389.2542964638133
540.2270110691364,1390.3071423488277
548.9403499573483,1390.0045851349603
557.6536888455602,1388.10307152769
566.367027733772,1389.9929610686365
575.0803666219839,1389.5663248553801
583.7937055101958,1390.1460953410574
592.5070443984076,1390.3325225184403
601.2203832866196,1388.9874195507493
609.9337221748315,1389.721769828323
618.6470610630433,1389.3027843175394
627.3603999512552,1390.599277484405
636.0737388394671,1390.1873879252996
644.7870777276789,1390.3486874723249
653.5004166158908,1390.6570255760623
662.2137555041027,1388.2059890183468
670.9270943923145,1390.0128577046762
679.6404332805265,1389.7018433299343
688.3537721687384,1390.235968655551
697.0671110569502,1390.6755153243557
705.7804499451621,1391.1000747976593
714.493788833374,1390.1683454879446
723.2071277215858,1390.6655721545471
731.9204666097977,1391.3039610012881
740.6338054980096,1390.5017261094035
749.3471443862214,1390.9289680915017
758.0604832744334,1391.185753080353
766.7738221626453,1391.9474806370072
775.4871610508571,1390.6822627102665
784.200499939069,1391.0759453626474
792.9138388272809,1390.4816831988026
801.6271777154927,1390.6895832462135
810.3405166037046,1390.6951824575171
819.0538554919165,1391.5487155831966
827.7671943801283,1389.9681677393257
836.4805332683402,1391.4131460757392
845.1938721565522,1391.0311322080859
853.907211044764,1391.4536208357447
862.6205499329759,1390.931587570556
871.3338888211878,1392.2073055797166
