x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-4884472.820731265,-640030.9352562,32.37698426865794
-4.090909090909091,-5.0,273898.5030638104,1356356.7625006922,27.09338302422383
-3.1818181818181817,-5.0,-2148409.7285669553,-2518665.7751577026,41.57424247913795
-2.272727272727273,-5.0,1584931.8196983298,-2396835.858177009,41.82321890930538
-1.3636363636363638,-5.0,-1464333.8461491945,-4661859.966452703,27.270816656245632
-0.45454545454545503,-5.0,1070958.8732282764,-965915.1207343803,33.50473228665631
0.45454545454545414,-5.0,1070993.4980187207,-965884.4392680016,44.067694912087546
1.3636363636363633,-5.0,-1883039.217719657,-1457653.3931543655,27.09486148277066
2.2727272727272725,-5.0,471176.770347411,-4699494.00468421,32.27879808849621
3.1818181818181817,-5.0,-193612.83134990095,-1601178.1680251472,30.345986800099265
4.09090909090909,-5.0,924621.3939568063,-304666.3390224397,30.104015670442834
5.0,-5.0,4875342.699706097,2189633.8523899275,30.1287853074235
-5.0,-4.090909090909091,2020597.884248559,3912595.718270013,26.44313878618785
-4.090909090909091,-4.090909090909091,-2699226.9406862813,-2486562.229948906,25.386965020727626
-3.1818181818181817,-4.090909090909091,338836.2673092758,53778.36452745819,28.896506407902706
-2.272727272727273,-4.090909090909091,-1212005.0229532362,-1005241.1897451412,25.098152483289994
-1.3636363636363638,-4.090909090909091,1556095.4768520917,-477576.9084798068,32.308768764345025
-0.45454545454545503,-4.090909090909091,-465199.28881505795,491867.5611189244,30.19120295976241
0.45454545454545414,-4.090909090909091,-465216.4327903622,491900.9015365227,31.34133232021145
1.3636363636363633,-4.090909090909091,120774.05754914845,1398281.7204792898,27.803048257002686
2.2727272727272725,-4.090909090909091,-1905232.8696246338,889366.8082236975,41.28774664931946
3.1818181818181817,-4.090909090909091,3210947.19761978,3344240.873250375,42.48411741774968
4.09090909090909,-4.090909090909091,-3926913.9616045696,-4340719.682110921,28.31784331799467
5.0,-4.090909090909091,-2014985.0365250243,-1124685.9613060334,31.921890274119804
-5.0,-3.1818181818181817,3085975.8296802216,1820117.198583023,31.127492719861362
-4.090909090909091,-3.1818181818181817,2493334.438047733,3649321.8615669743,32.08575709469833
-3.1818181818181817,-3.1818181818181817,-2211033.4036617,-2810119.900002218,42.16030510998092
-2.272727272727273,-3.1818181818181817,-1564162.0678381014,393897.3831933545,35.710772899297524
-1.3636363636363638,-3.1818181818181817,3812738.269663648,3708210.4222316383,32.96180936004811
-0.45454545454545503,-3.1818181818181817,-2223524.219652443,-566030.8016901581,32.10008459366333
0.45454545454545414,-3.1818181818181817,-2223552.6160625773,-566040.9459537092,27.897145031137367
1.3636363636363633,-3.1818181818181817,1706014.5609632812,-2563888.0789476316,43.91343149210622
2.2727272727272725,-3.1818181818181817,-3527911.6849466115,-3718818.570370189,32.57120125438266
3.1818181818181817,-3.1818181818181817,43108.21405639969,-2335279.0306823254,28.30589478876855
4.09090909090909,-3.1818181818181817,2644046.7286099633,3984625.7439062563,27.086448232192343
5.0,-3.1818181818181817,-203048.1663517012,-1009227.7540611099,37.39156809873417
-5.0,-2.272727272727273,2178967.6762181795,-1602646.945563772,28.93259585445878
-4.090909090909091,-2.272727272727273,-1636513.1030396188,-3632404.335363499,26.711224657130177
-3.1818181818181817,-2.272727272727273,4902545.403829112,3387483.58047453,29.51929060499104
-2.272727272727273,-2.272727272727273,-1806012.1865455636,-1883936.1252160892,34.21287988348213
-1.3636363636363638,-2.272727272727273,-1519022.2663919183,-5808150.710650882,47.754812521236225
-0.45454545454545503,-2.272727272727273,-1705526.565412606,-1686953.9099598746,45.12595134008268
0.45454545454545414,-2.272727272727273,-1705586.0221759656,-1686951.5398210855,42.01462824915927
1.3636363636363633,-2.272727272727273,4134156.3902371973,4311077.642934061,37.68841696992776
2.2727272727272725,-2.272727272727273,-2611974.5767264524,1488286.4582966038,39.76615800439883
3.1818181818181817,-2.272727272727273,1811597.9509145506,1349569.2011629883,26.224260160905715
4.09090909090909,-2.272727272727273,-3035038.117818898,-3975203.317085619,26.235990571782708
5.0,-2.272727272727273,2101059.7706069103,1448464.2541695884,30.957582529505125
-5.0,-1.3636363636363638,-3285748.4192145024,-3005210.5569266453,27.713489528010246
-4.090909090909091,-1.3636363636363638,-244319.46938652263,-310391.47584253526,31.10538562687322
-3.1818181818181817,-1.3636363636363638,-275060.642276586,-1405445.076925543,25.19067926710268
