z_um,sigma_mpa
0.0,1466.8796586921985
8.713338888211878,1464.176529752705
17.426677776423755,1461.4734008132116
26.14001666463563,1458.770271873718
34.85335555284751,1456.0671429342244
43.56669444105939,1453.3640139947313
52.28003332927126,1450.6608850552377
60.99337221748314,1447.9577561157444
69.70671110569502,1445.2546271762508
78.4200499939069,1442.5514982367574
87.13338888211878,1439.8483692972638
95.84672777033066,1437.1452403577705
104.56006665854252,1420.925710822067
113.2734055467544,1394.8761956281378
121.98674443496628,1386.423634753784
130.70008332317818,1386.4831536650572
139.41342221139004,1386.5426725763305
148.1267610996019,1386.6021914876037
156.8400999878138,1386.661710398877
165.55343887602567,1386.7212293101502
174.26677776423756,1386.7807482214237
182.98011665244942,1386.840267132697
191.69345554066132,1386.89978604397
200.40679442887318,1386.9593049552434
209.12013331708505,1387.0188238665166
217.83347220529694,1387.0783427777899
226.5468110935088,1387.1378616890634
235.2601499817207,1387.1973806003366
243.97348886993257,1387.2568995116096
252.68682775814446,1387.316418422883
261.40016664635635,1387.3759373341563
270.1135055345682,1387.4354562454296
278.8268444227801,1387.494975156703
287.54018331099195,1387.554494067976
296.2535221992038,1387.6140129792493
304.96686108741574,1387.6735318905228
313.6801999756276,1387.733050801796
322.39353886383947,1387.7925697130693
331.10687775205133,1387.8520886243425
339.82021664026325,1387.9116075356158
348.5335555284751,1387.971126446889
357.246894416687,1388.0306453581622
365.96023330489885,1388.0901642694357
374.6735721931107,1388.149683180709
383.38691108132264,1388.2092020919822
392.1002499695345,1388.2687210032555
400.81358885774637,1388.3282399145287
409.52692774595823,1388.387758825802
418.2402666341701,1388.4472777370754
426.953605522382,1388.5067966483487
435.6669444105939,1388.566315559622
444.38028329880575,1388.6258344708951
453.0936221870176,1388.6853533821684
461.80696107522954,1388.7448722934416
470.5202999634414,1388.804391204715
479.23363885165327,1388.8639101159883
487.94697773986513,1388.9234290272616
496.660316628077,1388.9829479385346
505.3736555162889,1389.042466849808
514.0869944045007,1389.1019857610813
522.8003332927127,1389.1615046723546
531.5136721809246,1389.221023583628
540.2270110691364,1389.2805424949013
548.9403499573483,1389.3400614061743
557.6536888455602,1389.3995803174478
566.367027733772,1389.459099228721
575.0803666219839,1389.5186181399943
583.7937055101958,1389.5781370512677
592.5070443984076,1389.6376559625407
601.2203832866196,1389.697174873814
609.9337221748315,1389.7566937850875
618.6470610630433,1389.8162126963607
627.3603999512552,1389.875731607634
636.0737388394671,1389.9352505189074
644.7870777276789,1389.9947694301804
653.5004166158908,1390.0542883414537
662.2137555041027,1390.113807252727
670.9270943923145,1390.1733261640004
679.6404332805265,1390.2328450752736
688.3537721687384,1390.292363986547
697.0671110569502,1390.3518828978201
705.7804499451621,1390.4114018090934
714.493788833374,1390.4709207203666
723.2071277215858,1390.53043963164
731.9204666097977,1390.5899585429133
740.6338054980096,1390.6494774541866
749.3471443862214,1390.7089963654598
758.0604832744334,1390.768515276733
766.7738221626453,1390.8280341880063
775.4871610508571,1390.8875530992798
784.200499939069,1390.947072010553
792.9138388272809,1391.006590921826
801.6271777154927,1391.0661098330995
810.3405166037046,1391.1256287443728
819.0538554919165,1391.185147655646
827.7671943801283,1391.2446665669195
836.4805332683402,1391.3041854781927
845.1938721565522,1391.3637043894657
853.907211044764,1391.423223300739
862.6205499329759,1391.4827422120125
871.3338888211878,1391.5422611232857
