x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-4884438.319827864,-640020.1358718652,16.580764165278655
-4.473684210526316,-5.0,4105905.3038893784,2767448.684845697,17.40227600861815
-3.947368421052632,-5.0,273926.5581803658,1356381.2143309405,18.899348288781077
-3.4210526315789473,-5.0,273923.5927265115,1356390.0931340763,19.11892659730802
-2.8947368421052633,-5.0,-2148363.8584019016,-2518685.7134302296,16.805154666556668
-2.368421052631579,-5.0,1585003.3971145942,-2396806.558625465,15.611975687708712
-1.8421052631578947,-5.0,1584978.381434056,-2396809.8655253393,15.774905324620045
-1.3157894736842106,-5.0,-1464272.8992798107,-4661904.039565921,17.39289202071874
-0.7894736842105265,-5.0,1070989.0984201897,-965841.6071900976,21.95264025622072
-0.2631578947368425,-5.0,1071020.6987520084,-965855.3268683739,15.565050006895264
0.2631578947368416,-5.0,1071008.8356106759,-965840.2548446463,16.810538513515098
0.7894736842105257,-5.0,1070960.3123711287,-965819.1189784163,22.776317841488297
1.3157894736842106,-5.0,-1883031.2864699226,-1457647.66562135,19.22414595174008
1.8421052631578947,-5.0,471204.51752375107,-4699483.269734065,17.498384588574133
2.3684210526315788,-5.0,471208.903065983,-4699514.912649822,15.868974637289078
2.894736842105263,-5.0,-193655.69958794324,-1601169.6461962925,21.775747529833573
3.421052631578947,-5.0,924677.9749150492,-304660.8200190984,16.150734901144947
3.947368421052632,-5.0,924661.4228728185,-304625.22208634944,16.110133963802838
4.473684210526315,-5.0,-3346670.6873827213,-1646782.2821230195,16.519845439307208
5.0,-5.0,4875392.829529572,2189611.5314162774,16.648486871893674
-5.0,-4.473684210526316,-2405692.1159428465,-3015803.3725408777,17.492308439110175
-4.473684210526316,-4.473684210526316,840614.7221180211,-2848340.802637469,16.651025697263094
-3.947368421052632,-4.473684210526316,290188.18826447666,1037327.5060727695,21.666184365469356
-3.4210526315789473,-4.473684210526316,290145.24045178655,1037300.7744829628,17.653927282945872
-2.8947368421052633,-4.473684210526316,-710681.5134383825,1917344.2378925818,16.96828863373521
-2.368421052631579,-4.473684210526316,726914.5302851645,2409197.859835846,15.415708211060185
-1.8421052631578947,-4.473684210526316,726872.5712760341,2409199.800127409,22.779955730000605
-1.3157894736842106,-4.473684210526316,-258849.79326114772,1820221.3411635747,15.68480268093619
