x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,144752.71788710772,613553.240423421,35.922398151811414
-4.090909090909091,-5.0,2287436.252345136,1990403.1640579693,41.895239072153544
-3.1818181818181817,-5.0,-1466228.0036229528,-1695366.2172021607,35.01983426967121
-2.272727272727273,-5.0,1779822.6788107273,1124033.3046781984,28.553065600867114
-1.3636363636363638,-5.0,-1851081.4445121682,-508201.4838574526,40.78963224167981
-0.45454545454545503,-5.0,145707.26361304388,1436681.673989215,39.053232248913275
0.45454545454545414,-5.0,145745.4539459882,1436599.4761945752,44.670252980693995
1.3636363636363633,-5.0,409522.42760571674,829854.0039486418,34.137594928123576
2.2727272727272725,-5.0,-254430.4916231743,1247679.1592013687,40.070485005928454
3.1818181818181817,-5.0,-285297.9738696647,1845715.154569612,26.120354010247425
4.09090909090909,-5.0,2199168.7307460625,1712370.336726287,36.94205147779486
5.0,-5.0,1969700.9435253537,2315749.306373567,34.53589619861159
-5.0,-4.090909090909091,2713952.033365711,1003225.2786365565,35.331664257668365
-4.090909090909091,-4.090909090909091,412114.78241076757,-1356726.7700784102,46.90158995619639
-3.1818181818181817,-4.090909090909091,-720367.6072669714,-3344606.559990258,27.732842404822666
-2.272727272727273,-4.090909090909091,2162722.614270863,380660.260919436,27.4854071077149
-1.3636363636363638,-4.090909090909091,-1730129.8184965663,-2566764.8167582587,39.757487254034416
-0.45454545454545503,-4.090909090909091,-3719663.8003776046,-2274314.3106294875,40.63686875728029
0.45454545454545414,-4.090909090909091,-3719603.6592842764,-2274266.631516913,26.37008233379055
1.3636363636363633,-4.090909090909091,6512765.186134346,2494411.4185413574,26.82752166039406
2.2727272727272725,-4.090909090909091,-2501636.6618896145,-1238664.0329398722,31.494549844948168
3.1818181818181817,-4.090909090909091,-1146061.560560643,-284905.825470092,29.843442107471116
4.09090909090909,-4.090909090909091,2282273.5390281104,-720477.7560111601,31.08414775162649
5.0,-4.090909090909091,2398650.684750406,854790.9810291122,38.949702765071066
-5.0,-3.1818181818181817,3782999.800071406,-413044.9122544709,36.30403110317058
-4.090909090909091,-3.1818181818181817,1087562.792837805,308358.9291756013,37.70486548947446
-3.1818181818181817,-3.1818181818181817,858724.8386783683,1752557.2734256198,37.074128395051915
-2.272727272727273,-3.1818181818181817,600538.0300614609,1013833.8685290983,26.045044928853592
-1.3636363636363638,-3.1818181818181817,-1397703.3234453045,2415403.5704615084,29.702902810196452
-0.45454545454545503,-3.1818181818181817,-447417.2501928376,4670500.145888755,38.24206471522208
0.45454545454545414,-3.1818181818181817,-447448.7381455795,4670533.733439119,36.99701328403599
1.3636363636363633,-3.1818181818181817,2550136.316537108,725748.8184712025,26.112611309761416
2.2727272727272725,-3.1818181818181817,-1083476.3221409388,716833.9259643474,30.670522833752965
3.1818181818181817,-3.1818181818181817,-1875279.1922771372,1790442.9709606788,25.62097122041519
4.09090909090909,-3.1818181818181817,3021597.8466776917,1384273.4198087284,44.063578950031186
5.0,-3.1818181818181817,1697802.8371234424,1258907.5011624685,39.29574204543272
-5.0,-2.272727272727273,2080237.8044036624,3179615.318991988,30.665528071460578
-4.090909090909091,-2.272727272727273,-818127.9111708335,1162253.8335365308,34.01883992285376
-3.1818181818181817,-2.272727272727273,254893.5036448827,-625095.9478329789,30.922720591381438
-2.272727272727273,-2.272727272727273,1178658.0497142537,978568.9620811857,48.662723099115446
-1.3636363636363638,-2.272727272727273,-211681.87064622185,-3014183.4246842903,37.325746898851
-0.45454545454545503,-2.272727272727273,-3375223.367463797,-4697003.161665642,25.703890444617237
0.45454545454545414,-2.272727272727273,-3375170.70530126,-4696990.360023592,29.279484585712435
1.3636363636363633,-2.272727272727273,2523365.8298212765,-2030695.1571042195,25.36206746924771
2.2727272727272725,-2.272727272727273,1417322.1705148828,473248.5455295564,26.849402149395967
3.1818181818181817,-2.272727272727273,-4084274.8842888367,-2568713.851849371,26.764475836771776
