x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,144727.80890755175,613563.7197364746,16.815666090277595
-4.473684210526316,-5.0,-1829814.0094805649,1070413.9092637822,17.624515152165095
-3.947368421052632,-5.0,2287410.6080245427,1990379.5149308909,18.885958487633324
-3.4210526315789473,-5.0,2287459.8831822085,1990392.5188316938,24.674622522060865
-2.8947368421052633,-5.0,-1466239.2649526151,-1695329.2247110356,15.499575326267975
-2.368421052631579,-5.0,1779851.6890962794,1124025.5332538772,16.691475704420554
-1.8421052631578947,-5.0,1779799.4974211166,1124046.867561162,15.70854267195121
-1.3157894736842106,-5.0,-1851050.7293676902,-508223.8523750365,17.132653364160575
-0.7894736842105265,-5.0,145685.52512672573,1436610.0302161514,18.09740802121755
-0.2631578947368425,-5.0,145712.12867314354,1436636.8621976445,22.038700951152624
0.2631578947368416,-5.0,145688.84570537307,1436634.551181915,16.573430542004424
0.7894736842105257,-5.0,145704.91131301338,1436616.9411761886,24.395529691245933
1.3157894736842106,-5.0,409547.6901052735,829839.0438602908,15.256827676675602
1.8421052631578947,-5.0,-254444.9801701063,1247714.9679645197,18.64702658301456
2.3684210526315788,-5.0,-254398.38134003087,1247689.379526025,21.826054201665116
2.894736842105263,-5.0,-285286.22128073167,1845757.198396371,15.495124463422881
3.421052631578947,-5.0,2199148.6765347547,1712368.3268099714,15.995558100015268
3.947368421052632,-5.0,2199183.8125014342,1712311.2320050464,19.847574095744548
4.473684210526315,-5.0,-3531548.3682383574,-1482974.2572620655,16.529749211922866
5.0,-5.0,1969727.295867376,2315797.2596099945,20.49195176145599
-5.0,-4.473684210526316,866390.5643998522,-1067201.464287432,20.006955761690794
-4.473684210526316,-4.473684210526316,-1559744.543584541,41384.74876524886,15.850506624649615
-3.947368421052632,-4.473684210526316,-61396.127744124904,246871.24647621397,16.876757613019816
-3.4210526315789473,-4.473684210526316,-61385.568983834826,246866.5057344155,15.681981849939755
-2.8947368421052633,-4.473684210526316,3413726.5240660924,3274628.4615837485,18.08899113817845
-2.368421052631579,-4.473684210526316,-2947703.809287907,-2711610.8801804227,22.20880569621407
-1.8421052631578947,-4.473684210526316,-2947718.1814552075,-2711565.8836202035,15.154953923525374
-1.3157894736842106,-4.473684210526316,1177109.3713447233,1140161.0439736326,26.05821040130063
-0.7894736842105265,-4.473684210526316,-2515603.3457260407,-943559.3109896599,16.6724847827332
-0.2631578947368425,-4.473684210526316,-2515610.8347231587,-943577.5792005789,21.255375668976754
0.2631578947368416,-4.473684210526316,-2515586.1634472427,-943586.3521582445,15.20216137581018
0.7894736842105257,-4.473684210526316,-2515575.068666494,-943542.1936289386,19.451164263202195
1.3157894736842106,-4.473684210526316,1973568.5660621424,-1570026.9475944396,18.176672239230108
1.8421052631578947,-4.473684210526316,767063.2340230761,778561.772163501,15.41778179775587
2.3684210526315788,-4.473684210526316,767046.0353436391,778569.2690128987,17.744135617276914
2.894736842105263,-4.473684210526316,-1806212.8973205292,-1162974.889179547,15.328316671787304
3.421052631578947,-4.473684210526316,-390164.30266411946,-923453.5214389086,16.5448229237536
3.947368421052632,-4.473684210526316,-390167.97677893424,-923443.6585026404,15.775310413492672
4.473684210526315,-4.473684210526316,2203294.7125969185,4577891.451505362,15.021628780531767
5.0,-4.473684210526316,425993.84476555936,-1296843.9746072143,20.934200376196262
-5.0,-3.947368421052632,2714039.084616828,1003170.093525642,25.25821317738079
-4.473684210526316,-3.947368421052632,-2192807.351121756,833211.3753279643,15.457992751447353
-3.947368421052632,-3.947368421052632,412042.40740286047,-1356711.4659641134,17.3928717065642
-3.4210526315789473,-3.947368421052632,412071.3671832149,-1356746.3142182874,16.430270918618966
-2.8947368421052633,-3.947368421052632,-720334.0140658547,-3344608.02856734,18.10962002752479
-2.368421052631579,-3.947368421052632,2162711.9392946227,380679.49878393626,16.56337943849245
-1.8421052631578947,-3.947368421052632,2162702.23662731,380681.7842627405,15.952740624204415
-1.3157894736842106,-3.947368421052632,-1730167.9404903613,-2566644.590638526,24.378739786173217
-0.7894736842105265,-3.947368421052632,-3719659.7975803223,-2274280.539087017,20.8612973689483
-0.2631578947368425,-3.947368421052632,-3719611.75176322,-2274314.0878545768,23.91760662826595
0.2631578947368416,-3.947368421052632,-3719592.484460378,-2274337.344186277,23.84300312009814
0.7894736842105257,-3.947368421052632,-3719665.9124804703,-2274279.3171093245,18.42563333074809
1.3157894736842106,-3.947368421052632,6512711.410486787,2494355.1028887876,15.24308255197052
1.8421052631578947,-3.947368421052632,-2501610.192930868,-1238698.9592127698,18.309338149520137
2.3684210526315788,-3.947368421052632,-2501602.641127912,-1238690.7132569782,17.761781797830672
2.894736842105263,-3.947368421052632,-1146088.6712741354,-284914.097990957,17.465536383196042
3.421052631578947,-3.947368421052632,2282315.2373626637,-720476.3403408733,16.440183506248367
3.947368421052632,-3.947368421052632,2282341.082767619,-720483.3067696478,18.184376086151538
4.473684210526315,-3.947368421052632,-3437959.175421237,-3089210.267475038,24.985878328314506
5.0,-3.947368421052632,2398619.263804288,854751.5733738652,18.499790069314116
-5.0,-3.4210526315789473,2714013.4234579075,1003142.0673070351,22.63615153767261
-4.473684210526316,-3.4210526315789473,-2192824.3276618617,833170.0968670241,15.680012338660847
-3.947368421052632,-3.4210526315789473,412069.4764886488,-1356714.9538912629,22.991722351606803
-3.4210526315789473,-3.4210526315789473,412080.30735134176,-1356740.048102275,15.152161651785832
-2.8947368421052633,-3.4210526315789473,-720370.476707716,-3344608.869523868,21.67275314177951
-2.368421052631579,-3.4210526315789473,2162707.3558116383,380702.07389686676,16.978007779117355
-1.8421052631578947,-3.4210526315789473,2162706.6497426834,380704.8280239936,16.194874003994276
-1.3157894736842106,-3.4210526315789473,-1730132.2468422272,-2566647.7892337786,20.025598724077415
-0.7894736842105265,-3.4210526315789473,-3719673.387028584,-2274301.727465969,18.301589585811406
-0.2631578947368425,-3.4210526315789473,-3719657.292545472,-2274333.3132779254,17.572895848624
0.2631578947368416,-3.4210526315789473,-3719642.928307461,-2274288.3138236604,21.713588107272216
0.7894736842105257,-3.4210526315789473,-3719642.3914228203,-2274288.887881301,18.30719188165895
1.3157894736842106,-3.4210526315789473,6512718.904286923,2494335.356565961,15.999408383944473
1.8421052631578947,-3.4210526315789473,-2501616.2288388726,-1238708.3419527758,18.168951930646298
2.3684210526315788,-3.4210526315789473,-2501591.2572612967,-1238662.6986135093,20.3653275099917
2.894736842105263,-3.4210526315789473,-1146087.8284196076,-284936.3260446825,16.533684311409186
3.421052631578947,-3.4210526315789473,2282289.425721656,-720453.4744363725,16.554257325601434
3.947368421052632,-3.4210526315789473,2282327.8017719025,-720503.4227196135,15.031976143665204
4.473684210526315,-3.4210526315789473,-3437978.220054577,-3089210.0240311464,15.376229473690305
5.0,-3.4210526315789473,2398616.1633616,854781.0210394831,16.98992452095636
-5.0,-2.8947368421052633,3783047.8564061597,-412993.37952555023,18.24863086571693
-4.473684210526316,-2.8947368421052633,-4845852.10470364,-3716871.1576114013,16.076217773683666
-3.947368421052632,-2.8947368421052633,1087586.052183038,308470.33610260213,15.16649418041202
-3.4210526315789473,-2.8947368421052633,1087606.6523903995,308478.1742343458,21.85969893564627
-2.8947368421052633,-2.8947368421052633,858706.962206335,1752565.723813902,30.72703506352473
-2.368421052631579,-2.8947368421052633,600496.5040529,1013778.9118230358,15.334878502303383
-1.8421052631578947,-2.8947368421052633,600537.5830389351,1013806.5564601003,21.063829210946146
-1.3157894736842106,-2.8947368421052633,-1397657.4553908186,2415386.7182580903,17.6134335228221
-0.7894736842105265,-2.8947368421052633,-447419.3755439397,4670586.0356500475,23.830563809128275
-0.2631578947368425,-2.8947368421052633,-447491.3816577253,4670551.373895617,18.47362738872732
0.2631578947368416,-2.8947368421052633,-447463.07031365,4670559.990348781,18.37507011180767
0.7894736842105257,-2.8947368421052633,-447465.4844231671,4670526.677275288,17.224789389064608
1.3157894736842106,-2.8947368421052633,2550123.2001766623,725790.1409343166,22.031190069554327
1.8421052631578947,-2.8947368421052633,-1083472.2320501488,716795.1194089431,20.711689108390743
2.3684210526315788,-2.8947368421052633,-1083429.4466620425,716796.9210513409,19.673127074102617
2.894736842105263,-2.8947368421052633,-1875278.7801266457,1790471.9674854737,18.980805058164485
3.421052631578947,-2.8947368421052633,3021638.175942124,1384323.1829477712,18.82296975547784
3.947368421052632,-2.8947368421052633,3021619.410765131,1384333.998854213,16.20033364608355
4.473684210526315,-2.8947368421052633,-2766512.545613093,62177.762296747314,15.759849928813288
5.0,-2.8947368421052633,1697779.1963028978,1258880.2715316932,17.102716883117985
-5.0,-2.368421052631579,2080306.368482803,3179631.4676224613,16.985146652919028
-4.473684210526316,-2.368421052631579,-169653.8919435556,5185000.053101737,16.73676695916984
-3.947368421052632,-2.368421052631579,-818121.8490185146,1162242.1020073663,20.06904774782249
-3.4210526315789473,-2.368421052631579,-818097.9723062502,1162204.232456922,16.023987652832524
-2.8947368421052633,-2.368421052631579,254929.36077971812,-625088.6009369008,16.60498513173053
-2.368421052631579,-2.368421052631579,1178645.4775444714,978627.1330545471,20.169321063509514
-1.8421052631578947,-2.368421052631579,1178635.4167825,978582.0901106113,16.199282509376225
-1.3157894736842106,-2.368421052631579,-211658.6793968896,-3014140.8584569753,15.720614353669212
-0.7894736842105265,-2.368421052631579,-3375160.322215834,-4696978.9416140495,19.463023088417042
-0.2631578947368425,-2.368421052631579,-3375191.73173825,-4696982.545991739,15.56612231141382
0.2631578947368416,-2.368421052631579,-3375184.4242423777,-4696994.691880969,16.734873086568594
0.7894736842105257,-2.368421052631579,-3375175.792766134,-4696983.305779763,21.553289309756458
1.3157894736842106,-2.368421052631579,2523409.673248269,-2030781.1551446381,24.341661112303143
1.8421052631578947,-2.368421052631579,1417301.4970789629,473251.7268630551,16.35888699846373
2.3684210526315788,-2.368421052631579,1417280.3641883181,473203.6572055418,22.229600380533896
2.894736842105263,-2.368421052631579,-4084243.609331448,-2568665.61814034,19.617719430402357
3.421052631578947,-2.368421052631579,2844926.8436644073,-849004.8529694448,15.898981365881257
3.947368421052632,-2.368421052631579,2844904.9497077544,-848980.2517648827,21.09989656969194
4.473684210526315,-2.368421052631579,423781.26357360673,1334554.304566164,19.101363730974107
5.0,-2.368421052631579,-2473564.958559334,-4015612.5426172744,20.49087957851294
-5.0,-1.8421052631578947,2080323.0968634337,3179631.2168640345,22.098467309234344
-4.473684210526316,-1.8421052631578947,-169642.75794525797,5185040.492441868,21.361777893282294
-3.947368421052632,-1.8421052631578947,-818125.9591414741,1162221.001814031,18.617814032493516
-3.4210526315789473,-1.8421052631578947,-818103.015975092,1162194.9801497345,25.468839387484717
-2.8947368421052633,-1.8421052631578947,254912.21133401917,-625080.562624966,16.904788750485512
-2.368421052631579,-1.8421052631578947,1178657.8429278673,978611.7722851799,18.770854950930953
-1.8421052631578947,-1.8421052631578947,1178675.911886999,978598.2190867013,17.294420894646038
-1.3157894736842106,-1.8421052631578947,-211673.14168941687,-3014132.659040334,22.27544122434857
-0.7894736842105265,-1.8421052631578947,-3375169.9379304377,-4696988.30768476,18.01116139190669
-0.2631578947368425,-1.8421052631578947,-3375159.2584178383,-4696998.605903837,15.168427531388142
0.2631578947368416,-1.8421052631578947,-3375170.694431071,-4696981.801530162,16.161675765807054
0.7894736842105257,-1.8421052631578947,-3375177.917112913,-4697026.444425494,17.293994693141578
1.3157894736842106,-1.8421052631578947,2523403.197155004,-2030735.0805621254,18.125676410170808
1.8421052631578947,-1.8421052631578947,1417306.159611511,473265.7566190972,16.27979642756217
2.3684210526315788,-1.8421052631578947,1417296.338118894,473250.36576688,23.43712755918244
2.894736842105263,-1.8421052631578947,-4084256.7048713574,-2568682.2916901414,15.8641499017578
3.421052631578947,-1.8421052631578947,2844905.439993874,-849011.8940719527,21.491719323302757
3.947368421052632,-1.8421052631578947,2844919.3212890034,-848980.5603347815,16.45894349092741
4.473684210526315,-1.8421052631578947,423760.88588112,1334584.731961965,18.446021640233155
5.0,-1.8421052631578947,-2473554.27107905,-4015566.5279371827,17.039253750995094
-5.0,-1.3157894736842106,-884723.4278304952,-2105599.788806557,15.079540037035189
-4.473684210526316,-1.3157894736842106,-1521635.6831428776,-3655875.49030854,23.874810773125596
-3.947368421052632,-1.3157894736842106,-488339.95161046984,-799818.7847443436,20.027407031898722
-3.4210526315789473,-1.3157894736842106,-488333.65136846155,-799812.4930561836,16.3618528169711
-2.8947368421052633,-1.3157894736842106,3042177.199662123,2841050.750840219,15.962374911787865
-2.368421052631579,-1.3157894736842106,-3839572.583914547,-1285548.8869032904,15.122413832896429
-1.8421052631578947,-1.3157894736842106,-3839568.1342021986,-1285544.8819236767,23.16970174315666
-1.3157894736842106,-1.3157894736842106,3284246.419408294,2872823.788547659,18.390843254531063
-0.7894736842105265,-1.3157894736842106,-1953826.4166227565,1431697.0759157408,22.138336272761578
-0.2631578947368425,-1.3157894736842106,-1953783.480726189,1431660.415900193,15.958257534290276
0.2631578947368416,-1.3157894736842106,-1953801.0153323484,1431635.2876557463,19.68714236543137
0.7894736842105257,-1.3157894736842106,-1953779.0128789986,1431667.4574499875,20.967927713390893
1.3157894736842106,-1.3157894736842106,2334378.411341938,1330725.2663868715,19.64001559816038
1.8421052631578947,-1.3157894736842106,-1627905.779763535,-1187486.6168401937,19.338014349838588
2.3684210526315788,-1.3157894736842106,-1627900.1302404392,-1187476.5775009862,15.755137332696098
2.894736842105263,-1.3157894736842106,-1531572.9297157004,598351.3893474513,15.297749764080894
3.421052631578947,-1.3157894736842106,3132111.677501411,1676462.326704339,15.64986292822473
3.947368421052632,-1.3157894736842106,3132115.4208614286,1676443.3451970632,21.581207581147304
4.473684210526315,-1.3157894736842106,-3919687.60345101,-2735374.423200923,16.81301753030605
5.0,-1.3157894736842106,3395676.157526716,4230166.180933431,17.621906909680668
-5.0,-0.7894736842105265,-1172557.7831990279,-1794685.1253463293,16.869386516327705
-4.473684210526316,-0.7894736842105265,1532670.7156070594,549760.0110831754,18.807061543358017
-3.947368421052632,-0.7894736842105265,626191.5161380267,-749672.7111772087,21.88677165946558
-3.4210526315789473,-0.7894736842105265,626156.3895979425,-749644.8763565227,16.886837878487764
-2.8947368421052633,-0.7894736842105265,-1938032.32611773,-3527394.334833486,16.387800925202143
-2.368421052631579,-0.7894736842105265,-572881.0926882218,-167830.32584820094,18.97794866111913
-1.8421052631578947,-0.7894736842105265,-572885.052198859,-167884.34016622906,20.948088463930468
-1.3157894736842106,-0.7894736842105265,1180632.5710031919,-205804.84783205797,15.356470650846768
-0.7894736842105265,-0.7894736842105265,807787.6880369756,404032.32692310086,15.564071279769513
-0.2631578947368425,-0.7894736842105265,807819.5259204535,404055.61629487487,20.68109330808784
0.2631578947368416,-0.7894736842105265,807792.9768651356,404034.5109553971,16.85676570703016
0.7894736842105257,-0.7894736842105265,807826.9722207501,404053.65718949086,22.476406826147304
1.3157894736842106,-0.7894736842105265,-271955.09409564943,518159.08413793676,23.081325530778685
1.8421052631578947,-0.7894736842105265,-369012.6200969031,-1245619.377829603,21.2395749315474
2.3684210526315788,-0.7894736842105265,-369024.60234388587,-1245629.0448669714,25.046029717632116
2.894736842105263,-0.7894736842105265,313300.565048065,281077.78177050623,22.661099603244054
3.421052631578947,-0.7894736842105265,-2070646.851463186,-2811105.505938459,17.112435154563695
3.947368421052632,-0.7894736842105265,-2070627.1074376923,-2811125.286432338,16.203662973152316
4.473684210526315,-0.7894736842105265,3114200.9925442985,3137099.378158942,15.435022923848368
5.0,-0.7894736842105265,-1693722.4091988748,-2804270.1176971993,19.230916281089197
-5.0,-0.2631578947368425,-1172589.5814700115,-1794656.875002645,17.85124701666355
-4.473684210526316,-0.2631578947368425,1532674.1539948098,549759.6695656194,15.289031663238303
-3.947368421052632,-0.2631578947368425,626185.327901519,-749668.5095363407,20.33123735007628
-3.4210526315789473,-0.2631578947368425,626173.3105353812,-749642.9498400702,15.073077037283916
-2.8947368421052633,-0.2631578947368425,-1938031.3870586057,-3527379.857818392,20.630042942967265
-2.368421052631579,-0.2631578947368425,-572881.400611084,-167858.0384009454,16.9954535694252
-1.8421052631578947,-0.2631578947368425,-572900.4202346659,-167860.34951629347,19.690405069313393
-1.3157894736842106,-0.2631578947368425,1180609.6874874902,-205808.73282678876,20.264325899418832
-0.7894736842105265,-0.2631578947368425,807787.058424366,404002.20923726325,22.464607936283414
-0.2631578947368425,-0.2631578947368425,807809.6881241156,404007.37756012514,17.44968822474833
0.2631578947368416,-0.2631578947368425,807785.8661500526,404021.86369952455,16.931370594705065
