z_um,sigma_mpa
0.0,846.0014734181816
9.275,846.0014734181816
18.55,846.0014734181816
27.825000000000003,846.0014734181816
37.1,846.0014734181816
46.375,846.0014734181816
55.650000000000006,846.0014734181816
64.925,846.0014734181816
74.2,846.0014734181816
83.47500000000001,846.0014734181816
92.75,846.0014734181816
102.025,846.0014734181816
111.30000000000001,846.0014734181816
120.575,846.0014734181816
129.85,846.0014734181816
139.125,846.0014734181816
148.4,846.0014734181816
157.675,846.0014734181816
166.95000000000002,846.0014734181816
176.225,846.0014734181816
185.5,846.0014734181816
194.775,846.0014734181816
204.05,846.0014734181816
213.32500000000002,846.0014734181816
222.60000000000002,846.0014734181816
231.875,846.0014734181816
241.15,846.0014734181816
250.425,846.0014734181816
259.7,846.0014734181816
268.975,846.0014734181816
278.25,846.0014734181816
287.52500000000003,846.0014734181816
296.8,846.0014734181816
306.075,846.0014734181816
315.35,846.0014734181816
324.625,846.0014734181816
333.90000000000003,846.0014734181816
343.175,846.0014734181816
352.45,846.0014734181816
361.725,846.0014734181816
371.0,846.0014734181816
380.27500000000003,846.0014734181816
389.55,846.0014734181816
398.825,846.0014734181816
408.1,846.0014734181816
417.375,846.0014734181816
426.65000000000003,846.0014734181816
435.925,846.0014734181816
445.20000000000005,846.0014734181816
454.475,846.0014734181816
463.75,846.0014734181816
473.02500000000003,846.0014734181816
482.3,846.0014734181816
491.57500000000005,846.0014734181816
500.85,846.0014734181816
510.125,846.0014734181816
519.4,846.0014734181816
528.6750000000001,846.0014734181816
537.95,846.0014734181816
547.225,846.0014734181816
556.5,846.0014734181816
565.775,846.0014734181816
575.0500000000001,846.0014734181816
584.325,846.0014734181816
593.6,846.0014734181816
602.875,846.0014734181816
612.15,846.0014734181816
621.4250000000001,846.0014734181816
630.7,846.0014734181816
639.975,846.0014734181816
649.25,846.0014734181816
658.525,846.0014734181816
667.8000000000001,846.0014734181816
677.075,846.0014734181816
686.35,846.0014734181816
695.625,846.0014734181816
704.9,846.0014734181816
714.1750000000001,846.0014734181816
723.45,846.0014734181816
732.725,846.0014734181816
742.0,846.0014734181816
751.275,846.0014734181816
760.5500000000001,846.0014734181816
769.825,846.0014734181816
779.1,846.0014734181816
788.375,846.0014734181816
797.65,846.0014734181816
806.9250000000001,846.0014734181816
816.2,846.0014734181816
825.475,846.0014734181816
834.75,846.0014734181816
844.025,846.0014734181816
853.3000000000001,846.0014734181816
862.575,846.0014734181816
871.85,846.0014734181816
881.125,846.0014734181816
890.4000000000001,846.0014734181816
899.6750000000001,846.0014734181816
908.95,846.0014734181816
918.225,846.0014734181816
927.5,846.0014734181816
