z_um,sigma_mpa
0.0,846.0014734181815
9.275,846.0014734181815
18.55,846.0014734181815
27.825000000000003,846.0014734181815
37.1,846.0014734181815
46.375,846.0014734181815
55.650000000000006,846.0014734181815
64.925,846.0014734181815
74.2,846.0014734181815
83.47500000000001,846.0014734181815
92.75,846.0014734181815
102.025,846.0014734181815
111.30000000000001,846.0014734181815
120.575,846.0014734181815
129.85,846.0014734181815
139.125,846.0014734181815
148.4,846.0014734181815
157.675,846.0014734181815
166.95000000000002,846.0014734181815
176.225,846.0014734181815
185.5,846.0014734181815
194.775,846.0014734181815
204.05,846.0014734181815
213.32500000000002,846.0014734181815
222.60000000000002,846.0014734181815
231.875,846.0014734181815
241.15,846.0014734181815
250.425,846.0014734181815
259.7,846.0014734181815
268.975,846.0014734181815
278.25,846.0014734181815
287.52500000000003,846.0014734181815
296.8,846.0014734181815
306.075,846.0014734181815
315.35,846.0014734181815
324.625,846.0014734181815
333.90000000000003,846.0014734181815
343.175,846.0014734181815
352.45,846.0014734181815
361.725,846.0014734181815
371.0,846.0014734181815
380.27500000000003,846.0014734181815
389.55,846.0014734181815
398.825,846.0014734181815
408.1,846.0014734181815
417.375,846.0014734181815
426.65000000000003,846.0014734181815
435.925,846.0014734181815
445.20000000000005,846.0014734181815
454.475,846.0014734181815
463.75,846.0014734181815
473.02500000000003,846.0014734181815
482.3,846.0014734181815
491.57500000000005,846.0014734181815
500.85,846.0014734181815
510.125,846.0014734181815
519.4,846.0014734181815
528.6750000000001,846.0014734181815
537.95,846.0014734181815
547.225,846.0014734181815
556.5,846.0014734181815
565.775,846.0014734181815
575.0500000000001,846.0014734181815
584.325,846.0014734181815
593.6,846.0014734181815
602.875,846.0014734181815
612.15,846.0014734181815
621.4250000000001,846.0014734181815
630.7,846.0014734181815
639.975,846.0014734181815
649.25,846.0014734181815
658.525,846.0014734181815
667.8000000000001,846.0014734181815
677.075,846.0014734181815
686.35,846.0014734181815
695.625,846.0014734181815
704.9,846.0014734181815
714.1750000000001,846.0014734181815
723.45,846.0014734181815
732.725,846.0014734181815
742.0,846.0014734181815
751.275,846.0014734181815
760.5500000000001,846.0014734181815
769.825,846.0014734181815
779.1,846.0014734181815
788.375,846.0014734181815
797.65,846.0014734181815
806.9250000000001,846.0014734181815
816.2,846.0014734181815
825.475,846.0014734181815
834.75,846.0014734181815
844.025,846.0014734181815
853.3000000000001,846.0014734181815
862.575,846.0014734181815
871.85,846.0014734181815
881.125,846.0014734181815
890.4000000000001,846.0014734181815
899.6750000000001,846.0014734181815
908.95,846.0014734181815
918.225,846.0014734181815
927.5,846.0014734181815
