sample_id,measurement_method,location_x_mm,location_y_mm,synchrotron_xrd_depth_mm,model_prediction_mm,pso_optimized_mm,uncertainty_mm,strain_gradient,lattice_parameter_change,diffraction_intensity
CD001,synchrotron_xrd,10.0,5.0,0.125,0.128,0.126,0.003,0.0015,0.0002,0.89
CD001,synchrotron_xrd,10.5,5.0,0.132,0.135,0.133,0.003,0.0018,0.0003,0.87
CD001,synchrotron_xrd,11.0,5.0,0.145,0.142,0.144,0.004,0.0022,0.0004,0.85
CD001,synchrotron_xrd,11.5,5.0,0.158,0.161,0.159,0.004,0.0026,0.0005,0.82
CD001,synchrotron_xrd,12.0,5.0,0.172,0.169,0.171,0.005,0.0031,0.0006,0.79
CD002,synchrotron_xrd,15.0,7.5,0.089,0.092,0.090,0.002,0.0012,0.0001,0.92
CD002,synchrotron_xrd,15.5,7.5,0.095,0.098,0.096,0.003,0.0014,0.0002,0.91
CD002,synchrotron_xrd,16.0,7.5,0.108,0.105,0.107,0.003,0.0016,0.0002,0.90
CD002,synchrotron_xrd,16.5,7.5,0.121,0.124,0.122,0.003,0.0019,0.0003,0.88
CD002,synchrotron_xrd,17.0,7.5,0.134,0.131,0.133,0.004,0.0021,0.0004,0.86
CD003,synchrotron_xrd,20.0,10.0,0.215,0.218,0.216,0.006,0.0035,0.0008,0.75
CD003,synchrotron_xrd,20.5,10.0,0.228,0.225,0.227,0.006,0.0038,0.0009,0.73
CD003,synchrotron_xrd,21.0,10.0,0.241,0.244,0.242,0.007,0.0042,0.0010,0.71
CD003,synchrotron_xrd,21.5,10.0,0.254,0.251,0.253,0.007,0.0045,0.0011,0.69
CD003,synchrotron_xrd,22.0,10.0,0.267,0.270,0.268,0.008,0.0049,0.0012,0.67
CD004,synchrotron_xrd,25.0,12.5,0.056,0.059,0.057,0.002,0.0009,0.0001,0.95
CD004,synchrotron_xrd,25.5,12.5,0.062,0.065,0.063,0.002,0.0010,0.0001,0.94
CD004,synchrotron_xrd,26.0,12.5,0.075,0.072,0.074,0.002,0.0011,0.0001,0.93
CD004,synchrotron_xrd,26.5,12.5,0.088,0.091,0.089,0.003,0.0013,0.0002,0.92
CD004,synchrotron_xrd,27.0,12.5,0.101,0.098,0.100,0.003,0.0015,0.0002,0.91
CD005,synchrotron_xrd,30.0,15.0,0.183,0.186,0.184,0.005,0.0028,0.0006,0.78
CD005,synchrotron_xrd,30.5,15.0,0.196,0.193,0.195,0.005,0.0031,0.0007,0.76
CD005,synchrotron_xrd,31.0,15.0,0.209,0.212,0.210,0.006,0.0034,0.0008,0.74
CD005,synchrotron_xrd,31.5,15.0,0.222,0.219,0.221,0.006,0.0037,0.0009,0.72
CD005,synchrotron_xrd,32.0,15.0,0.235,0.238,0.236,0.007,0.0040,0.0010,0.70
CD006,synchrotron_xrd,35.0,17.5,0.298,0.295,0.297,0.008,0.0052,0.0013,0.64
CD006,synchrotron_xrd,35.5,17.5,0.311,0.314,0.312,0.009,0.0055,0.0014,0.62
CD006,synchrotron_xrd,36.0,17.5,0.324,0.321,0.323,0.009,0.0058,0.0015,0.60
CD006,synchrotron_xrd,36.5,17.5,0.337,0.340,0.338,0.010,0.0061,0.0016,0.58
CD006,synchrotron_xrd,37.0,17.5,0.350,0.347,0.349,0.010,0.0064,0.0017,0.56
CD007,synchrotron_xrd,40.0,20.0,0.042,0.045,0.043,0.001,0.0007,0.0001,0.97
CD007,synchrotron_xrd,40.5,20.0,0.048,0.051,0.049,0.002,0.0008,0.0001,0.96
CD007,synchrotron_xrd,41.0,20.0,0.061,0.058,0.060,0.002,0.0009,0.0001,0.95
CD007,synchrotron_xrd,41.5,20.0,0.074,0.077,0.075,0.002,0.0011,0.0001,0.94
CD007,synchrotron_xrd,42.0,20.0,0.087,0.084,0.086,0.003,0.0013,0.0002,0.93
