x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,543665.6411177975,131393.58489740695,19.146199596305927
-4.473684210526316,-5.0,50403.503289795146,209760.58881990516,17.471834883101828
-3.947368421052632,-5.0,157197.1089863488,-419449.98420968215,16.740296526090724
-3.4210526315789473,-5.0,157230.71914071188,-419450.2404874712,15.469589195535479
-2.8947368421052633,-5.0,408261.71681984974,-130022.32836831184,17.060745857091185
-2.368421052631579,-5.0,-68973.39290267763,-461500.98754382646,22.530898190460178
-1.8421052631578947,-5.0,-69009.11070492826,-461463.4009493255,18.459177733863378
-1.3157894736842106,-5.0,264160.61680977733,294691.9389039708,18.50998826185826
-0.7894736842105265,-5.0,828496.1139010084,817653.2124381155,21.22386086830379
-0.2631578947368425,-5.0,828482.5525265664,817652.7193023192,19.910969672944724
0.2631578947368416,-5.0,828512.5614499082,817645.1173490612,17.808513662081026
0.7894736842105257,-5.0,828539.4443136384,817645.142268242,18.395961680384914
1.3157894736842106,-5.0,-250688.3159914044,-26266.185357401842,20.76438459766552
1.8421052631578947,-5.0,185357.09402620874,122429.97093912639,16.535786120485305
2.3684210526315788,-5.0,185410.1893253237,122419.11755531176,23.745123175546677
2.894736842105263,-5.0,571082.6559916332,465814.12405015185,15.848506362633845
3.421052631578947,-5.0,-138674.0375165274,28233.01164487797,15.593642792008716
3.947368421052632,-5.0,-138659.8861411191,28241.178453223998,19.21060066112827
4.473684210526315,-5.0,699274.9807053595,456432.2369011069,18.085320202944096
5.0,-5.0,-280146.79198119196,-377453.9448930821,21.718251421661154
-5.0,-4.473684210526316,424340.9568453945,-113464.15923298577,19.00857605920609
-4.473684210526316,-4.473684210526316,-315517.6097038168,-38549.43034934252,22.24387949848783
-3.947368421052632,-4.473684210526316,587179.4943223696,638255.620060635,15.705227537049511
-3.4210526315789473,-4.473684210526316,587166.4074641156,638293.7431871537,19.938944687474233
-2.8947368421052633,-4.473684210526316,215638.28881163127,453318.288482634,15.273764827625323
-2.368421052631579,-4.473684210526316,363540.1581758304,406096.42426214076,20.4446431259111
-1.8421052631578947,-4.473684210526316,363576.6947241305,406137.3018466008,20.935145513437256
-1.3157894736842106,-4.473684210526316,34446.05810845487,-97258.48583291206,20.191401795373608
-0.7894736842105265,-4.473684210526316,261380.18332947083,-286077.0449542767,17.66502110229912
-0.2631578947368425,-4.473684210526316,261336.76393419853,-286127.407336267,17.285365388819724
0.2631578947368416,-4.473684210526316,261342.96194990055,-286099.99576212966,18.317128235662338
0.7894736842105257,-4.473684210526316,261358.83600628102,-286121.7455032668,18.988175466243913
1.3157894736842106,-4.473684210526316,183541.39820393047,393643.70895954914,17.540877801532396
1.8421052631578947,-4.473684210526316,506051.00603101397,454869.8468233883,26.547431304118305
2.3684210526315788,-4.473684210526316,506104.62890497106,454884.2483112625,18.23835948583548
2.894736842105263,-4.473684210526316,-37387.00814263442,-188008.65042954564,19.21810483579786
3.421052631578947,-4.473684210526316,487597.1601082807,412901.479927926,19.08016934553961
3.947368421052632,-4.473684210526316,487647.5527547215,412914.90742964105,16.8110813737333
4.473684210526315,-4.473684210526316,-277223.51617603714,-200281.5334614476,16.004899394778377
5.0,-4.473684210526316,744558.6710932208,823883.7909199045,20.852254807022682
-5.0,-3.947368421052632,945481.3847161714,980494.0141667706,22.357678369607328
-4.473684210526316,-3.947368421052632,-79437.468217062,375258.7604856295,22.584466151590295
