z_um,sigma_mpa
0.0,-587.3708761295513
9.807102474164576,-586.308722122537
19.614204948329153,-585.2465681155229
29.42130742249373,-584.1844141085086
39.228409896658306,-583.1222601014944
49.035512370822886,-582.0601060944803
58.84261484498746,-452.57239558274983
68.64971731915203,-318.98301569240874
78.45681979331661,-319.00883501629727
88.26392226748119,-319.0346543401858
98.07102474164577,-319.0604736640743
107.87812721581034,-319.08629298796285
117.68522968997492,-319.1121123118514
127.4923321641395,-319.13793163573996
137.29943463830406,-319.16375095962843
147.10653711246866,-319.189570283517
156.91363958663322,-319.21538960740554
166.7207420607978,-319.24120893129407
176.52784453496238,-319.2670282551826
186.33494700912695,-319.2928475790711
196.14204948329154,-319.3186669029597
205.9491519574561,-319.3444862268482
215.75625443162068,-319.37030555073676
225.56335690578527,-319.3961248746253
235.37045937994984,-319.42194419851376
245.1775618541144,-319.44776352240234
254.984664328279,-319.47358284629087
264.7917668024436,-319.4994021701794
274.5988692766081,-319.5252214940679
284.4059717507727,-319.5510408179565
294.2130742249373,-319.576860141845
304.02017669910185,-319.6026794657335
313.82727917326645,-319.6284987896221
323.63438164743104,-319.65431811351056
333.4414841215956,-319.68013743739914
343.2485865957602,-319.70595676128767
353.05568906992477,-319.73177608517625
362.8627915440893,-319.7575954090647
372.6698940182539,-319.7834147329533
382.4769964924185,-319.80923405684183
392.2840989665831,-319.8350533807303
402.0912014407476,-319.8608727046189
411.8983039149122,-319.8866920285074
421.7054063890768,-319.91251135239594
431.51250886324135,-319.93833067628447
441.31961133740595,-319.96415000017305
451.12671381157054,-319.9899693240615
460.9338162857351,-320.01578864795005
470.74091875989967,-320.04160797183863
480.54802123406427,-320.0674272957271
490.3551237082288,-320.0932466196157
500.1622261823934,-320.1190659435042
509.969328656558,-320.14488526739274
519.7764311307226,-320.17070459128126
529.5835336048872,-320.1965239151698
539.3906360790517,-320.2223432390584
549.1977385532163,-320.24816256294685
559.0048410273808,-320.27398188683543
568.8119435015454,-320.29980121072396
578.61904597571,-320.3256205346125
588.4261484498746,-320.351439858501
598.2332509240391,-320.37725918238954
608.0403533982037,-320.40307850627806
617.8474558723683,-320.4288978301666
627.6545583465329,-320.4547171540552
637.4616608206975,-320.48053647794364
647.2687632948621,-320.5063558018322
657.0758657690267,-320.53217512572076
666.8829682431912,-320.5579944496092
676.6900707173558,-320.5838137734978
686.4971731915203,-320.60963309738634
696.3042756656849,-320.63545242127486
706.1113781398495,-320.6612717451634
715.9184806140141,-320.687091069052
725.7255830881786,-320.7129103929405
735.5326855623432,-320.73872971682897
745.3397880365078,-320.76454904071755
755.1468905106724,-320.7903683646061
764.953992984837,-320.8161876884946
774.7610954590016,-320.84200701238314
784.5681979331662,-320.8678263362717
794.3753004073307,-320.8936456601602
804.1824028814952,-320.9194649840487
813.9895053556598,-320.9452843079373
823.7966078298244,-320.97110363182577
833.603710303989,-320.99692295571435
843.4108127781536,-321.0227422796029
853.2179152523181,-321.0485616034914
863.0250177264827,-321.07438092737993
872.8321202006473,-321.10020025126846
882.6392226748119,-321.12601957515704
892.4463251489765,-321.1518388990455
902.2534276231411,-321.1776582229341
912.0605300973056,-321.2034775468226
921.8676325714702,-321.22929687071115
931.6747350456347,-321.2551161945997
941.4818375197993,-321.2809355184882
951.2889399939639,-321.30675484237673
961.0960424681285,-321.33257416626526
970.9031449422931,-321.35839349015384
980.7102474164577,-321.3842128140423
