x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,543640.7218290623,131408.36181041153,25.34015823515095
-4.090909090909091,-5.0,157209.17773300625,-419493.58747965324,33.29116174603539
-3.1818181818181817,-5.0,408290.9220509096,-130023.31207855584,35.694874287956026
-2.272727272727273,-5.0,-68986.49711323077,-461508.4016444699,36.70330901933472
-1.3636363636363638,-5.0,264190.31823288434,294660.7652428564,31.261494043908
-0.45454545454545503,-5.0,828501.7680283979,817634.5318822148,39.778458955548004
0.45454545454545414,-5.0,828459.7790194384,817603.1241196555,34.19767787168305
1.3636363636363633,-5.0,-250657.9335231099,-26232.78099809576,28.579087823610422
2.2727272727272725,-5.0,185407.89920612887,122443.80965842337,30.33499647029987
3.1818181818181817,-5.0,571088.7717247339,465820.5118641545,30.013250581757674
4.09090909090909,-5.0,-138660.14207356484,28259.1980964626,27.065367838898027
5.0,-5.0,-280202.86287916306,-377437.8106297611,31.388327500575574
-5.0,-4.090909090909091,945448.111995082,980422.5721932618,36.29244814443726
-4.090909090909091,-4.090909090909091,155370.2060194664,-134141.458303296,46.16298025219777
-3.1818181818181817,-4.090909090909091,160770.7876097838,-30709.009894532137,33.117192536689394
-2.272727272727273,-4.090909090909091,339894.13765513245,147496.51552337967,35.975180620110535
-1.3636363636363638,-4.090909090909091,119172.22930996046,469488.74236748094,25.488560900743593
-0.45454545454545503,-4.090909090909091,562766.0491909647,414124.95443649025,25.937156671710998
0.45454545454545414,-4.090909090909091,562788.2994131594,414197.72998204705,31.18328950648202
1.3636363636363633,-4.090909090909091,-742.8295081500787,63841.1821689599,27.5991359265238
2.2727272727272725,-4.090909090909091,122567.88676910377,216918.33823418064,30.712096239653974
3.1818181818181817,-4.090909090909091,597951.9830789565,488866.41859853157,32.29547072702823
4.09090909090909,-4.090909090909091,-100279.52935230582,151879.61482966016,38.534306120781125
5.0,-4.090909090909091,191626.32156437988,181464.30177956144,28.386445136036976
-5.0,-3.1818181818181817,176188.36781503036,-434732.2018204123,31.132958124975012
-4.090909090909091,-3.1818181818181817,336527.91672875406,368523.6564215416,34.4237118787238
-3.1818181818181817,-3.1818181818181817,180615.4814074048,247594.92888048833,43.75814483237036
-2.272727272727273,-3.1818181818181817,460049.8122674568,-15544.54827149738,26.941680750190073
-1.3636363636363638,-3.1818181818181817,-173464.19876694612,-78379.99518412424,29.254969835683493
-0.45454545454545503,-3.1818181818181817,569213.6558272564,436458.7601853236,45.40834431360798
0.45454545454545414,-3.1818181818181817,569185.1238599652,436437.2766480955,36.16059477313712
1.3636363636363633,-3.1818181818181817,318411.1775899829,215291.44016539128,26.28428490648365
2.2727272727272725,-3.1818181818181817,-142064.81368296352,27046.45129981332,26.33387445981802
3.1818181818181817,-3.1818181818181817,624444.8811790807,295915.9260649759,30.737832638335068
4.09090909090909,-3.1818181818181817,44239.976551674335,-6612.728436234588,29.53336420982791
5.0,-3.1818181818181817,-301721.79842137673,-422477.5518317395,31.000930665103457
-5.0,-2.272727272727273,8959.426678883216,587989.1069545244,43.01814177323723
-4.090909090909091,-2.272727272727273,157471.83658876133,239472.0540363843,32.53800737732647
-3.1818181818181817,-2.272727272727273,58357.76850329303,109405.86871698462,32.24464039088955
-2.272727272727273,-2.272727272727273,780523.1039092455,448643.40468266374,34.85480743925923
-1.3636363636363638,-2.272727272727273,111508.76867096967,303921.1982026977,46.76502501097609
-0.45454545454545503,-2.272727272727273,-160313.05583719994,-125878.70971948828,32.546868241703486
0.45454545454545414,-2.272727272727273,-160277.67183405723,-125827.45087715903,26.229754211014548
1.3636363636363633,-2.272727272727273,670598.9992953966,511675.2735593726,34.25448223568495
2.2727272727272725,-2.272727272727273,50435.82839039186,202424.34446400954,34.36044285129735
3.1818181818181817,-2.272727272727273,79571.33319403756,-28956.800936829834,33.28733148116029
4.09090909090909,-2.272727272727273,474100.78068997804,261792.6365389553,38.85321611103022
5.0,-2.272727272727273,652259.602670648,748033.8336623412,35.98774756372614
-5.0,-1.3636363636363638,-424163.2815894209,-150471.02409341626,44.325123977906415
-4.090909090909091,-1.3636363636363638,-199369.37998415012,-129271.17221121344,25.42829328172072
-3.1818181818181817,-1.3636363636363638,405353.60084186826,497757.13930155395,35.18391457469432
-2.272727272727273,-1.3636363636363638,616909.7801151123,589083.1925042553,43.65380394428977
-1.3636363636363638,-1.3636363636363638,111630.24434992125,344645.22354918986,49.7735768932082
-0.45454545454545503,-1.3636363636363638,177450.84069012458,289564.7346280971,26.48394461190313
0.45454545454545414,-1.3636363636363638,177414.64121262127,289536.57885658107,29.01724108881437
1.3636363636363633,-1.3636363636363638,75805.96661459407,-525968.6302470269,35.39438187035091
2.2727272727272725,-1.3636363636363638,320933.13942165306,283113.2155202128,26.851517771755347
3.1818181818181817,-1.3636363636363638,56943.60563499674,172551.15756505987,40.49578905839674
4.09090909090909,-1.3636363636363638,327505.2188389852,335039.1321220291,28.125249312074274
5.0,-1.3636363636363638,141913.81931838216,32482.383439349185,26.420080807928283
-5.0,-0.45454545454545503,-125756.78534727174,78872.79767325691,46.9928383340094
-4.090909090909091,-0.45454545454545503,513453.7174733646,652736.5889270891,30.324365812199105
-3.1818181818181817,-0.45454545454545503,216695.2237020047,-2794.3502139983966,35.571813682725704
-2.272727272727273,-0.45454545454545503,117443.42181143777,-350761.2168253168,27.688728956540256
-1.3636363636363638,-0.45454545454545503,301061.597805115,-193163.35534700312,28.745679918750614
-0.45454545454545503,-0.45454545454545503,-245269.78749695967,267465.15654395253,29.103329000907614
0.45454545454545414,-0.45454545454545503,-245294.28074912349,267495.2434422766,27.502828688702564
1.3636363636363633,-0.45454545454545503,1105807.3641807865,971791.5390696749,27.067460367233274
2.2727272727272725,-0.45454545454545503,-328397.0539978515,-24327.393526294065,32.74262868140027
3.1818181818181817,-0.45454545454545503,307416.26379219285,237663.86344363485,35.16765377255331
4.09090909090909,-0.45454545454545503,453521.3931918558,-61736.81458375544,46.36722113435847
5.0,-0.45454545454545503,391134.1081099234,173517.97700817225,33.52753583634673
-5.0,0.45454545454545414,-125812.85255441249,78811.44347311967,36.54150188012309
-4.090909090909091,0.45454545454545414,513572.40589186206,652782.0411999201,45.54826631657619
-3.1818181818181817,0.45454545454545414,216711.15663916932,-2767.1560702597276,40.956450116618456
-2.272727272727273,0.45454545454545414,117496.82958823691,-350744.4431354194,33.74664193971169
-1.3636363636363638,0.45454545454545414,301085.9641502909,-193174.37598564834,42.6371034263322
-0.45454545454545503,0.45454545454545414,-245311.58720140415,267529.6566389831,36.307550412008176
0.45454545454545414,0.45454545454545414,-245300.12857986666,267540.1648055588,40.107076352922604
1.3636363636363633,0.45454545454545414,1105761.1500982852,971801.9455758373,38.260336290766546
2.2727272727272725,0.45454545454545414,-328388.5337352157,-24278.857117721665,39.441297009124824
3.1818181818181817,0.45454545454545414,307403.3421528151,237648.0558716512,33.69110718276818
4.09090909090909,0.45454545454545414,453561.9608926424,-61652.61657465743,50.53195749479308
5.0,0.45454545454545414,391067.5731521567,173540.32334646833,29.48185070389403
-5.0,1.3636363636363633,401776.8554476712,532866.1850794241,45.090253022751
-4.090909090909091,1.3636363636363633,42335.91465360855,-111793.01907708676,33.00694374991936
-3.1818181818181817,1.3636363636363633,335535.58597910736,27834.700475631576,28.26624160716009
-2.272727272727273,1.3636363636363633,123580.9821174113,372494.6689931584,29.207676634353348
-1.3636363636363638,1.3636363636363633,793708.4354692989,591631.8688588958,34.18762168640843
-0.45454545454545503,1.3636363636363633,-424384.3929098914,-79160.08610849998,29.37274939907257
0.45454545454545414,1.3636363636363633,-424403.6864995112,-79127.13562236943,29.45659901684546
1.3636363636363633,1.3636363636363633,435295.83598631615,-396779.4851937434,38.52005840292392
2.2727272727272725,1.3636363636363633,280513.58305351215,-35256.22596547445,29.26124279732379
3.1818181818181817,1.3636363636363633,-3610.995452928666,-143588.2027942843,36.449032059339636
4.09090909090909,1.3636363636363633,665738.4987447646,379864.53741825593,27.697745062571727
5.0,1.3636363636363633,81635.4861442271,-70652.7260217786,25.953064512208304
-5.0,2.2727272727272725,239909.3735859861,132471.47487203346,29.590922637627415
-4.090909090909091,2.2727272727272725,7911.264034033646,220129.86990444124,27.171963562068207
-3.1818181818181817,2.2727272727272725,659358.2263233686,381178.86625318596,30.465281749476407
-2.272727272727273,2.2727272727272725,4205.186733577612,139295.60511161995,30.45326210281698
-1.3636363636363638,2.2727272727272725,396420.5773057299,-96445.60363560142,40.12676346275764
-0.45454545454545503,2.2727272727272725,-250449.14853892865,-43300.645097322646,32.17883423051482
0.45454545454545414,2.2727272727272725,-250365.55536411348,-43307.604815336235,42.04583745201187
1.3636363636363633,2.2727272727272725,443934.38037101907,579522.0322296291,39.75348925633109
2.2727272727272725,2.2727272727272725,419578.9221311451,772186.439695946,28.98641251709211
3.1818181818181817,2.2727272727272725,317251.601758829,442805.30591473926,25.072095126360015
4.09090909090909,2.2727272727272725,70800.55547118738,193381.54523805098,42.738147804082054
5.0,2.2727272727272725,363959.15490524244,251564.62080762666,37.01404831836644
-5.0,3.1818181818181817,-147598.99249579018,-48880.92405060156,27.22040955912269
-4.090909090909091,3.1818181818181817,86405.32353843712,279781.6231218814,27.212424706698435
-3.1818181818181817,3.1818181818181817,580113.9116553293,356408.35367263475,44.40433988689596
-2.272727272727273,3.1818181818181817,-108820.83843014369,116560.07328543776,28.594504701876733
-1.3636363636363638,3.1818181818181817,287993.8500072312,473672.64037452603,34.66081956911724
-0.45454545454545503,3.1818181818181817,493267.2273023841,669949.6776665093,28.636077848256647
0.45454545454545414,3.1818181818181817,493224.2691606046,669913.7342755159,37.10167807780131
1.3636363636363633,3.1818181818181817,22346.84112576534,-54543.50448045081,33.80098855091566
2.2727272727272725,3.1818181818181817,36634.70240795772,-287525.52063122904,27.60722700148781
3.1818181818181817,3.1818181818181817,718076.5639267875,407540.6514747965,30.344580725185892
4.09090909090909,3.1818181818181817,-274528.0469190372,-156610.73741508636,37.83519759515111
5.0,3.1818181818181817,733853.9018844052,559226.099185946,27.127021296853176
-5.0,4.09090909090909,224411.50494553347,492289.15216993925,27.874272717129426
-4.090909090909091,4.09090909090909,165546.41391674988,64671.9420296196,25.377238966738847
-3.1818181818181817,4.09090909090909,184475.07809851205,44659.87594495159,42.956777775941575
-2.272727272727273,4.09090909090909,375094.335604774,346245.1156497107,26.416202502864188
-1.3636363636363638,4.09090909090909,18586.93052579368,-293183.3626208884,30.908358196237334
-0.45454545454545503,4.09090909090909,316166.6520060784,-145914.38511816462,31.774324400364733
0.45454545454545414,4.09090909090909,316231.50835565245,-145889.63887389717,27.816252657371727
1.3636363636363633,4.09090909090909,92417.28500766268,430996.5127400212,45.38348991374419
2.2727272727272725,4.09090909090909,581680.5044774741,392648.54694832896,25.672583171818665
3.1818181818181817,4.09090909090909,-140555.33430612247,-77732.66903243132,44.16716183104329
4.09090909090909,4.09090909090909,530465.0153806324,675424.2286547596,38.716238130599464
5.0,4.09090909090909,318664.735687012,48858.87782670284,32.39550314765034
-5.0,5.0,454202.1143685645,672064.444783184,29.26528882874897
-4.090909090909091,5.0,99637.11717702352,35939.45702691765,29.603537003625107
-3.1818181818181817,5.0,39455.063912730984,563944.0437585865,33.562973793041685
-2.272727272727273,5.0,846298.0148015498,886929.5608845932,44.29166706010625
-1.3636363636363638,5.0,-366619.1686784589,-222065.42865907375,29.0098464793356
-0.45454545454545503,5.0,592618.659457591,264302.5272444169,27.88898410871297
0.45454545454545414,5.0,592654.8902473929,264347.98833758547,26.23453657714957
1.3636363636363633,5.0,29632.327757891686,631772.0155183821,31.692358645689822
2.2727272727272725,5.0,307941.34601395385,63883.72227901089,34.751698549462596
3.1818181818181817,5.0,211545.20190611694,144978.1496019255,41.63015484218571
4.09090909090909,5.0,253090.03277606668,682291.7306951036,27.349683652319417
5.0,5.0,21279.974321203685,59747.36778709549,28.11617362106068
