z_um,sigma_mpa
0.0,-587.3744184060673
9.807102474164576,-583.2305000491983
19.614204948329153,-585.4141130038456
29.42130742249373,-587.1167716299259
39.228409896658306,-570.4864381966511
49.035512370822886,-529.6023794957459
58.84261484498746,-451.4862589548367
68.64971731915203,-369.5912933017477
78.45681979331661,-332.0693129861833
88.26392226748119,-321.359725993601
98.07102474164577,-317.23598292161216
107.87812721581034,-319.275131110799
117.68522968997492,-320.8448444347367
127.4923321641395,-317.0544981783245
137.29943463830406,-316.4860583399989
147.10653711246866,-325.05418979819547
156.91363958663322,-319.1215234558606
166.7207420607978,-320.0368786220941
176.52784453496238,-314.9264788112154
186.33494700912695,-327.02684141103185
196.14204948329154,-326.8697852921007
205.9491519574561,-319.1644206858894
215.75625443162068,-321.00495319182585
225.56335690578527,-321.6466313143888
235.37045937994984,-325.144635083813
245.1775618541144,-317.2726313846153
254.984664328279,-311.8816392699399
264.7917668024436,-317.55087630088553
274.5988692766081,-317.69036126139156
284.4059717507727,-315.3307484980511
294.2130742249373,-318.4642375591753
304.02017669910185,-315.22093067812915
313.82727917326645,-317.3931410377705
323.63438164743104,-317.4766616470391
333.4414841215956,-320.3898689939517
343.2485865957602,-320.132738843836
353.05568906992477,-321.9849148649651
362.8627915440893,-323.2863360249472
372.6698940182539,-318.0328577554913
382.4769964924185,-319.5807393848011
392.2840989665831,-324.01392410437734
402.0912014407476,-317.1763076026594
411.8983039149122,-320.31505624481935
421.7054063890768,-320.34657402375205
431.51250886324135,-319.0313131809021
441.31961133740595,-317.9144504075971
451.12671381157054,-317.76107346886084
460.9338162857351,-326.54666255688954
470.74091875989967,-319.0910473138676
480.54802123406427,-323.2727755503801
490.3551237082288,-314.91147143273884
500.1622261823934,-315.7716512647642
509.969328656558,-323.45545254709816
519.7764311307226,-328.49652835193734
529.5835336048872,-319.1043022267031
539.3906360790517,-320.4039056802743
549.1977385532163,-326.58778524606976
559.0048410273808,-316.4575593740252
568.8119435015454,-323.9365242121967
578.61904597571,-316.6209147414168
588.4261484498746,-323.16506564782503
598.2332509240391,-318.96385725648486
608.0403533982037,-321.58961539832586
617.8474558723683,-317.7467599769051
627.6545583465329,-319.9718545459121
637.4616608206975,-320.3936941071774
647.2687632948621,-321.7131349474368
657.0758657690267,-319.0539931926928
666.8829682431912,-319.71570136616634
676.6900707173558,-320.8017356927473
686.4971731915203,-321.3594815306933
696.3042756656849,-318.65907479443393
706.1113781398495,-319.1274903831074
715.9184806140141,-320.3458654925369
725.7255830881786,-328.0020404535711
735.5326855623432,-323.43254186112785
745.3397880365078,-316.02659680588624
755.1468905106724,-324.518228683498
764.953992984837,-321.4300684527491
774.7610954590016,-317.80376431830746
784.5681979331662,-321.3202754206919
794.3753004073307,-318.01233827434777
804.1824028814952,-319.0245412928032
813.9895053556598,-320.2689975779248
823.7966078298244,-326.8535415649457
833.603710303989,-315.29919749215617
843.4108127781536,-316.42215182811043
853.2179152523181,-321.819899195309
863.0250177264827,-321.1594021153643
872.8321202006473,-317.1374733073127
882.6392226748119,-319.6699777729581
892.4463251489765,-326.2155625018405
902.2534276231411,-320.04277860887606
912.0605300973056,-323.27344311617895
921.8676325714702,-315.33526219862557
931.6747350456347,-321.57722152813426
941.4818375197993,-314.32908241051774
951.2889399939639,-324.67225070781086
961.0960424681285,-321.98924675455663
970.9031449422931,-321.4312988763612
980.7102474164577,-324.79476560782746
