time_min,temperature_C
0.0,25.0
0.04604604604604605,25.59004482811724
0.0920920920920921,26.17832040770266
0.13813813813813813,26.764832043845324
0.1841841841841842,27.34958502572699
0.23023023023023026,27.932584626669858
0.27627627627627627,28.51383610418401
0.32232232232232233,29.093344700014914
0.3683683683683684,29.671115640190717
0.41441441441441446,30.247154135069252
0.4604604604604605,30.8214653793852
0.5065065065065065,31.394054552296723
0.5525525525525525,31.964926817432378
0.5985985985985987,32.53408732293754
0.6446446446446447,33.1015412015209
0.6906906906906908,33.667293570500725
0.7367367367367368,34.23134953185101
0.7827827827827828,34.793714172247476
0.8288288288288289,35.35439256311348
0.8748748748748749,35.91338976066568
0.920920920920921,36.470710805959726
0.966966966966967,37.02636072493567
1.013013013013013,37.580344528463236
1.0590590590590592,38.1326672123871
1.105105105105105,38.68333375757192
1.1511511511511512,39.2323491299472
1.1971971971971973,39.77971828055215
1.2432432432432434,40.32544614558027
1.2892892892892893,40.86953764642389
1.3353353353353354,41.411997689718575
1.3813813813813816,41.952831167387345
1.4274274274274275,42.49204295668475
1.4734734734734736,43.029637920240994
1.5195195195195197,43.56562090610559
1.5655655655655656,44.09999674779125
1.6116116116116117,44.63277026431739
1.6576576576576578,45.16394626025359
1.7037037037037037,45.693529525762926
1.7497497497497498,46.221524836645216
1.795795795795796,46.747936954379995
1.841841841841842,47.272770626169574
1.887887887887888,47.79603058498176
1.933933933933934,48.317721549592505
1.9799799799799802,48.8378482246286
2.026026026026026,49.35641530061
2.0720720720720722,49.87342745399209
2.1181181181181183,50.388889347208014
2.1641641641641645,50.90280562871049
2.21021021021021,51.41518093301394
2.2562562562562563,51.926019880736206
2.3023023023023024,52.435327078640164
2.3483483483483485,52.94310711967537
2.3943943943943946,53.44936458301939
2.4404404404404407,53.95410403411914
2.486486486486487,54.45733002473207
2.5325325325325325,54.95904709296718
2.5785785785785786,55.45925976332593
2.6246246246246248,55.95797254674315
2.670670670670671,56.45518994062752
2.716716716716717,56.950916428902346
2.762762762762763,57.445156482045874
2.808808808808809,57.937914557131585
