temperature,time,stress_retention
25.0,0.0,18.0
25.775775775775777,0.12012012012012012,18.0
26.55155155155155,0.24024024024024024,18.0
27.32732732732733,0.36036036036036034,18.0
28.103103103103102,0.4804804804804805,18.0
28.87887887887888,0.6006006006006006,18.0
29.654654654654657,0.7207207207207207,18.0
30.43043043043043,0.8408408408408409,18.0
31.206206206206204,0.960960960960961,18.0
31.98198198198198,1.0810810810810811,18.0
32.75775775775776,1.2012012012012012,18.0
33.53353353353353,1.3213213213213213,18.0
34.30930930930931,1.4414414414414414,18.0
35.08508508508508,1.5615615615615615,18.0
35.86086086086086,1.6816816816816818,18.0
36.63663663663664,1.8018018018018018,18.0
37.41241241241241,1.921921921921922,18.0
38.188188188188185,2.042042042042042,18.0
38.96396396396396,2.1621621621621623,18.0
39.73973973973974,2.2822822822822824,18.0
40.51551551551552,2.4024024024024024,18.0
41.29129129129129,2.5225225225225225,18.0
42.067067067067065,2.6426426426426426,18.0
42.84284284284284,2.7627627627627627,18.0
43.61861861861862,2.8828828828828827,18.0
44.394394394394396,3.003003003003003,18.0
45.17017017017017,3.123123123123123,18.0
45.945945945945944,3.2432432432432434,18.0
46.72172172172172,3.3633633633633635,18.0
47.49749749749749,3.4834834834834836,18.0
48.273273273273276,3.6036036036036037,18.0
49.049049049049046,3.7237237237237237,18.0
49.82482482482482,3.843843843843844,18.0
50.6006006006006,3.963963963963964,18.0
51.37637637637637,4.084084084084084,18.0
52.152152152152155,4.2042042042042045,18.0
52.927927927927925,4.324324324324325,18.0
53.7037037037037,4.444444444444445,18.0
54.47947947947948,4.564564564564565,18.0
55.25525525525525,4.684684684684685,18.0
56.03103103103103,4.804804804804805,18.0
56.806806806806804,4.924924924924925,18.0
57.58258258258258,5.045045045045045,18.0
58.35835835835836,5.165165165165165,18.0
59.13413413413413,5.285285285285285,18.0
59.909909909909906,5.405405405405405,18.0
60.685685685685684,5.525525525525525,18.0
61.46146146146146,5.645645645645645,18.0
62.23723723723724,5.7657657657657655,18.0
63.01301301301301,5.885885885885886,18.0
63.788788788788786,6.006006006006006,18.0
64.56456456456456,6.126126126126126,18.0
65.34034034034033,6.246246246246246,18.0
66.1161161161161,6.366366366366366,18.0
66.89189189189189,6.486486486486487,18.0
