time_min,temperature_C
0.0,25.0
0.042042042042042045,25.700281777246154
0.08408408408408409,26.39846376063392
0.12612612612612614,27.094552246392034
0.16816816816816818,27.78855351186998
0.21021021021021022,28.48047381559468
0.2522522522522523,29.170319397326793
0.2942942942942943,29.858096478117094
0.33633633633633636,30.543811260362588
0.3783783783783784,31.22746992786232
0.42042042042042044,31.909078645873336
0.4624624624624625,32.58864356116603
0.5045045045045046,33.26617080207984
0.5465465465465466,33.9416664785783
0.5885885885885886,34.61513668230428
0.6306306306306306,35.28658748663485
0.6726726726726727,35.95602494673607
0.7147147147147148,36.62345509961759
0.7567567567567568,37.28888396418707
0.7987987987987989,37.95231754130454
0.8408408408408409,38.6137618138364
0.882882882882883,39.27322274670952
0.924924924924925,39.93070628696485
0.966966966966967,40.586218363811184
1.0090090090090091,41.23976488867862
1.0510510510510511,41.8913517552718
1.093093093093093,42.54098483962312
1.1351351351351353,43.18867000014571
1.1771771771771773,43.83441307768625
1.2192192192192193,44.478219895577624
1.2612612612612613,45.12009625969149
1.3033033033033035,45.760047958490674
1.3453453453453454,46.398080763081126
1.3873873873873874,47.03420042726431
1.4294294294294296,47.668412687588855
1.4714714714714716,48.30072326340238
1.5135135135135136,48.93113785690304
1.5555555555555556,49.559662153190935
1.5975975975975978,50.18630182031946
1.6396396396396398,50.81106250934624
1.6816816816816818,51.43394985438438
1.723723723723724,52.054969472653
1.765765765765766,52.674126964527986
1.807807807807808,53.29142791359254
1.84984984984985,53.906877886687546
1.891891891891892,54.5204824339616
1.933933933933934,55.13224708892132
1.975975975975976,55.742177368480995
2.0180180180180183,56.35027877301253
2.06006006006006,56.956556786394955
2.1021021021021022,57.5610168760639
2.1441441441441444,58.16366449306091
2.186186186186186,58.764505072082535
2.2282282282282284,59.36354403152944
2.2702702702702706,59.96078677355525
2.3123123123123124,60.55623868411516
2.3543543543543546,61.14990513301468
2.396396396396397,61.741791473957875
2.4384384384384385,62.331903044595805
2.4804804804804808,62.92024516657459
2.5225225225225225,63.506823145583326
2.5645645645645647,64.0916422714021
2.606606606606607,64.67470781794955
2.6486486486486487,65.25602504333051
2.690690690690691,65.83559918988334
2.732732732732733,66.41343548422734
2.774774774774775,66.98953913730969
2.816816816816817,67.56391534445265
2.8588588588588593,68.13656928540028
2.900900900900901,68.70750612436517
2.9429429429429432,69.27673101007503
2.984984984984985,69.84424907581915
3.027027027027027,70.41006543949463
3.0690690690690694,70.97418520365257
3.111111111111111,71.53661345554406
3.1531531531531534,72.09735526716611
3.1951951951951956,72.65641569530735
3.2372372372372373,73.2137997815936
3.2792792792792795,73.7695125525334
3.3213213213213217,74.3235590195633
3.3633633633633635,74.8759441790931
3.4054054054054057,75.42667301255085
3.447447447447448,75.97575048642774
3.4894894894894897,76.52318155232305
