time_min,temperature_C
0.0,25.0
0.03403403403403404,25.969115835997286
0.06806806806806807,26.935325779614374
0.1021021021021021,27.898638544165202
0.13613613613613615,28.859062816836833
0.1701701701701702,29.816607258767895
0.2042042042042042,30.771280505126487
0.23823823823823825,31.72309116518822
0.2722722722722723,32.67204782241386
0.30630630630630634,33.618159034526556
0.3403403403403404,34.56143333358931
0.37437437437437443,35.50187922608154
0.4084084084084084,36.43950519297618
0.44244244244244246,37.37431968981585
0.4764764764764765,38.30633114678933
0.5105105105105106,39.23554796880745
0.5445445445445446,40.16197853557894
0.5785785785785786,41.08563120168594
0.6126126126126127,42.00651429665945
0.6466466466466467,42.924636125054334
0.6806806806806808,43.84000496652429
0.7147147147147148,44.752629075896536
0.7487487487487489,45.662516683246096
0.7827827827827829,46.569675993970165
0.8168168168168168,47.47411518886214
0.8508508508508509,48.37584242418521
0.8848848848848849,49.27486583174609
0.918918918918919,50.17119351896828
0.952952952952953,51.064833568965156
0.9869869869869871,51.9557940406129
1.021021021021021,52.84408296862317
1.0550550550550553,53.72970836361563
1.0890890890890892,54.61267821218992
1.1231231231231231,55.493000476998056
1.1571571571571573,56.370683096815974
1.1911911911911912,57.24573398661523
1.2252252252252254,58.11816103763434
1.2592592592592593,58.987972117449914
1.2932932932932935,59.855175070047736
1.3273273273273274,60.71977771589327
1.3613613613613615,61.5817878520025
1.3953953953953955,62.441213252011956
1.4294294294294296,63.29806166624891
1.4634634634634636,64.15234082180137
1.4974974974974977,65.00405842258769
1.5315315315315317,65.85322214942589
1.5655655655655658,66.6998396601033
1.5995995995995997,67.54391858944513
1.6336336336336337,68.38546654938376
1.6676676676676678,69.22449112902716
1.7017017017017018,70.06099989472736
1.735735735735736,70.89500039014868
1.7697697697697699,71.7265001363358
1.803803803803804,72.55550663178151
1.837837837837838,73.38202735249448
1.871871871871872,74.20606975206647
1.905905905905906,75.02764126173972
1.9399399399399402,75.84674929047387
1.9739739739739741,76.66340122501282
2.0080080080080083,77.47760442995134
2.042042042042042,78.2893662478015
2.076076076076076,79.09869399905875
2.1101101101101105,79.90559498226818
2.1441441441441444,80.71007647409009
2.1781781781781784,81.51214572936577
2.2122122122122123,82.31180998118293
2.2462462462462462,83.10907644094084
2.2802802802802806,83.90395229841532
2.3143143143143146,84.69644472182378
2.3483483483483485,85.4865608578897
2.3823823823823824,86.2743078319071
2.416416416416417,87.05969274780483
2.4504504504504507,87.84272268821061
