time_min,temperature_C
0.0,25.0
0.03803803803803804,25.92649648305248
0.07607607607607608,26.85021486779062
0.11411411411411412,27.771163484338043
0.15215215215215216,28.689350637840498
0.1901901901901902,29.60478460854084
0.22822822822822825,30.517473651853518
0.26626626626626626,31.427425998439176
0.30430430430430433,32.334649854278894
0.3423423423423424,33.239153400748044
0.3803803803803804,34.14094479469019
0.4184184184184184,35.04003216849062
0.4564564564564565,35.93642363014969
0.49449449449449456,36.83012726335588
0.5325325325325325,37.721151127558805
0.5705705705705706,38.609503258041784
0.6086086086086087,39.49519166599439
0.6466466466466467,40.37822433858461
0.6846846846846848,41.258609239030946
0.7227227227227228,42.13635430667418
0.7607607607607608,43.01146745704902
0.7987987987987989,43.88395658195551
0.8368368368368369,44.75382954953
0.8748748748748749,45.62109420431635
0.912912912912913,46.48575836733656
0.9509509509509511,47.34782983616126
0.9889889889889891,48.20731638498012
1.0270270270270272,49.0642257646719
1.065065065065065,49.91856570287436
1.103103103103103,50.770343904053945
1.1411411411411412,51.61956804957529
1.1791791791791792,52.46624579777045
1.2172172172172173,53.31038478400795
1.2552552552552554,54.15199262076175
1.2932932932932935,54.991076897679775
1.3313313313313315,55.82764518165241
1.3693693693693696,56.66170501688072
1.4074074074074074,57.49326392494449
1.4454454454454455,58.32232940487011
1.4834834834834836,59.14890893319803
1.5215215215215216,59.97300996405047
1.5595595595595597,60.79463992919837
1.5975975975975978,61.613806238128504
1.6356356356356359,62.430516278110396
1.6736736736736737,63.244777414262735
1.7117117117117118,64.05659698962002
1.7497497497497498,64.86598232519867
1.787787787787788,65.67294072006294
1.825825825825826,66.47747945139095
1.863863863863864,67.27960577454017
1.9019019019019021,68.07932692311293
1.9399399399399402,68.87665010902158
1.9779779779779783,69.67158252255358
2.016016016016016,70.46413133243627
2.0540540540540544,71.25430368590168
2.0920920920920922,72.04210670875074
2.13013013013013,72.82754750541781
2.1681681681681684,73.61063315903453
2.206206206206206,74.39137073149377
2.2442442442442445,75.16976726351345
2.2822822822822824,75.9458297746997
2.3203203203203207,76.71956526361058
2.3583583583583585,77.49098070781884
2.396396396396397,78.26008306397505
2.4344344344344346,79.02687926787024
2.4724724724724725,79.79137623449857
2.5105105105105108,80.5535808581195
2.5485485485485486,81.31350001232006
2.586586586586587,82.07114055007696
2.6246246246246248,82.82650930381811
2.662662662662663,83.57961308548451
2.700700700700701,84.3304586865915
2.738738738738739,85.07905287829016
2.776776776776777,85.82540241142814
2.814814814814815,86.56951401661084
2.852852852852853,87.31139440426185
2.890890890890891,88.05105026468357
2.9289289289289293,88.78848826811759
2.966966966966967,89.52371506480473
3.0050050050050054,90.25673728504513
3.0430430430430433,90.98756153925794
3.081081081081081,91.71619441804101
3.1191191191191194,92.44264249223025
3.1571571571571573,93.166912312959
3.1951951951951956,93.88901041171697
3.2332332332332334,94.60894330040922
3.2712712712712717,95.32671747141491
3.3093093093093096,96.04233939764578
3.3473473473473474,96.75581553260452
3.3853853853853857,97.46715231044308
3.4234234234234235,98.17635614602054
3.461461461461462,98.88343343496113
3.4994994994994997,99.58839055371169
3.537537537537538,100.29123385959937
3.575575575575576,100.99196969088888
3.613613613613614,101.69060436683965
3.651651651651652,102.38714418776279
3.68968968968969,103.08159543507794
3.727727727727728,103.77396437136998
3.765765765765766,104.46425724044533
3.8038038038038042,105.15248026738853
3.841841841841842,105.83863965861798
3.8798798798798804,106.52274160194229
3.917917917917918,107.204792266616
3.9559559559559565,107.88479780339499
3.9939939939939944,108.56276434459221
4.032032032032032,109.23869800413287
4.07007007007007,109.91260487760954
4.108108108108109,110.58449104233723
4.146146146146147,111.25436255740807
4.1841841841841845,111.92222546374599
4.222222222222222,112.5880857841613
4.26026026026026,113.25194952340492
4.298298298298299,113.91382266822244
4.336336336336337,114.57371118740826
4.374374374374375,115.2316210318594
4.412412412412412,115.88755813462907
4.450450450450451,116.54152841098025
4.488488488488489,117.19353775843899
4.526526526526527,117.84359205684761
4.564564564564565,118.49169716841777
4.602602602602603,119.1378589377833
4.640640640640641,119.7820831920529
4.678678678678679,120.42437574086262
4.716716716716717,121.06474237642841
4.754754754754755,121.70318887359826
4.792792792792794,122.33972098990425
4.830830830830831,122.97434446561454
4.868868868868869,123.60706502378508
4.906906906906907,124.23788837031125
4.944944944944945,124.86682019397935
4.982982982982984,125.49386616651782
5.0210210210210215,126.11903194264843
5.059059059059059,126.74232316013727
5.097097097097097,127.36374543984567
5.135135135135136,127.98330438578073
5.173173173173174,128.60100558514597
5.211211211211212,129.21685460839166
5.2492492492492495,129.83085700926523
5.287287287287287,130.44301832486096
5.325325325325326,131.05334407567034
5.363363363363364,131.66183976563167
5.401401401401402,132.26851088217956
5.43943943943944,132.8733628962948
5.477477477477478,133.47640126255317
5.515515515515516,134.0776314191751
5.553553553553554,134.67705878807448
5.591591591591592,135.2746887749076
5.62962962962963,135.87052676912182
5.6676676676676685,136.4645781440044
5.705705705705706,137.0568482567307
5.743743743743744,137.6473424484126
5.781781781781782,138.2360660441467
5.81981981981982,138.8230243530623
5.857857857857859,139.40822266836932
5.8958958958958965,139.99166626740583
5.933933933933934,140.57336041168605
5.971971971971972,141.15331034694742
6.010010010010011,141.731521303198
6.048048048048049,142.30799849476386
6.086086086086087,142.88274712033575
6.124124124124124,143.45577236301614
6.162162162162162,144.0270793903661
6.200200200200201,144.59667335445178
6.238238238238239,145.16455939189075
6.276276276276277,145.7307426238985
6.314314314314315,146.2952281563345
6.352352352352353,146.85802107974848
6.390390390390391,147.41912646942603
6.428428428428429,147.97854938543446
6.466466466466467,148.53629487266855
6.504504504504505,149.09236796089607
6.542542542542543,149.64677366480282
6.580580580580581,150.1995169840382
6.618618618618619,150.7506029032602
6.656656656656657,151.30003639218023
6.694694694694695,151.84782240560813
6.7327327327327335,152.39396588349663
6.770770770770771,152.9384717509861
6.808808808808809,153.48134491844888
6.846846846846847,154.0225902815335
6.884884884884886,154.56221272120902
6.922922922922924,155.1002171038088
6.9609609609609615,155.63660828107453
6.998998998998999,156.17139109020005
7.037037037037037,156.70457035387477
7.075075075075076,157.23615088032733
7.113113113113114,157.7661374633689
7.151151151151152,158.29453488243638
7.1891891891891895,158.82134790263558
7.227227227227228,159.34658127478414
7.265265265265266,159.87023973545436
7.303303303303304,160.39232800701595
7.341341341341342,160.91285079767857
7.37937937937938,161.4318128015344
7.417417417417418,161.94921869860028
7.455455455455456,162.46507315486014
7.493493493493494,162.97938082230684
7.531531531531532,163.49214633898436
7.569569569569571,164.0033743290295
7.6076076076076085,164.5130694027135
7.645645645645646,165.02123615648378
7.683683683683684,165.52787917300532
7.721721721721722,166.03300302120198
7.759759759759761,166.5366122562977
7.797797797797799,167.0387114198576
7.835835835835836,167.53930503982886
7.873873873873874,168.03839763058178
7.911911911911913,168.53599369295011
7.949949949949951,169.03209771427203
7.987987987987989,169.52671416843035
8.026026026026027,170.019847515893
8.064064064064064,170.5115022037531
8.102102102102103,171.0016826657694
8.14014014014014,171.49039332240577
8.178178178178179,171.97763858087146
8.216216216216218,172.4634228351607
8.254254254254255,172.9477504660923
8.292292292292293,173.43062584134924
8.33033033033033,173.9120533155179
8.368368368368369,174.39203723012767
8.406406406406408,174.87058191368962
8.444444444444445,175.34769168173588
8.482482482482483,175.82337083685852
8.52052052052052,176.29762366874823
8.558558558558559,176.77045445423306
8.596596596596598,177.24186745731703
8.634634634634635,177.71186692921853
8.672672672672673,178.18045710840875
8.710710710710712,178.64764222064971
8.74874874874875,179.1134264790326
8.786786786786788,179.57781408401553
8.824824824824825,180.04080922346168
8.862862862862864,180.50241607267688
8.900900900900902,180.96263879444732
8.93893893893894,181.42148153907698
8.976976976976978,181.87894844442536
9.015015015015015,182.33504363594437
9.053053053053054,182.78977122671597
9.091091091091092,183.2431353174889
9.12912912912913,183.69513999671585
9.167167167167168,184.14578934059028
9.205205205205205,184.59508741308326
9.243243243243244,185.04303826598004
9.281281281281283,185.48964593891645
9.31931931931932,185.93491445941564
9.357357357357358,186.37884784292424
9.395395395395397,186.8214500928484
9.433433433433434,187.26272520059027
9.471471471471473,187.70267714558364
9.50950950950951,188.14130989532998
9.547547547547548,188.57862740543436
9.585585585585587,189.01463361964088
9.623623623623624,189.44933246986824
9.661661661661663,189.88272787624535
9.6996996996997,190.31482374714676
9.737737737737739,190.7456239792276
9.775775775775777,191.17513245745886
9.813813813813814,191.60335305516256
9.851851851851853,192.03028963404654
9.88988988988989,192.4559460442393
9.927927927927929,192.88032612432477
9.965965965965967,193.30343370137683
10.004004004004004,193.72527259099388
10.042042042042043,194.14584659733336
10.08008008008008,194.56515951314586
