frequency,volume_fraction,attenuation,uncertainty,measurement_method
100.0,0.0,0.003213972443236618,0.0003257623303123941,pulse-echo
100.0,0.05263157894736842,0.0026503617632100958,0.0002925134428251365,pulse-echo
100.0,0.10526315789473684,0.0026073068698433104,0.00025868516753855506,pulse-echo
100.0,0.15789473684210525,0.002486357266375086,0.000232130474987921,pulse-echo
100.0,0.21052631578947367,0.0022872447643239634,0.00020357128555303732,pulse-echo
100.0,0.2631578947368421,0.0016001628192066136,0.00017687583727262377,pulse-echo
100.0,0.3157894736842105,0.0014336486503022986,0.0001514421698590549,pulse-echo
100.0,0.3684210526315789,0.0011961862191572832,0.0001291703384910652,pulse-echo
100.0,0.42105263157894735,0.0012350639326832928,0.00011089580843495375,pulse-echo
100.0,0.47368421052631576,0.0009958827957239791,9.235980504637563e-05,pulse-echo
100.0,0.5263157894736842,0.0007548991699121072,7.39473917114516e-05,pulse-echo
100.0,0.5789473684210527,0.0005868227111317946,5.753598702354631e-05,pulse-echo
100.0,0.631578947368421,0.00041841766687684544,4.423138173529255e-05,pulse-echo
100.0,0.6842105263157894,0.00039581364849213354,3.2763343059456234e-05,pulse-echo
100.0,0.7368421052631579,0.00019480277547294941,2.3021704364591605e-05,pulse-echo
100.0,0.7894736842105263,0.00014140798744696788,1.4327034775332067e-05,pulse-echo
100.0,0.8421052631578947,9.453456875283746e-05,8.04996026567477e-06,pulse-echo
100.0,0.894736842105263,3.528472048759688e-05,3.5851002084781646e-06,pulse-echo
100.0,0.9473684210526315,9.084904580685256e-06,8.934370425083295e-07,pulse-echo
100.0,1.0,0.0,0.0,pulse-echo
109.85411419875584,0.0,0.003182112949611794,0.0003751877675411224,pulse-echo
109.85411419875584,0.05263157894736842,0.0029210205407391885,0.000334981948068459,pulse-echo
109.85411419875584,0.10526315789473684,0.0030247673115111223,0.0003066830267335548,pulse-echo
109.85411419875584,0.15789473684210525,0.0022839093465852416,0.0002646169008093906,pulse-echo
109.85411419875584,0.21052631578947367,0.002712756577360376,0.00023508556372949877,pulse-echo
109.85411419875584,0.2631578947368421,0.0019338804018606461,0.00020592591332771666,pulse-echo
109.85411419875584,0.3157894736842105,0.0017321074190343121,0.00017460722946705638,pulse-echo
109.85411419875584,0.3684210526315789,0.0018157460345416211,0.00015345826720548846,pulse-echo
109.85411419875584,0.42105263157894735,0.0012291798785186764,0.0001252611829456014,pulse-echo
109.85411419875584,0.47368421052631576,0.0008449065525536473,0.00010458781153319043,pulse-echo
109.85411419875584,0.5263157894736842,0.0007626717218237883,8.339689127847224e-05,pulse-echo
109.85411419875584,0.5789473684210527,0.0006630405451926921,6.753539919528837e-05,pulse-echo
109.85411419875584,0.631578947368421,0.0005016950159381122,5.147670424343314e-05,pulse-echo
109.85411419875584,0.6842105263157894,0.00034166514212517394,3.826628785748019e-05,pulse-echo
109.85411419875584,0.7368421052631579,0.00020435858838467383,2.6089971810948734e-05,pulse-echo
109.85411419875584,0.7894736842105263,0.00014517534702820857,1.6537256566773643e-05,pulse-echo
