crack_id,xrd_depth_um,model_predicted_depth_um,true_depth_um,absolute_error_um,relative_error_pct,beam_energy_kev,exposure_time_s,spatial_resolution_um,crack_type,crack_orientation_deg,aspect_ratio,detection_confidence
C001,4.682388137697388,4.238054001827632,5.0,0.4443341358697559,9.48947679694622,12,2.0,1.3786674063965714,surface,81.75859555774454,4.330807071156659,0.9659187227997217
C002,280.9555337316874,226.6940869804141,287.3508795277577,54.2614467512733,19.31317957349542,15,2.0,0.5269821973585815,subsurface,167.87665809764616,1.9769881514629175,0.9115612123731671
C003,4.70241748140336,4.592033496347579,5.0,0.11038398505578151,2.3473880295043306,15,1.0,1.2256953448741945,subsurface,83.43925521935834,4.450405820705113,0.8319860269995031
C004,37.398402615905404,33.7752816479973,40.58662882192195,3.6231209679081005,9.687902997138172,20,0.5,1.4506954639890934,through,108.1722950995495,0.2680597163862272,0.8442941641827305
C005,7.207875079739833,6.2780634292000315,8.41162466780625,0.9298116505398015,12.89994124833477,15,0.1,1.255537641856167,surface,10.489554280903405,4.61369740980329,0.9535809310633367
C006,36.65398753645007,31.945112776474975,42.32577727445925,4.708874759975092,12.846828071004321,12,2.0,0.549421802368295,surface,117.7189598556447,3.1310672304533655,0.7898556638584512
C007,4.665019637638099,4.159499031595375,5.0,0.5055206060427242,10.836408960942112,20,0.5,1.3887244908523946,subsurface,150.90352272882288,3.3057268921993845,0.779874672055447
C008,153.34047453254567,137.02297812470627,171.69629004010287,16.3174964078394,10.6413498833774,8,0.5,1.2920711735056989,surface,74.8644577735517,3.6296335089133662,0.9663026602601877
C009,25.328904247658333,23.67720025212245,26.215849686798485,1.6517039955358825,6.521024278768723,8,1.0,1.5388592001163728,through,163.3433717423566,0.7001589425664565,0.8548704728293504
C010,97.40601192661568,84.06106975893034,105.78979882775674,13.344942167685332,13.700327016508204,12,0.5,1.9176836731173303,through,164.08642100510278,2.815218200455544,0.8528727153467623
C011,71.68326536436912,61.68675547280103,72.18837691711558,9.996509891568088,13.94538856559533,15,2.0,0.5696043290226884,surface,129.59271708650633,3.793687193594008,0.7635271601873661
C012,28.92080395414521,25.234810979160358,29.263090648417496,3.6859929749848526,12.745126244862014,12,0.5,0.9055228857433766,subsurface,91.53493771924305,1.6604146373484414,0.9119691304205797
C013,16.080497799544805,10.974630066023488,16.96409942829085,5.1058677335213165,31.751925824496862,8,2.0,0.6980527653349933,subsurface,47.2348947053186,1.28464608665044,0.8400740927247456
C014,103.43586027582896,89.68911517430404,108.94388846254981,13.746745101524922,13.290115309010758,20,0.5,1.6556567041885055,subsurface,58.446960166487514,4.9090932176027335,0.7390767068879631
C015,15.571586785426872,12.256870394833864,18.902594784463524,3.3147163905930075,21.286953194103393,8,0.1,0.8821513794929301,through,20.349534210211825,3.811383006529292,0.9196890340086776
C016,74.90288537283192,70.78420099749701,82.97617679046053,4.118684375334908,5.498699222111408,12,0.5,1.6014649834746613,through,24.393037240935726,2.6401581705020196,0.732656676511274
C017,117.02390727122122,106.11367566978845,135.89549632631625,10.91023160143277,9.323079237259273,12,1.0,1.1844752308264435,surface,156.98900735451116,0.4491658299763167,0.9477348378506425
C018,73.40278695828837,62.209722597395114,76.07946721341008,11.19306436089326,15.248827496500637,8,1.0,1.3111362528310346,subsurface,161.11533109793663,4.8630620256550925,0.949204235810438
C019,5.444259698078069,5.401247420937929,5.827686391672407,0.04301227714014022,0.7900482255709514,20,0.5,1.3158168817416764,through,66.21312502934252,0.7998381413857247,0.9018056565668606
C020,8.460308410663224,8.261825101117033,8.990923289894988,0.19848330954619087,2.346052884975517,8,0.5,0.5840034634085003,through,155.2987399426606,0.8982230069392309,0.9355999607109311
C021,87.70050253760897,94.0203552278503,96.00091936018438,6.3198526902413334,7.206176141956728,12,0.1,0.5757612062484232,through,176.9435996537445,4.6323870463516705,0.9278440534645676
C022,18.060170634732696,15.067394479474725,19.709906756005076,2.992776155257971,16.571139973076264,8,1.0,0.5728440849434926,subsurface,80.21498414798914,4.488656350012791,0.7365843979234669
C023,6.919991296094937,4.971032804632757,6.578604377412255,1.9489584914621796,28.1641754746427,8,1.0,1.488552021648502,surface,9.643780729333427,0.7884451479980349,0.880539324901803
C024,11.575991355608235,8.395251189253251,11.64857447497231,3.1807401663549832,27.477043379217854,8,2.0,1.5835602614491977,subsurface,19.103403475623498,2.514628594738283,0.7466068712653858
C025,180.1851072442043,121.91484203978666,191.44263705883088,58.270265204417626,32.33911286877007,20,0.1,1.1454746420635864,surface,159.79527444090385,0.2988699894600059,0.9649809732618732
C026,84.84540010540279,75.80577714612272,89.48631843481459,9.039622959280067,10.654228688945084,15,2.0,0.599608030190746,surface,175.07278879785946,3.0734501615840566,0.7347773390888677
C027,16.785507633024007,18.98339398564449,19.337056966621635,2.1978863526204826,13.09395223946838,15,0.5,1.7201103403470195,subsurface,38.62166761671297,3.7169386987242796,0.7548502219347546
C028,39.67868825146758,27.714219863841674,42.606180065650186,11.964468387625903,30.15338690583699,15,2.0,0.9027501142962431,through,172.90233653821832,0.7990063222184942,0.8476337302842766
C029,79.689314554471,67.67775683173517,88.50841752860596,12.01155772273583,15.072984113228161,12,0.5,1.513298552930085,through,100.20276948271564,3.264220532080399,0.7039200087929188
C030,7.872242882350392,8.572424147238339,8.847046546172907,0.7001812648879469,8.894304651826188,12,0.5,1.5589856044429902,through,126.80885455410325,2.323848162653867,0.8567771883541714
C031,79.15956911030051,81.57172862397388,94.72290154571346,2.412159513673373,3.04721152576296,8,2.0,1.851361595400486,subsurface,93.44934712341728,1.560482101794567,0.8225364202649179
C032,15.446475891514348,14.23617002302364,17.71515534756893,1.2103058684907086,7.835482196658205,15,0.1,1.5258151117449594,subsurface,31.461608708128434,4.936790421028171,0.8627335616062005
C033,50.72115527066244,46.41023631334137,58.14743926123981,4.310918957321071,8.499252302745841,8,2.0,1.7153886957759303,through,100.79886086344042,3.72074865104168,0.9356576653355698
C034,6.8875241938435,4.905615650668289,6.881536515511081,1.9819085431752113,28.775340563547715,20,1.0,1.2035600699989444,subsurface,65.45006085421149,1.1623899520526308,0.8941872643958801
C035,180.51792709350056,124.57484935080572,176.45385781562084,55.94307774269484,30.990316941606977,20,0.1,1.7377023134921286,surface,123.82381646195839,4.333378627846602,0.7866703247481917
C036,10.837674485849593,7.876386542652898,10.720589711413705,2.9612879431966954,27.32401630131219,20,0.1,0.7227247745079266,surface,66.18753146295778,0.5930378883906915,0.7897932249008253
C037,45.41209576877911,47.394464168965904,54.49269191001469,1.9823684001867932,4.365287191941656,15,1.0,0.5345706326099111,through,93.68209658508894,4.317973227165013,0.7015786756655902
C038,5.161653291937397,4.558044822275639,5.0,0.6036084696617579,11.694091709038382,8,0.5,1.6581342858219275,through,100.33645404062557,1.3545037480014142,0.8887401056419051
C039,5.729941018604693,4.542858728268625,6.180392868491115,1.1870822903360683,20.717181668741443,8,0.1,1.998357049644615,through,72.84705737925063,1.203514791059388,0.7745578659245824
C040,31.440739486895716,27.277918225440448,32.64394486785307,4.162821261455267,13.240214223301914,8,0.5,1.754930315551487,through,149.9411187361955,3.5210519175030353,0.7845103902160541
C041,19.26926042383306,17.431860270296013,20.48572553303348,1.8374001535370468,9.5353953038305,20,0.5,0.7102481500740956,surface,156.87933416248458,2.289023674025825,0.7994602907130226
C042,7.064486120731017,4.790145286729975,7.439246391498681,2.274340834001042,32.194002438859606,8,2.0,1.94212636676986,through,159.07716278244575,4.673314153670102,0.9490352949888592
C043,54.11118745112388,44.545671832940165,59.10761408597214,9.565515618183717,17.677519324120915,8,0.1,1.8006199957376354,surface,120.37558580096646,2.7601028485679455,0.9415391425172965
C044,6.260876307112006,5.828078230143177,6.68165045144493,0.43279807696882866,6.91273961884847,12,2.0,1.4100339847968288,surface,33.468055357389225,1.1994089609225818,0.8432162667553491
C045,152.6793940105509,117.66910524921174,162.98752850627773,35.01028876133917,22.93059190352811,8,0.5,1.6758928826792001,through,129.8086682784979,3.3231650221773124,0.9781425646789252
C046,135.55155921601332,111.07193169890513,133.74790946909044,24.479627517108185,18.059274019930488,12,1.0,0.9083608137590671,surface,21.468900967153818,1.2004536750041155,0.8450574013016077
C047,90.54947470535984,78.07409504519903,91.76762452057565,12.475379660160812,13.777418036664066,8,0.1,0.7878097766067522,subsurface,138.9209290323026,2.1477466705975066,0.917037839877461
C048,155.5895190914617,128.99427360330645,162.64054712450658,26.595245488155257,17.093211447309322,20,2.0,1.783383341113345,surface,113.50596551553782,2.303034639437913,0.7547033514629816
C049,35.13425573427583,33.05340418800948,35.45340400828051,2.080851546266352,5.92257186833288,20,1.0,1.5809244359955725,through,70.66579506500003,1.7759110548151105,0.9413493409454481
C050,15.488909064679236,16.773489422503598,16.06523906541437,1.2845803578243622,8.293549613211349,20,0.5,0.8356675794064643,surface,87.85880047824799,3.189195766724151,0.9129388888539074
C051,22.88750606106528,23.56305094444139,23.18963514012151,0.6755448833761086,2.951588004274966,8,2.0,0.8331232823134848,surface,93.93521315979217,0.4634633584121298,0.7556847127807051
C052,78.6382431346371,91.0826128385148,91.62851795423052,12.444369703877712,15.824831796625489,8,1.0,1.856052479681839,subsurface,151.31387606744255,4.2534376145953505,0.9237552205561896
C053,107.40482382564018,82.46700289847193,106.38179215592591,24.937820927168246,23.218529707429187,20,0.5,1.2093189833158176,surface,57.6965100251692,3.7476543436852974,0.9816537744467934
