sample_id,strain,stress_fem_pa,stress_exp_pa,stress_fem_mpa,stress_exp_mpa,relative_error,E_modulus_gpa,yield_strength_mpa,strain_hardening
S001,0.0,0.0,44996052.50036631,0.0,44.99605250036631,4.49960525003663e+19,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.0010204081632653062,214218656.1839027,369797856.0516714,214.2186561839027,369.7978560516714,72.62635413705837,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.0020408163265306124,402839073.51615304,295314220.29880255,402.83907351615306,295.3142202988026,-26.691763606451385,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.0030612244897959186,455622290.84446275,355264889.6410251,455.6222908444627,355.26488964102515,-22.026446734516103,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.004081632653061225,508405508.1727724,398780935.6920872,508.4055081727724,398.78093569208716,-21.56242816382534,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.005102040816326531,561188725.5010822,392874388.70420456,561.1887255010822,392.87438870420453,-29.99246584054067,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.006122448979591837,613971942.8293917,171572893.41647762,613.9719428293918,171.57289341647763,-72.05525506168713,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.0071428571428571435,666755160.1577015,797069330.6094319,666.7551601577015,797.0693306094319,19.54453122206184,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.00816326530612245,719538377.4860111,826441252.5200466,719.5383774860112,826.4412525200466,14.857147079151284,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.009183673469387756,772321594.8143208,500026649.29523075,772.3215948143207,500.02664929523075,-35.25667899841055,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.010204081632653062,825104812.1426306,727699328.6957824,825.1048121426305,727.6993286957825,-11.805225471162359,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.011224489795918368,877888029.4709401,727975501.4373555,877.8880294709401,727.9755014373555,-17.07649757155585,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.012244897959183675,930671246.7992499,785242079.1122665,930.6712467992498,785.2420791122665,-15.626266330580329,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.01326530612244898,983454464.1275597,604606693.9162514,983.4544641275596,604.6066939162514,-38.52214657924106,209.93428306022463,394.4694279531526,0.24639878836228102
