experiment_id,cooling_rate_c_per_min,max_temperature_c,hold_time_min,heating_rate_c_per_min,atmosphere,initial_porosity,final_porosity,porosity_reduction_pct,initial_grain_size_um,final_grain_size_um,grain_growth_factor,relative_density,flexural_strength_mpa,crack_density_per_mm2,quality_score,is_optimal
E001,4.385711527082682,1509.0090367050177,75.58507379619392,8.574411674033602,air,0.19724055214983893,0.1959875477282373,0.635267143568817,9.79680652942373,23.617054659371796,2.410689094292138,0.8040124522717627,140.44308289777425,10.897558336408832,51.04123810777756,False
E002,4.499791302823393,1219.3297635421588,182.0790778329345,7.182578438595486,air,0.14917607861408347,0.13299875577990763,10.844448375685188,4.432679289128111,5.028249826520871,1.1343590407845423,0.8670012442200924,171.14643245214782,7.982149537175367,60.464815210148736,False
E003,4.693607296688551,1311.548770504386,286.55702558366613,2.5061013745653984,argon,0.30798924056544763,0.3239258820183764,-5.174414996988262,8.062510736614225,11.586575787905254,1.4370927576303516,0.6760741179816236,50.0,11.63254213003767,49.14533832915193,False
E004,4.540541471484135,1251.4062673776466,37.06275242732336,7.506646098661415,air,0.2261006167586497,0.2373113606949261,-4.958298697717951,9.055900261596198,10.00705296374081,1.1050312696329279,0.7626886393050739,121.3446181894293,9.72797071993181,54.04295632104177,False
E005,3.9086107282539633,1492.6821090892606,221.47879002448926,3.6027185687715386,air,0.32613418032592467,0.32258351474884633,1.0887131099015606,5.024923667144066,9.95998308318023,1.9821162952791727,0.6774164852511537,90.47589619326186,8.219735199164473,57.00890004095702,False
E006,3.468936382038877,1254.7928889238112,215.4539533084257,9.306397692800271,argon,0.19445234662262062,0.18462785212119953,5.052391844099353,2.051236969605568,2.385709444275106,1.1630589149989108,0.8153721478788005,140.69084515902847,6.087937723780561,65.90962203426864,False
E007,4.587968965425192,1241.7921267015831,224.4723394657968,7.498264035305022,air,0.39731695262172617,0.38434214804030314,3.265605581591168,1.917572946222497,2.285494970460618,1.1918685935588031,0.6156578519596969,50.0,10.578035359686917,49.89220799932713,False
E008,4.293666261174664,1359.528610769623,170.97415322668775,5.21233390404226,vacuum,0.24196395606531965,0.24517349338970615,-1.3264526570726376,6.559542316556149,12.9205423106619,1.9697322903231709,0.7548265066102938,113.28806835898341,8.383514754573778,58.24523189915142,False
E009,4.2881391906296855,1520.5408233080993,140.83630176405626,3.8406759348598003,nitrogen,0.16407019010085772,0.17636789801039107,-7.495394441838382,1.096050590639507,3.003519648880204,2.7403111448785915,0.8236321019896089,162.95690882394064,7.577531207099987,60.43527592884795,False
E010,4.072530448375325,1549.7658216785915,259.7710170352573,8.217633978806816,vacuum,0.356532826599232,0.34451361682380943,3.3711369272970275,4.118223583708005,10.831206611130357,2.6300676471232416,0.6554863831761906,97.30333060863121,8.643295744489734,54.45136825706055,False
