design_id,design_type,length_mm,width_mm,height_mm,volume_mm3,surface_area_mm2,curvature_radius_mm,bow_height_mm,corner_radius_mm,wall_thickness_mm,taper_angle_deg,max_deflection_mm,stress_concentration_factor,max_von_mises_stress_mpa,max_principal_stress_mpa,flow_efficiency,thermal_conductivity_w_m_k,heat_transfer_coefficient,manufacturing_complexity,material_usage_cm3,manufacturing_time_min,manufacturing_cost_units,fatigue_life_cycles,failure_probability,overall_performance_score
D001,rectangular,40.95744515294689,8.510633052742746,2.9740367306424,1128.8566825109224,348.65305986586145,,,0.4107363693799706,1.60584151587474,0.0,0.1417485832331316,3.0495696157315058,308.3519169325638,336.68907708246707,0.6492541468206346,1.607254536497453,25.77878133561333,0.9903407755862793,1103.944491267814,53.84599232525925,2234.811978698258,30297.910177945832,0.6340357328077291,65.51784287330841
D002,bow_shaped,33.81422890041247,8.97763623199116,1.1903327701844497,292.2071922410639,394.47314447078566,50.837634775978835,0.8956018545381568,,,10.430313760978045,0.8912013000439741,1.284579648344908,133.16708073671307,109.60013589609996,0.8997211637870367,1.9824937070921205,43.38232624617905,0.6572361741595815,302.2744862420411,81.74681394362499,645.4223794558948,20178.34089426964,0.2287433876125005,79.05987486469704
D003,bow_shaped,18.02465484498611,4.298642665821196,1.6475824402094337,130.73334544586908,101.27688439025853,39.9436280003689,1.0622169505638295,,,7.791731795868564,1.2117199815374131,1.6501510046325836,174.8549701999883,183.73539470898496,0.9417421131232256,1.5588795796064998,42.647827118775254,0.6391141294203047,125.64636001804396,100.99952073317775,301.7924804026768,5064.861879817054,0.29946453515318894,75.02326277873142
D004,rectangular,28.212736402477137,7.584594707829191,2.551808674619568,442.06988485106604,214.0022618016985,,,0.31982649004825503,1.0972242402843597,0.0,0.3029576375379842,2.8699517303047144,245.64256194870444,279.65993585593355,0.789610656370578,2.3309126007819563,36.71768608793464,0.9068750952088678,437.7006865089849,56.188978270600515,903.4958621532701,2661.559922894296,0.5914473147211488,69.2438165918421
D005,bow_shaped,43.42282839858242,9.737705654466147,2.754621525401498,1295.5552185847707,549.7613603581412,51.46822709982095,2.616376939549657,,,6.403579809544554,2.7536040712104564,1.641614537836521,178.1474617780101,186.71988780261918,0.8346412496898117,2.700081611927057,36.583581286325284,0.748700507155815,1166.6817173057461,75.29868191873389,2371.012775570859,1725.9275794444882,0.2976767792167222,74.12135716469125
D006,bow_shaped,17.52164370355143,8.877324381331801,2.0310208625124386,311.1553706910752,202.67811701660432,38.114368407011995,1.7017851412108898,,,7.482765356164114,1.6335540339901766,1.3720681830280743,152.3874718401518,177.56973422232122,0.8407791090088874,1.7074132915167128,46.550312450161634,0.633941047831049,340.1661299161599,89.64730028332369,725.1559099739816,27631.53729911793,0.24454297868061609,74.51419841303425
D007,bow_shaped,15.026445823183309,3.107028500335347,3.9926471961147847,149.82246385429852,59.989414509442994,57.57234055612989,2.457335431849668,,,11.193823415253082,2.5605008093071855,1.6836901708041774,145.74090487771699,169.18881900690005,0.9029549909868019,2.5319442601780633,41.86257336425347,0.6036711448758283,135.92005920642382,109.33744580707912,326.5088413163872,10759.778106139674,0.3065475416997085,72.0463390559263
D008,bow_shaped,29.674274855725894,8.147742365313071,1.8865892584702366,503.73727342091007,314.60044698111886,41.55920401066907,1.106787466996458,,,14.875095792475172,1.161420637596633,1.357922986984434,111.21193996737969,115.19248278429588,0.8863280325449185,1.7634396983520035,50.20849821506452,0.785052928331393,495.8162003687212,74.70755429930416,1028.9861778870945,68337.42763263093,0.24193922303022408,81.09727278572015
D009,bow_shaped,49.80637640800485,5.192874396459408,3.4616030188369593,806.7951019519834,336.2306313148519,49.21953612922975,1.4819641158217625,,,10.434611301681121,1.441548399873832,1.9503095808759068,188.1377323683503,207.07515655655067,0.8813538425738482,1.8968194293390626,57.61935035036687,0.753679985789756,875.4939780729404,84.8080949746567,1793.3920036332092,3930.907755600088,0.36593623710075285,73.24672659629294
D010,rectangular,41.39531933551177,3.6000713689019808,1.523369445395279,230.07205389355346,149.38591679313524,,,1.351623271485466,1.3398247483654757,0.0,0.4945528686515569,3.1845104206891337,334.6515868390357,360.8681346849388,0.7477610100157374,2.935660644000077,41.37287947833649,0.9625211533857515,228.24924710854913,78.66858750427664,495.83278796923656,1693.2550040234378,0.6647446319509372,68.20667535731344
