,relative_error,relative_error,relative_error,E_modulus_gpa,yield_strength_mpa
,mean,std,max,first,first
sample_id,,,,,
S001,8.999210500073261e+17,6.363402769926983e+18,4.49960525003663e+19,209.934,394.469
S002,1.1703115032411005e+18,8.275352000424045e+18,5.8515575162055025e+19,206.625,439.022
S003,-6.55508583395761e+17,4.635145644451301e+18,16.275,201.205,498.53
S004,-3.5070785356127227e+18,2.4798790146855436e+19,80.341,223.172,367.173
S005,-9.424540626283729e+17,6.664156586413338e+18,41.291,190.293,403.275
S006,1.7284123107919066e+18,1.2221720656472674e+19,8.642061553959533e+19,202.27,426.485
S007,2.4160051711228826e+18,1.708373639882755e+19,1.208002585561441e+20,204.899,379.722
S008,3617382971421792.5,2.55787602924109e+16,1.8086914857108944e+17,150.955,363.948
S009,-8.858321798900894e+16,6.26377941393544e+17,16.956,191.066,380.973
S010,3.804679159277202e+17,2.690314433764042e+18,1.902339579638601e+19,183.428,378.193
S011,-4.3426789499281055e+18,3.0707377340102398e+19,37.56,155.838,414.431
S012,8.589740004729746e+18,6.073863405973771e+19,4.2948700023648734e+20,235.643,423.611
S013,-3.063586799017855e+18,2.166283000339113e+19,112.798,205.797,389.807
S014,-3.199608313116746e+18,2.262464735345701e+19,49.297,189.205,368.868
S015,-1.6346416016282493e+18,1.1558661613209741e+19,55.742,207.604,424.423
S016,-1.3550765220104018e+18,9.58183797740237e+18,29.115,203.329,419.698
S017,4.551177669392722e+16,3.218168592412381e+17,2.2755888346963607e+18,192.594,366.658
S018,1.021048328464225e+18,7.219901969762427e+18,5.105241642321125e+19,201.484,390.824
S019,-4.716454781774116e+17,3.3350371593521956e+18,70.067,220.991,378.591
S020,-2.2100492108325903e+18,1.5627407837357027e+19,20.373,174.106,446.433
S021,6.327763581924805e+17,4.474404538524306e+18,3.1638817909624025e+19,178.467,426.736
S022,2.224515273246487e+18,1.5729698345656363e+19,1.1122576366232435e+20,182.589,360.629
S023,3.441104891261655e+18,2.4332286033853133e+19,1.7205524456308274e+20,206.288,399.917
S024,6.757754307398748e+17,4.778453896354256e+18,3.378877153699374e+19,201.744,428.324
S025,-3.1629910348841446e+18,2.236572409598835e+19,15.754,169.314,436.497
S026,1.3348305648498964e+18,9.438677441404314e+18,6.6741528242494824e+19,213.605,446.313
S027,3.2318614049717156e+18,2.2852711153105826e+19,1.615930702485858e+20,162.016,403.137
S028,7.932848717428974e+17,5.609371122221032e+18,3.966424358714487e+19,177.166,392.254
S029,6.016125391265009e+17,4.2540430606320584e+18,3.0080626956325044e+19,151.515,435.362
S030,2.6671411551549855e+18,1.885953597191812e+19,1.3335705775774928e+20,217.662,396.887
S031,1.9288957277607644e+18,1.363935249301397e+19,9.644478638803822e+19,198.177,310.398
S032,-3.6706229128002857e+18,2.5955223528197997e+19,112.203,191.296,430.023
S033,-1.0552535706079396e+18,7.461769556481911e+18,8.484,191.208,311.69
S034,-4.5221539984954214e+18,3.1976457579059737e+19,26.189,204.134,430.358
S035,-6.004414706146258e+17,4.24576235577225e+18,30.583,199.081,354.133
S036,1.6682391380356897e+18,1.179623207145837e+19,8.341195690178449e+19,186.69,434.927
S037,-1.4031154386483405e+18,9.921524414557786e+18,12.524,183.595,399.039
