z_um,sigma_mpa
0.0,1537.1659872572807
9.313853612715533,1657.5634640654716
18.627707225431067,1861.3057440188263
27.9415608381466,2096.2802929156155
37.25541445086213,2377.71976369383
46.56926806357767,2514.894893475787
55.8831216762932,2578.8802349084613
65.19697528900873,2578.589551009207
74.51082890172427,2578.432909331231
83.8246825144398,2581.520350482695
93.13853612715533,2570.7161394295604
102.45238973987087,2573.2489245304446
111.7662433525864,2573.4308788069457
121.08009696530193,2572.5249632994496
130.39395057801747,2576.8281995093644
139.707804190733,2570.230541886109
149.02165780344853,2570.451842654008
158.33551141616408,2573.288341377388
167.6493650288796,2575.283174889172
176.96321864159512,2573.499524726941
186.27707225431067,2574.462389722126
195.59092586702621,2574.4850257627436
204.90477947974173,2576.215636112087
214.21863309245725,2573.9476659955526
223.5324867051728,2570.2468985454784
232.84634031788835,2571.9534013582047
242.16019393060387,2567.193309048432
251.4740475433194,2566.2616075806905
260.78790115603493,2569.8207562580646
270.1017547687505,2573.515362919338
279.415608381466,2567.9423585218537
288.7294619941815,2573.3721229926587
298.04331560689707,2566.2438276859257
307.3571692196126,2566.852348160179
316.67102283232816,2565.7874551250957
325.98487644504365,2574.6681548678584
335.2987300577592,2565.2597317732025
344.61258367047475,2570.269347716644
353.92643728319024,2575.1125492059914
363.2402908959058,2571.6299575487524
372.55414450862133,2567.959389731715
381.8679981213369,2566.3516547974104
391.18185173405243,2568.1015583467974
400.4957053467679,2565.1266467654777
409.80955895948347,2562.983886430474
419.123412572199,2571.896985855864
428.4372661849145,2567.27863413178
437.75111979763005,2565.858025431561
447.0649734103456,2559.4836356461888
456.37882702306115,2568.569844676465
465.6926806357767,2558.815047540271
475.0065342484922,2572.414148359058
484.32038786120773,2566.775299570944
493.6342414739233,2565.903204111841
502.9480950866388,2571.8494478104253
512.2619486993543,2566.3335584257325
521.5758023120699,2562.991297231003
530.8896559247854,2560.67655696459
540.203509537501,2565.8204245735096
549.5173631502165,2565.370664139147
558.831216762932,2566.9671323364537
568.1450703756475,2559.8089938451394
577.458923988363,2557.71399162864
586.7727776010786,2567.973878040624
596.0866312137941,2566.899529099605
605.4004848265097,2562.683742042314
614.7143384392252,2560.7115151849007
624.0281920519408,2562.440888285683
633.3420456646563,2565.2442714596773
642.6558992773718,2562.5946063775327
651.9697528900873,2562.84569454058
661.2836065028029,2560.0050225461614
670.5974601155184,2562.0310792066534
679.911313728234,2559.677339983693
689.2251673409495,2560.503497593651
698.539020953665,2556.1573671325646
707.8528745663805,2562.149748914953
717.166728179096,2559.9622262874536
726.4805817918116,2559.13019314126
735.7944354045271,2556.759189481117
745.1082890172427,2562.5108852790627
754.4221426299582,2558.590716470469
763.7359962426738,2556.920436496835
773.0498498553893,2559.2885680153477
782.3637034681049,2557.6495317493936
791.6775570808203,2554.653250652053
800.9914106935358,2561.3922334704694
810.3052643062514,2561.5109484199593
819.6191179189669,2551.6396692419426
828.9329715316825,2555.2719281234936
838.246825144398,2557.179542551325
847.5606787571136,2553.7102924698906
856.874532369829,2556.5085990656316
866.1883859825446,2556.9515726627997
875.5022395952601,2558.013638566135
884.8160932079757,2562.2725672334127
894.1299468206912,2559.034389303779
903.4438004334068,2557.212156401294
912.7576540461223,2554.659425394108
922.0715076588378,2555.744568980101
931.3853612715534,2556.390165938044
