z_um,sigma_mpa
0.0,1469.2099357081815
9.313853612715533,1641.7700521257166
18.627707225431067,1814.3301685432516
27.9415608381466,1986.8902849607866
37.25541445086213,2577.096166213383
46.56926806357767,2576.8572393684967
55.8831216762932,2576.6183125236093
65.19697528900873,2576.379385678723
74.51082890172427,2576.1404588338364
83.8246825144398,2575.90153198895
93.13853612715533,2575.662605144063
102.45238973987087,2575.4236782991766
111.7662433525864,2575.18475145429
121.08009696530193,2574.9458246094036
130.39395057801747,2574.7068977645167
139.707804190733,2574.4679709196303
149.02165780344853,2574.2290440747433
158.33551141616408,2573.990117229857
167.6493650288796,2573.75119038497
176.96321864159512,2573.5122635400835
186.27707225431067,2573.273336695197
195.59092586702621,2573.0344098503106
204.90477947974173,2572.7954830054236
214.21863309245725,2572.556556160537
223.5324867051728,2572.3176293156507
232.84634031788835,2572.0787024707643
242.16019393060387,2571.839775625877
251.4740475433194,2571.6008487809904
260.78790115603493,2571.361921936104
270.1017547687505,2571.1229950912175
279.415608381466,2570.8840682463306
288.7294619941815,2570.645141401444
298.04331560689707,2570.4062145565576
307.3571692196126,2570.167287711671
316.67102283232816,2569.9283608667843
325.98487644504365,2569.689434021898
335.2987300577592,2569.4505071770113
344.61258367047475,2569.2115803321244
353.92643728319024,2568.9726534872375
363.2402908959058,2568.733726642351
372.55414450862133,2568.4947997974646
381.8679981213369,2568.255872952578
391.18185173405243,2568.016946107691
400.4957053467679,2567.7780192628047
409.80955895948347,2567.5390924179183
419.123412572199,2567.300165573032
428.4372661849145,2567.061238728145
437.75111979763005,2566.822311883258
447.0649734103456,2566.5833850383715
456.37882702306115,2566.344458193485
465.6926806357767,2566.105531348598
475.0065342484922,2565.8666045037116
484.32038786120773,2565.627677658825
493.6342414739233,2565.3887508139387
502.9480950866388,2565.149823969052
512.2619486993543,2564.9108971241653
521.5758023120699,2564.671970279279
530.8896559247854,2564.4330434343924
540.203509537501,2564.194116589505
549.5173631502165,2563.9551897446186
558.831216762932,2563.716262899732
568.1450703756475,2563.4773360548456
577.458923988363,2563.2384092099587
586.7727776010786,2562.9994823650723
596.0866312137941,2562.760555520186
605.4004848265097,2562.5216286752993
614.7143384392252,2562.2827018304124
624.0281920519408,2562.0437749855255
633.3420456646563,2561.804848140639
642.6558992773718,2561.5659212957526
651.9697528900873,2561.3269944508656
661.2836065028029,2561.088067605979
670.5974601155184,2560.8491407610927
679.911313728234,2560.6102139162062
689.2251673409495,2560.37128707132
698.539020953665,2560.132360226433
707.8528745663805,2559.8934333815464
717.166728179096,2559.65450653666
726.4805817918116,2559.415579691773
735.7944354045271,2559.176652846886
745.1082890172427,2558.9377260019996
754.4221426299582,2558.698799157113
763.7359962426738,2558.4598723122267
773.0498498553893,2558.22094546734
782.3637034681049,2557.9820186224533
791.6775570808203,2557.743091777567
800.9914106935358,2557.5041649326804
810.3052643062514,2557.2652380877935
819.6191179189669,2557.0263112429066
828.9329715316825,2556.78738439802
838.246825144398,2556.5484575531336
847.5606787571136,2556.3095307082467
856.874532369829,2556.0706038633602
866.1883859825446,2555.831677018474
875.5022395952601,2555.5927501735873
884.8160932079757,2555.3538233287004
894.1299468206912,2555.114896483814
903.4438004334068,2554.8759696389275
912.7576540461223,2554.637042794041
922.0715076588378,2554.3981159491536
931.3853612715534,2554.159189104267
