x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,156053.0383555207,1243199.2543984696,34.804956719563975
-4.090909090909091,-5.0,-1303788.785231458,270951.33055574377,27.212992924595742
-3.1818181818181817,-5.0,1484657.6851584103,1993410.2891852348,49.30302290492866
-2.272727272727273,-5.0,293311.89133826207,832329.6157099871,31.504449781591354
-1.3636363636363638,-5.0,104341.99535736698,-379268.9690505627,27.019428669907757
-0.45454545454545503,-5.0,861734.0151763208,108294.7121212094,39.25996450247517
0.45454545454545414,-5.0,861743.4619024498,108368.08513907569,25.945797099861135
1.3636363636363633,-5.0,-787001.3749722823,-809772.3567151243,34.553657011070946
2.2727272727272725,-5.0,1366845.159540958,1147457.0917678743,25.88404087774038
3.1818181818181817,-5.0,-982123.6588281933,-399116.47155744914,34.72848751811862
4.09090909090909,-5.0,986702.1973298617,1545553.280247906,38.61740452682659
5.0,-5.0,885518.0841890122,1263430.8837184852,33.793520274328564
-5.0,-4.090909090909091,-804402.5557571294,530761.1909496395,29.704250390825123
-4.090909090909091,-4.090909090909091,76354.08614619226,-64501.07395449496,30.55012899752235
-3.1818181818181817,-4.090909090909091,-695529.9270952013,-511803.6129921642,31.609273930962154
-2.272727272727273,-4.090909090909091,1035634.2999743663,924864.288307965,37.940467290715134
-1.3636363636363638,-4.090909090909091,192159.68753074476,352532.6611144869,29.642864499207715
-0.45454545454545503,-4.090909090909091,-85639.94569287423,461208.13727793185,28.965142552765357
0.45454545454545414,-4.090909090909091,-85642.37131605533,461194.4502433713,27.701364200161276
1.3636363636363633,-4.090909090909091,1492341.6064822392,905224.5384776023,32.80747714677962
2.2727272727272725,-4.090909090909091,326254.3850095782,765258.2093684834,37.279161533043606
3.1818181818181817,-4.090909090909091,-1409853.586542539,-1093632.3440688634,27.24047419750152
4.09090909090909,-4.090909090909091,2347355.9829577855,674296.5289633328,35.685259528647045
5.0,-4.090909090909091,1032943.9819736143,-273192.6902566782,46.666388818994925
-5.0,-3.1818181818181817,-276629.7126778822,651855.7265385475,31.211663407339774
-4.090909090909091,-3.1818181818181817,1403191.5385227713,653841.5972802866,28.755425509491495
-3.1818181818181817,-3.1818181818181817,76172.7693464846,1098625.6697639825,32.625104453740974
-2.272727272727273,-3.1818181818181817,-545446.7629589691,-586650.3968141472,26.62966701190402
-1.3636363636363638,-3.1818181818181817,917408.6693332683,715286.350146187,43.171861884715696
-0.45454545454545503,-3.1818181818181817,-48527.84527571883,-18586.521259381243,34.69684147746487
0.45454545454545414,-3.1818181818181817,-48519.26781359885,-18635.336065004463,33.94731696347393
1.3636363636363633,-3.1818181818181817,1320992.2660428146,-47336.05290437907,37.06499637905219
2.2727272727272725,-3.1818181818181817,-1186735.7604027318,-280285.2976840813,43.17222961478241
