x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,155994.56650161286,1243170.5748741052,16.12005227837391
-4.473684210526316,-5.0,1314077.186886469,1374554.5040373313,19.610371320585788
-3.947368421052632,-5.0,-1303743.0111910342,270958.87226740026,15.494712190855948
-3.4210526315789473,-5.0,-1303738.4413895933,270916.72043543553,15.090844339244814
-2.8947368421052633,-5.0,1484662.5456058306,1993503.828627538,17.187024743502846
-2.368421052631579,-5.0,293348.6401365277,832338.6847085545,20.769950519121423
-1.8421052631578947,-5.0,293335.1272581122,832347.0130103383,19.210091042589802
-1.3157894736842106,-5.0,104291.12384124921,-379246.65680987877,22.149811336866577
-0.7894736842105265,-5.0,861793.6990127912,108347.75521324348,17.113229285166824
-0.2631578947368425,-5.0,861790.1002623299,108362.07310903208,17.390851415511655
0.2631578947368416,-5.0,861814.6497629911,108353.84702907703,15.711761192369572
0.7894736842105257,-5.0,861806.3442293885,108366.09010728834,19.84408920364531
1.3157894736842106,-5.0,-786941.6750077733,-809811.7086922453,16.55024349656328
1.8421052631578947,-5.0,1366891.2686857993,1147477.9334977083,16.320066214575395
2.3684210526315788,-5.0,1366845.955552749,1147430.2392573184,19.121032621492784
2.894736842105263,-5.0,-982142.8162277646,-399077.7797407467,19.00732798018155
3.421052631578947,-5.0,986656.4727202154,1545518.0253416663,17.829855243114054
3.947368421052632,-5.0,986653.949284961,1545492.1171545892,18.431036290837575
4.473684210526315,-5.0,718868.455409536,2059296.1205148124,16.946364609713026
5.0,-5.0,885534.0694933753,1263462.5025599555,15.606935067834364
-5.0,-4.473684210526316,-702808.3393399903,-672918.1022722211,15.86725004558476
-4.473684210526316,-4.473684210526316,1761773.228369728,-106830.16777323162,18.80301747722555
-3.947368421052632,-4.473684210526316,-602447.9148512359,16967.97867142889,22.488254791158845
-3.4210526315789473,-4.473684210526316,-602439.4449420989,16990.719523389354,16.777308804853874
-2.8947368421052633,-4.473684210526316,416690.856699594,118262.35613369312,15.393027960362618
-2.368421052631579,-4.473684210526316,607725.180566864,175207.57718128004,15.78976848807862
-1.8421052631578947,-4.473684210526316,607656.8842939335,175209.62005516884,18.944182489991878
-1.3157894736842106,-4.473684210526316,148000.67654444437,345760.8576512492,16.579990552583745
-0.7894736842105265,-4.473684210526316,212629.88685381584,516779.01044841274,15.202371145756453
-0.2631578947368425,-4.473684210526316,212629.64648231913,516780.8408927061,15.306563748902276
0.2631578947368416,-4.473684210526316,212613.392203543,516776.0404661647,23.009008211845675
0.7894736842105257,-4.473684210526316,212620.6000531668,516772.56201365194,15.778986953116188
1.3157894736842106,-4.473684210526316,1079702.0339592465,1038636.7240440799,15.886201708955847
1.8421052631578947,-4.473684210526316,120097.23881242867,106544.91797222653,17.89314224719508
2.3684210526315788,-4.473684210526316,120091.3774964419,106571.84060210639,25.31145523282794
2.894736842105263,-4.473684210526316,-581235.2207535916,627371.735712935,16.04920625037929
3.421052631578947,-4.473684210526316,1157524.1098423502,-81315.45680014454,18.638892166081664
3.947368421052632,-4.473684210526316,1157498.6594669786,-81319.4121544619,18.33088205207865
4.473684210526315,-4.473684210526316,-469298.034497353,229008.283183787,16.57560933953391
5.0,-4.473684210526316,1052631.6688148736,780361.4624340172,15.183363105075333
-5.0,-3.947368421052632,-804362.5045657177,530777.2287198514,15.999982730542223
-4.473684210526316,-3.947368421052632,1767158.1275755954,1031008.7810397816,25.548443875638164
-3.947368421052632,-3.947368421052632,76332.84207333268,-64441.13399605748,15.830240204086017
-3.4210526315789473,-3.947368421052632,76334.16045186874,-64459.100481223315,17.65040887640395
-2.8947368421052633,-3.947368421052632,-695599.5497564988,-511819.57131588354,15.736572590412306
-2.368421052631579,-3.947368421052632,1035664.2501672362,924880.2102904647,17.516711015221333
-1.8421052631578947,-3.947368421052632,1035670.6411175387,924923.334248248,18.76959198191293
-1.3157894736842106,-3.947368421052632,192197.3559796429,352557.7670017816,22.33535847432309
-0.7894736842105265,-3.947368421052632,-85663.00423163397,461194.46071796335,16.54030015482635
-0.2631578947368425,-3.947368421052632,-85686.5324770137,461174.77151886775,24.318687863259505
0.2631578947368416,-3.947368421052632,-85634.88479123384,461187.3021588256,27.61228376033569
0.7894736842105257,-3.947368421052632,-85652.91795559962,461173.27240930445,15.100255889287332
1.3157894736842106,-3.947368421052632,1492292.4776876424,905247.5066149693,26.758336885486536
1.8421052631578947,-3.947368421052632,326246.8135255944,765311.6659527324,15.365967172007315
2.3684210526315788,-3.947368421052632,326216.4914049647,765298.5543766967,15.930489758200194
2.894736842105263,-3.947368421052632,-1409821.3348848538,-1093667.5888115393,17.816944447316217
3.421052631578947,-3.947368421052632,2347347.980387544,674292.8118901626,21.826937562945858
3.947368421052632,-3.947368421052632,2347358.307482543,674263.2749899181,16.747866882196718
4.473684210526315,-3.947368421052632,-1416428.217113962,-1007856.0039846647,17.252208034494227
5.0,-3.947368421052632,1032896.4129636276,-273182.9914967436,17.370171514063866
-5.0,-3.4210526315789473,-804398.4983533781,530739.1405150384,16.13487612409375
-4.473684210526316,-3.4210526315789473,1767173.4034614377,1030975.3531560957,20.443226577205266
-3.947368421052632,-3.4210526315789473,76349.40706531919,-64472.908518999706,18.63021604068906
-3.4210526315789473,-3.4210526315789473,76347.7482649885,-64441.25557598029,16.698881294927475
-2.8947368421052633,-3.4210526315789473,-695595.9037622629,-511838.54509533814,18.593833141536273
-2.368421052631579,-3.4210526315789473,1035664.4762385959,924928.4955463036,20.233524236718665
-1.8421052631578947,-3.4210526315789473,1035652.2489509005,924911.8636215006,16.51907376788303
-1.3157894736842106,-3.4210526315789473,192183.24089341555,352534.3335560437,21.22043831927553
-0.7894736842105265,-3.4210526315789473,-85657.8279576433,461150.53719092626,18.348037941476655
-0.2631578947368425,-3.4210526315789473,-85682.19606432505,461158.84454197943,16.612080201323998
0.2631578947368416,-3.4210526315789473,-85651.32439572139,461192.7518199213,17.87515061726021
0.7894736842105257,-3.4210526315789473,-85672.21178834677,461174.69532282354,17.904651035042978
1.3157894736842106,-3.4210526315789473,1492342.2038892754,905197.448894885,18.58499542880422
1.8421052631578947,-3.4210526315789473,326203.229538388,765335.5234013838,15.916673128024225
2.3684210526315788,-3.4210526315789473,326227.90917660075,765311.3975214197,17.95721730731308
2.894736842105263,-3.4210526315789473,-1409792.0478239483,-1093659.848985776,26.52214859386796
