x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-1000345.583476282,2450956.316370555,29.071425235202813
-4.090909090909091,-5.0,1454133.0642668696,-201296.05942952214,26.320832753542014
-3.1818181818181817,-5.0,1012722.1593373066,2617985.6850456116,29.648710748310798
-2.272727272727273,-5.0,-3753488.911129592,-2299193.4245221145,40.31910343022534
-1.3636363636363638,-5.0,2925389.791268495,3700944.4219258274,40.313527186074865
-0.45454545454545503,-5.0,2440794.8255178747,654367.0998792732,27.382331030535884
0.45454545454545414,-5.0,2440862.459030153,654375.1041580699,42.644582632635675
1.3636363636363633,-5.0,-4431357.97944678,-4428963.432608656,26.440521770826077
2.2727272727272725,-5.0,-651630.5107586391,-1429877.2113833884,33.880495091025544
3.1818181818181817,-5.0,1358095.092531154,2242007.098980487,33.44928628300619
4.09090909090909,-5.0,3377086.789277843,1336859.4335705817,31.135534726164174
5.0,-5.0,-90399.99581518114,-2360724.5055130348,36.55691317558779
-5.0,-4.090909090909091,-870898.327941639,2843308.1988771367,30.627319617600346
-4.090909090909091,-4.090909090909091,2276742.603272775,-310486.33418932074,36.05807870982832
-3.1818181818181817,-4.090909090909091,-1777279.026254079,-676941.6297598232,31.10877546378802
-2.272727272727273,-4.090909090909091,-238422.9424936208,-626136.7464790946,30.089926440702648
-1.3636363636363638,-4.090909090909091,-678258.7778968209,663788.6673515919,40.04652897420367
-0.45454545454545503,-4.090909090909091,2215559.800192743,776910.6325522129,32.5276053703962
0.45454545454545414,-4.090909090909091,2215550.8435257566,776845.6406688304,39.270750489870494
1.3636363636363633,-4.090909090909091,-1023818.3165305489,-2194286.3480230677,33.46723735042615
2.2727272727272725,-4.090909090909091,191354.81691474764,921306.047302184,28.525989370261122
3.1818181818181817,-4.090909090909091,-169537.5915726717,-1208005.7235552163,31.40749329673601
4.09090909090909,-4.090909090909091,326144.3904337909,322358.77083505254,31.043650887855037
5.0,-4.090909090909091,-1167170.6567267145,-2857448.222760879,34.65559539736798
-5.0,-3.1818181818181817,-329703.55381662847,-891824.7558532467,27.275493375163126
-4.090909090909091,-3.1818181818181817,933619.4192351882,1263381.8842048151,27.28522996837862
-3.1818181818181817,-3.1818181818181817,-1122567.8595704332,-1025529.3225555924,27.629343265379504
-2.272727272727273,-3.1818181818181817,-384283.1754385234,-1451451.9107462685,29.31704298142222
-1.3636363636363638,-3.1818181818181817,203728.05764887342,-1426358.0514605837,49.368652955306914
-0.45454545454545503,-3.1818181818181817,-1068255.3755023635,-1955797.9068418033,26.17214451293747
0.45454545454545414,-3.1818181818181817,-1068183.856145687,-1955749.0096641344,32.321540048440966
1.3636363636363633,-3.1818181818181817,4360993.595819241,4314011.215595758,28.59465505982139
2.2727272727272725,-3.1818181818181817,-4544069.392025688,-2092152.1996295915,25.626703459273642
3.1818181818181817,-3.1818181818181817,3053952.9337209854,306498.3607012473,33.59654291614886
4.09090909090909,-3.1818181818181817,-3086194.4402926853,-2512712.991307355,42.71449458211254
5.0,-3.1818181818181817,2908622.5192123256,3639365.569368219,34.04787736615932
-5.0,-2.272727272727273,-980204.939872141,1756467.6329402127,32.481790227374844
-4.090909090909091,-2.272727272727273,-4170237.3554849047,-2240622.1634604638,29.991917416578314
-3.1818181818181817,-2.272727272727273,1395352.8705321362,2091475.8622422954,40.246861576914924
-2.272727272727273,-2.272727272727273,-79278.21196782772,3576943.120740743,39.166290988100386
-1.3636363636363638,-2.272727272727273,531458.0206944558,4491395.67164825,28.802832936996925
