x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-1000373.237278292,2450984.1170831886,17.498331822242047
-4.473684210526316,-5.0,-1229720.1533719487,1628748.1541801034,19.48782521083681
-3.947368421052632,-5.0,1454126.8770211635,-201330.97240209638,17.709666237663924
-3.4210526315789473,-5.0,1454194.07338494,-201322.8821932774,15.206064649082423
-2.8947368421052633,-5.0,1012747.080277592,2617970.6723580016,15.533698169301653
-2.368421052631579,-5.0,-3753568.1849190095,-2299133.737406367,15.281615461728542
-1.8421052631578947,-5.0,-3753585.435381704,-2299147.0560054155,23.438068459657117
-1.3157894736842106,-5.0,2925387.369431559,3700945.8531557503,17.827867118676522
-0.7894736842105265,-5.0,2440794.863795202,654353.306048714,16.273894403415184
-0.2631578947368425,-5.0,2440820.2789773084,654353.9648732794,15.622162819671237
0.2631578947368416,-5.0,2440827.340936962,654322.8615982175,21.522132913060204
0.7894736842105257,-5.0,2440790.968442882,654389.4681706545,19.053675658014914
1.3157894736842106,-5.0,-4431355.001806979,-4429019.256030377,17.877249861325677
1.8421052631578947,-5.0,-651632.1983763338,-1429881.137185175,18.36102712141751
2.3684210526315788,-5.0,-651619.7237791667,-1429926.9291017978,16.43764602595529
2.894736842105263,-5.0,1358075.5952462298,2242032.044820456,18.60461037409728
3.421052631578947,-5.0,3377107.934839997,1336884.8653056012,17.725045077116736
3.947368421052632,-5.0,3377098.9246577905,1336951.6982859494,17.619088209530492
4.473684210526315,-5.0,-2800441.291889519,-1489674.2298290678,22.07967602539553
5.0,-5.0,-90384.96455591526,-2360780.5038397447,23.911983934135637
-5.0,-4.473684210526316,-4864869.6095513785,-4661545.091481462,28.036414509768235
-4.473684210526316,-4.473684210526316,358552.15115678555,-315953.61145456525,17.03637764955901
-3.947368421052632,-4.473684210526316,3396868.3106306177,1218494.027459146,17.88799476828092
-3.4210526315789473,-4.473684210526316,3396868.385246987,1218477.4952994525,21.629187762644207
-2.8947368421052633,-4.473684210526316,-2014979.7998743698,-309903.7875782667,15.145603288077526
-2.368421052631579,-4.473684210526316,1146634.9009912545,1427130.886611192,28.4938597738514
-1.8421052631578947,-4.473684210526316,1146626.3644527919,1427108.4644986466,22.796067169395542
-1.3157894736842106,-4.473684210526316,-2737167.249657726,-3121131.5252726404,15.976451395687278
-0.7894736842105265,-4.473684210526316,2415102.1700009946,52061.17929353903,16.078682701147798
-0.2631578947368425,-4.473684210526316,2415110.996657406,52033.8471259726,24.086389311576305
