z_um,sigma_mpa
0.0,-392.43399365996225
9.701606222748214,-392.8037754206849
19.40321244549643,-392.9053617305666
29.104818668244643,-393.0575531974512
38.80642489099286,-393.10969774676755
48.50803111374107,-393.2932475664257
58.20963733648929,-393.3317100796349
67.9112435592375,-393.68301685713186
77.61284978198572,-393.89156100371434
87.31445600473393,-393.2138436765711
97.01606222748214,-391.29168462074745
106.71766845023036,-387.9924430887788
116.41927467297857,-383.98884894891853
126.12088089572678,-382.46535772533264
135.822487118475,-381.7849274978823
145.52409334122322,-381.61607081870494
155.22569956397143,-381.8175749846822
164.92730578671964,-381.6425709924106
174.62891200946785,-381.9016490521568
184.33051823221606,-381.9737609057636
194.03212445496428,-381.71596617952605
203.73373067771251,-381.9501550767551
213.43533690046073,-381.9752531588895
223.13694312320894,-381.5622043294
232.83854934595715,-381.7926001297332
242.54015556870536,-382.0394095270622
252.24176179145357,-381.768134666069
261.9433680142018,-381.9719319831987
271.64497423695,-381.81634485520857
281.3465804596982,-382.10895649260056
291.04818668244644,-381.55691540829986
300.7497929051946,-381.8635629536559
310.45139912794286,-381.6422055969193
320.1530053506911,-381.8108391173727
329.8546115734393,-381.8317973811908
339.5562177961875,-381.9201130319837
349.2578240189357,-382.0346736646
358.95943024168395,-381.60764890684965
368.66103646443213,-381.9580713969028
378.36264268718037,-381.65453423461963
388.06424890992855,-381.55584652495395
397.7658551326768,-381.86353957550045
407.46746135542503,-381.788981302244
417.1690675781732,-381.9524810416199
426.87067380092145,-381.509472986479
436.57228002366963,-381.75623763882083
446.2738862464179,-381.7734741727709
455.97549246916606,-381.53669699327156
465.6770986919143,-381.9565749608019
475.37870491466253,-382.0007084261022
485.0803111374107,-381.70712172776877
494.78191736015896,-381.69297010496007
504.48352358290714,-381.6390724354362
514.1851298056554,-382.08869340905625
523.8867360284036,-381.61689592814076
533.5883422511517,-381.7106124434887
543.2899484739,-381.9008460523841
552.9915546966482,-381.829284357653
562.6931609193964,-381.7090250322645
572.3947671421447,-381.51540722064243
582.0963733648929,-381.54577093571936
591.7979795876411,-381.91485540316535
601.4995858103892,-381.80194967070963
611.2011920331375,-382.00683287637145
620.9027982558857,-381.4695897136385
630.6044044786339,-381.413197375677
640.3060107013822,-381.9017351538534
650.0076169241304,-381.90293913252475
659.7092231468786,-381.68054033612566
669.4108293696268,-381.87274210032416
679.112435592375,-381.97171885723185
688.8140418151232,-381.7907254873012
698.5156480378714,-381.6885520089432
708.2172542606197,-381.81249560111684
717.9188604833679,-381.89824331283273
727.6204667061161,-382.1386210779035
737.3220729288643,-381.6864694740955
747.0236791516126,-381.9162160131882
756.7252853743607,-381.8197196432485
766.4268915971089,-381.8110204670844
776.1284978198571,-381.88143179757003
785.8301040426054,-381.6895689155347
795.5317102653536,-381.66524945148063
805.2333164881018,-381.9912054365813
814.9349227108501,-381.9147185698908
824.6365289335982,-381.63751664743074
834.3381351563464,-381.7851748978748
844.0397413790946,-382.11775129511375
853.7413476018429,-381.39834753408775
863.4429538245911,-382.05404940750236
873.1445600473393,-381.62705772410743
882.8461662700876,-381.96632482110283
892.5477724928357,-381.60763650580964
902.2493787155839,-381.9488409593482
911.9509849383321,-381.53418792316137
921.6525911610804,-381.7640064755823
931.3541973838286,-381.887554442698
941.0558036065768,-381.3904853366137
950.7574098293251,-381.97419585080905
960.4590160520733,-381.8121681161255
970.1606222748214,-381.55820497604975
