z_um,sigma_mpa
0.0,1210.8009315535364
10.52876742244801,1241.8827074061105
21.05753484489602,1272.9644832586846
31.586302267344028,1304.0462591112587
42.11506968979204,1335.1280349638328
52.64383711224005,1366.2098108164066
63.172604534688055,1397.2915866689807
73.70137195713606,1653.1783094587247
84.23013937958407,1767.4359656403876
94.75890680203209,1767.2529932955006
105.2876742244801,1767.0700209506135
115.8164416469281,1766.8870486057265
126.34520906937611,1766.7040762608394
136.87397649182412,1766.5211039159526
147.40274391427212,1766.3381315710653
157.93151133672015,1766.1551592261783
168.46027875916815,1765.9721868812915
178.98904618161615,1765.7892145364044
189.51781360406417,1765.6062421915174
200.04658102651217,1765.4232698466303
210.5753484489602,1765.2402975017433
221.1041158714082,1765.0573251568562
231.6328832938562,1764.8743528119692
242.16165071630422,1764.6913804670824
252.69041813875222,1764.508408122195
263.2191855612002,1764.3254357773083
273.74795298364825,1764.142463432421
284.2767204060963,1763.959491087534
294.80548782854424,1763.776518742647
305.33425525099227,1763.59354639776
315.8630226734403,1763.410574052873
326.39179009588827,1763.227601707986
336.9205575183363,1763.0446293630987
347.4493249407843,1762.8616570182119
357.9780923632323,1762.6786846733248
368.5068597856803,1762.495712328438
379.03562720812835,1762.3127399835507
389.5643946305763,1762.129767638664
400.09316205302434,1761.9467952937766
410.62192947547237,1761.7638229488896
421.1506968979204,1761.5808506040028
431.67946432036837,1761.3978782591157
442.2082317428164,1761.2149059142287
452.7369991652644,1761.0319335693416
463.2657665877124,1760.8489612244546
473.7945340101604,1760.6659888795675
484.32330143260845,1760.4830165346805
494.8520688550564,1760.3000441897937
505.38083627750444,1760.1170718449064
515.9096036999524,1759.9340995000196
526.4383711224004,1759.7511271551325
536.9671385448485,1759.5681548102452
547.4959059672965,1759.3851824653584
558.0246733897445,1759.2022101204714
568.5534408121925,1759.0192377755843
579.0822082346405,1758.8362654306973
589.6109756570885,1758.6532930858102
600.1397430795365,1758.4703207409232
610.6685105019845,1758.2873483960361
621.1972779244326,1758.1043760511493
631.7260453468806,1757.921403706262
642.2548127693285,1757.738431361375
652.7835801917765,1757.5554590164882
663.3123476142246,1757.3724866716009
673.8411150366726,1757.189514326714
684.3698824591206,1757.006541981827
694.8986498815686,1756.82356963694
705.4274173040167,1756.640597292053
715.9561847264646,1756.4576249471659
726.4849521489126,1756.2746526022788
737.0137195713606,1756.0916802573918
747.5424869938087,1755.908707912505
758.0712544162567,1755.7257355676177
768.6000218387047,1755.5427632227306
779.1287892611526,1755.3597908778438
789.6575566836007,1755.1768185329565
800.1863241060487,1754.9938461880697
810.7150915284967,1754.8108738431827
821.2438589509447,1754.6279014982956
831.7726263733928,1754.4449291534086
842.3013937958408,1754.2619568085215
852.8301612182887,1754.0789844636345
863.3589286407367,1753.8960121187474
873.8876960631848,1753.7130397738606
884.4164634856328,1753.5300674289733
894.9452309080808,1753.3470950840863
905.4739983305288,1753.1641227391995
916.0027657529768,1752.9811503943122
926.5315331754248,1752.7981780494254
937.0603005978728,1752.6152057045383
947.5890680203208,1752.432233359651
958.1178354427689,1752.2492610147642
968.6466028652169,1752.0662886698772
979.1753702876648,1751.8833163249901
989.7041377101128,1751.700343980103
1000.2329051325609,1751.5173716352163
1010.7616725550089,1751.334399290329
1021.2904399774569,1751.151426945442
1031.8192073999048,1750.968454600555
1042.3479748223529,1750.7854822556678
1052.8767422448009,1750.602509910781
