z_um,sigma_mpa
0.0,1224.0570679168088
10.52876742244801,1249.2271278010328
21.05753484489602,1273.8102022222492
31.586302267344028,1299.23790738799
42.11506968979204,1337.8383110106586
52.64383711224005,1389.9816465823833
63.172604534688055,1472.7802058048549
73.70137195713606,1607.501614694349
84.23013937958407,1710.711949208204
94.75890680203209,1763.824272445308
105.2876742244801,1768.1618052923156
115.8164416469281,1760.3453969005338
126.34520906937611,1762.1130645275991
136.87397649182412,1765.306410851186
147.40274391427212,1772.6916773188595
157.93151133672015,1776.7219111213794
168.46027875916815,1771.2624906460865
178.98904618161615,1765.7931632439227
189.51781360406417,1760.6326782277674
200.04658102651217,1760.317831808239
210.5753484489602,1763.7934842326783
221.1041158714082,1769.9015151812578
231.6328832938562,1768.3912715170663
242.16165071630422,1773.9425366620776
252.69041813875222,1760.9907677995664
263.2191855612002,1763.4045068220514
273.74795298364825,1762.1873413422704
284.2767204060963,1761.4825740532528
294.80548782854424,1773.202524332421
305.33425525099227,1766.232253564004
315.8630226734403,1765.8405590939599
326.39179009588827,1762.2787083305334
336.9205575183363,1762.485395613097
347.4493249407843,1755.8318090462428
357.9780923632323,1758.266669871453
368.5068597856803,1759.7606938785623
379.03562720812835,1760.9128286221999
389.5643946305763,1765.7112991250854
400.09316205302434,1758.549842651741
410.62192947547237,1765.2880263749082
421.1506968979204,1762.5936877713189
431.67946432036837,1758.1094533481328
442.2082317428164,1754.9338000445323
452.7369991652644,1757.95291404528
463.2657665877124,1758.8645693473566
473.7945340101604,1767.6111832677302
484.32330143260845,1757.4646347369826
494.8520688550564,1767.1308639792328
505.38083627750444,1765.9029909812448
515.9096036999524,1760.9715897235671
526.4383711224004,1753.6093358144196
536.9671385448485,1755.0717897632187
547.4959059672965,1760.9516685554001
558.0246733897445,1761.4824109729268
568.5534408121925,1756.73355486828
579.0822082346405,1761.7377910402113
589.6109756570885,1760.627884047552
600.1397430795365,1766.5048632965106
610.6685105019845,1764.2367283235715
621.1972779244326,1751.739058087016
631.7260453468806,1754.2228579076957
642.2548127693285,1761.8905910438634
652.7835801917765,1752.0787111039033
663.3123476142246,1755.2683795278604
673.8411150366726,1757.131687170324
684.3698824591206,1759.984620995997
694.8986498815686,1754.3146026777522
705.4274173040167,1761.5974263241342
715.9561847264646,1760.7142049760519
726.4849521489126,1759.3442956769597
737.0137195713606,1748.355893998312
747.5424869938087,1748.9254095773745
758.0712544162567,1750.2756766077543
768.6000218387047,1746.695456520779
779.1287892611526,1753.1036535920905
789.6575566836007,1763.4633562987585
800.1863241060487,1761.9696965386202
810.7150915284967,1752.6910822698837
821.2438589509447,1755.5936427016127
831.7726263733928,1752.6552747693547
842.3013937958408,1754.0321455527908
852.8301612182887,1744.35460340832
863.3589286407367,1756.1696818092994
873.8876960631848,1758.6395763114283
884.4164634856328,1753.6312659704186
894.9452309080808,1746.4803452145295
905.4739983305288,1751.901623329363
916.0027657529768,1753.3807443940232
926.5315331754248,1753.933447674675
937.0603005978728,1755.4184719665416
947.5890680203208,1756.0357970156645
958.1178354427689,1759.0442109973676
968.6466028652169,1747.9790725366875
979.1753702876648,1752.7740843025515
989.7041377101128,1749.3384994916348
1000.2329051325609,1750.6699104327622
1010.7616725550089,1752.987249124276
1021.2904399774569,1754.3987015805908
1031.8192073999048,1747.18322181565
1042.3479748223529,1747.8796870866222
1052.8767422448009,1749.8168795307945
