x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-4868123.725019488,-8702360.836930053,30.97631676563278
-4.090909090909091,-5.0,-4206817.537150661,-4361825.271824123,41.950500029390035
-3.1818181818181817,-5.0,3795095.5379796056,-438027.74739250937,40.990728906735924
-2.272727272727273,-5.0,2769083.8831718806,1726754.0654870677,29.371096728441206
-1.3636363636363638,-5.0,-1587178.1941846253,159943.97632653208,26.406899578734496
-0.45454545454545503,-5.0,1324024.898548832,-1913796.4777654554,38.2479901921617
0.45454545454545414,-5.0,1323976.6881088195,-1913858.4363803822,45.35885799867168
1.3636363636363633,-5.0,-2778953.6193964262,38128.55149714498,27.596277292924572
2.2727272727272725,-5.0,2744920.569396668,-686708.5292452642,33.02310710912479
3.1818181818181817,-5.0,2030864.1975480195,-965515.8769491264,35.0288217065766
4.09090909090909,-5.0,58883.75549469237,-649559.8593082807,33.71721862689148
5.0,-5.0,115948.61869083505,-1045388.388471491,26.29728422070299
-5.0,-4.090909090909091,-680028.3310368076,-2551271.897164397,30.69578924939826
-4.090909090909091,-4.090909090909091,-744331.7117727512,-2593257.7090857495,28.9013715097087
-3.1818181818181817,-4.090909090909091,-534637.5040296259,-1764800.0426175017,31.075043567157508
-2.272727272727273,-4.090909090909091,1132013.798488856,1182904.0134729391,25.850429038803934
-1.3636363636363638,-4.090909090909091,4347249.295184665,493818.6878596219,31.10565828920816
-0.45454545454545503,-4.090909090909091,-4024257.6894845706,-924958.6013347754,28.52092156610529
0.45454545454545414,-4.090909090909091,-4024295.5007942403,-924959.499502309,42.22294636846345
1.3636363636363633,-4.090909090909091,-909649.6223236375,-751884.9156441342,34.3959202149108
2.2727272727272725,-4.090909090909091,4444136.593729591,5749918.255421034,46.8506313926001
3.1818181818181817,-4.090909090909091,-147252.11480881364,-565728.8383081299,25.0740199117613
4.09090909090909,-4.090909090909091,-377707.47517841007,-869544.2531744498,26.383697038869492
5.0,-4.090909090909091,4612971.296763527,1894103.895547818,36.13403124043887
-5.0,-3.1818181818181817,-2492250.4534698846,-1028345.8074657966,28.750632749176773
-4.090909090909091,-3.1818181818181817,-2523120.074173496,1312118.3874518906,37.99988272345606
-3.1818181818181817,-3.1818181818181817,-690687.479925506,-1439483.542822197,48.207692168967164
-2.272727272727273,-3.1818181818181817,-396832.6346356201,-1932015.4246496723,30.16472804640808
-1.3636363636363638,-3.1818181818181817,5723379.974391006,2208751.5750537617,27.86937176556937
-0.45454545454545503,-3.1818181818181817,-6286137.845396997,-1835069.529037938,27.68661566906433
0.45454545454545414,-3.1818181818181817,-6286130.789954203,-1835022.3160006423,36.247448844552736
1.3636363636363633,-3.1818181818181817,5631948.859404456,2238356.6152334767,35.60184065308793
2.2727272727272725,-3.1818181818181817,-3075680.0393785285,-3564594.3664580444,28.275087266880927
3.1818181818181817,-3.1818181818181817,335404.2096544541,-1405521.2778368792,28.461998826083917
4.09090909090909,-3.1818181818181817,1989053.232447395,1370507.5746480883,28.514541667430013
5.0,-3.1818181818181817,3761758.9800096713,4581459.562797568,44.952129744655636
-5.0,-2.272727272727273,4533782.28417478,6472197.455647941,43.84900298374295
-4.090909090909091,-2.272727272727273,-5283821.664545284,-2520538.0968257403,35.43334843384695
-3.1818181818181817,-2.272727272727273,1412364.9497259927,887663.1753748213,25.495780318317742
-2.272727272727273,-2.272727272727273,2707597.6214218903,1480039.5840159284,25.639417252102795
-1.3636363636363638,-2.272727272727273,-1085247.1155841767,-1143426.269660102,29.310041314326146
-0.45454545454545503,-2.272727272727273,-430737.6324463792,4165577.1025512856,25.248778930851792
0.45454545454545414,-2.272727272727273,-430693.58083466353,4165515.3754529012,32.107385879826296
1.3636363636363633,-2.272727272727273,2297130.1084216405,1942068.5704187304,29.43278744140668
2.2727272727272725,-2.272727272727273,-2633486.537184052,-898181.2436887362,39.3414103013665
3.1818181818181817,-2.272727272727273,1434987.8841771942,3499856.9631535867,27.922323122596715
4.09090909090909,-2.272727272727273,2570065.766970692,2387618.6761073475,30.275570064660105
5.0,-2.272727272727273,-1725544.191936798,-5783225.955819566,31.42445598111431
-5.0,-1.3636363636363638,2113996.078841227,-3464538.0442766044,26.04373201476615
-4.090909090909091,-1.3636363636363638,3562092.5948575707,4683752.993278994,26.143192219991985
-3.1818181818181817,-1.3636363636363638,699704.7528886553,1490007.5890436575,27.97767863780696
-2.272727272727273,-1.3636363636363638,2596152.8496219227,3778631.7028460875,29.493817091708966
-1.3636363636363638,-1.3636363636363638,38628.42041071592,-1568107.5967975871,37.012749978943134
-0.45454545454545503,-1.3636363636363638,-2107763.642246016,-2653277.7870458453,29.928475700362775
0.45454545454545414,-1.3636363636363638,-2107731.7615078436,-2653326.9135129885,34.142125489679216
1.3636363636363633,-1.3636363636363638,-1654423.4100375448,-1439183.551414479,30.181635006426717
2.2727272727272725,-1.3636363636363638,5046963.672668999,2787935.7771098423,30.523120998479804
3.1818181818181817,-1.3636363636363638,-2975544.246063766,-4787249.560039013,45.05123142855024
4.09090909090909,-1.3636363636363638,630586.4437162086,-549259.5352634155,30.149903603498856
5.0,-1.3636363636363638,3621869.3931913394,6729787.737532372,38.36535007355022
-5.0,-0.45454545454545503,1951740.5537241548,424190.543079725,39.404737261659776
-4.090909090909091,-0.45454545454545503,-2560362.5427662074,-4372478.605051816,36.32703461671856
-3.1818181818181817,-0.45454545454545503,5469450.633281415,2523115.03546675,25.150596982370967
-2.272727272727273,-0.45454545454545503,-5150595.200206084,-6442869.265669727,28.399291045999412
-1.3636363636363638,-0.45454545454545503,5423943.19489011,2979033.821482985,30.73312694877029
-0.45454545454545503,-0.45454545454545503,-1485431.5189816325,3353741.422239055,26.065998693703996
0.45454545454545414,-0.45454545454545503,-1485482.092094329,3353775.4457715293,34.470852194570746
1.3636363636363633,-0.45454545454545503,-2592928.7905321848,-3404342.211218129,42.27393969187984
2.2727272727272725,-0.45454545454545503,925129.8550513041,-1506868.6561967537,26.36454537117463
3.1818181818181817,-0.45454545454545503,4427176.274723794,4912801.424499137,30.337807101362184
4.09090909090909,-0.45454545454545503,-2528063.310022638,-2876799.501803024,42.24964324248239
5.0,-0.45454545454545503,-2101877.9133314565,-4863962.451477814,25.13710508323255
-5.0,0.45454545454545414,1951716.7021834373,424135.08935766923,27.50408688680212
-4.090909090909091,0.45454545454545414,-2560435.809851555,-4372490.941687909,25.256716525210557
-3.1818181818181817,0.45454545454545414,5469532.810043568,2523112.071061339,37.0974216126904
-2.272727272727273,0.45454545454545414,-5150681.525164105,-6442899.446263868,26.05921166430409
-1.3636363636363638,0.45454545454545414,5424013.770061251,2979056.0865123714,32.8164736861726
-0.45454545454545503,0.45454545454545414,-1485426.5932871797,3353758.7475409806,31.401540287448746
0.45454545454545414,0.45454545454545414,-1485465.3828401896,3353743.6549251094,28.10896959652374
1.3636363636363633,0.45454545454545414,-2592906.8026949135,-3404387.368915025,42.776579223515
2.2727272727272725,0.45454545454545414,925131.1030898244,-1506857.1659726133,33.19455749263239
3.1818181818181817,0.45454545454545414,4427148.435951223,4912829.376013576,28.69046974485175
4.09090909090909,0.45454545454545414,-2528092.8304894944,-2876825.5141915777,27.687005526384386
5.0,0.45454545454545414,-2101865.7169942753,-4864037.564178814,30.142130119774933
-5.0,1.3636363636363633,3788957.553754777,1382962.45804351,30.506676681427454
-4.090909090909091,1.3636363636363633,5856315.669598153,6599605.043268231,27.133799315079102
-3.1818181818181817,1.3636363636363633,-5622354.712077333,-5182598.592963373,46.72018047807643
-2.272727272727273,1.3636363636363633,5490479.870332455,5120024.267556353,25.807906981426484
-1.3636363636363638,1.3636363636363633,1762171.2640242889,-1682316.9171022982,32.333812891390004
-0.45454545454545503,1.3636363636363633,-7995963.694860994,-7206900.395973659,25.2725728827228
0.45454545454545414,1.3636363636363633,-7995951.872416202,-7206910.384188527,39.42124744941864
1.3636363636363633,1.3636363636363633,5124048.192667568,3499529.4473317238,35.59245188758927
2.2727272727272725,1.3636363636363633,1325522.859195084,2211639.7694494664,34.33929338339233
3.1818181818181817,1.3636363636363633,-2379486.5267423214,347576.96392555203,27.1782676266959
4.09090909090909,1.3636363636363633,3995542.530900786,2638906.045677034,27.81045622136437
5.0,1.3636363636363633,-118693.40709542275,1347076.0421519065,41.18217760497617
-5.0,2.2727272727272725,1848574.8388844815,-1173980.4976021347,37.96194709445083
-4.090909090909091,2.2727272727272725,-4942109.601400412,-5169997.48202278,31.165802648395008
-3.1818181818181817,2.2727272727272725,5370960.972554969,2464663.65882082,26.30434430656024
-2.272727272727273,2.2727272727272725,-973382.6532392694,898294.9378451003,25.932089333952437
-1.3636363636363638,2.2727272727272725,-621988.7525610256,2370187.867175221,32.70034104612589
-0.45454545454545503,2.2727272727272725,1724509.3452039196,7564232.735162937,30.13885238730547
0.45454545454545414,2.2727272727272725,1724542.0726268142,7564226.084571387,42.79116708979257
1.3636363636363633,2.2727272727272725,846891.2186901403,2614541.270841996,27.627475502145423
2.2727272727272725,2.2727272727272725,1149705.1075021916,-760223.7159847415,31.839855262689458
3.1818181818181817,2.2727272727272725,-5030736.561541736,1221927.7814278584,27.790100096260947
4.09090909090909,2.2727272727272725,5782281.296380185,3716724.8999744505,42.806774767575206
5.0,2.2727272727272725,471801.55550507514,83979.4722131004,32.78587499291193
-5.0,3.1818181818181817,3198332.383335144,3167096.6588344644,29.337121963180536
-4.090909090909091,3.1818181818181817,-4272170.61115434,2387982.0651964853,31.941326906512902
-3.1818181818181817,3.1818181818181817,7163067.783273442,3119597.2056134054,28.657163184960318
-2.272727272727273,3.1818181818181817,-4398948.048596574,-2056689.2563476977,34.628930553670976
-1.3636363636363638,3.1818181818181817,716052.5543956524,1116876.7804977412,31.450414909681506
-0.45454545454545503,3.1818181818181817,1301257.2514983644,-770729.8047613782,39.31323916570357
0.45454545454545414,3.1818181818181817,1301268.6422756698,-770723.8684443854,30.473341391208418
1.3636363636363633,3.1818181818181817,-1855452.6217373179,-1427668.862146329,41.7793787719657
