x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-4868028.599332983,-8702368.776030414,25.05491286233116
-4.473684210526316,-5.0,4346532.668804733,-1072084.5394522864,20.276368358597644
-3.947368421052632,-5.0,-4206820.875539687,-4361832.985345819,17.204299730553124
-3.4210526315789473,-5.0,-4206825.050718833,-4361849.213465791,25.148378927447496
-2.8947368421052633,-5.0,3795091.008707899,-437980.23206429585,15.166880952941453
-2.368421052631579,-5.0,2769113.327033801,1726748.0765857112,17.799766068081606
-1.8421052631578947,-5.0,2769068.163290844,1726778.0711695035,17.931773875614745
-1.3157894736842106,-5.0,-1587214.9911544274,159915.99865910417,22.74581452367061
-0.7894736842105265,-5.0,1324013.8358261948,-1913772.6275848153,20.968599114403574
-0.2631578947368425,-5.0,1324027.093400394,-1913827.0067383172,18.917134569440933
0.2631578947368416,-5.0,1324034.714550744,-1913798.823805617,15.509598240283857
0.7894736842105257,-5.0,1324025.5023577001,-1913798.0362960622,17.37967419378387
1.3157894736842106,-5.0,-2779006.2037755973,38086.41503831115,16.7305533050158
1.8421052631578947,-5.0,2744876.1273884685,-686745.4806293056,21.87333621272415
2.3684210526315788,-5.0,2744862.0327842515,-686727.332751149,15.110004060216136
2.894736842105263,-5.0,2030855.745598009,-965483.45905216,26.805312471384436
3.421052631578947,-5.0,58880.389967981806,-649571.2309572297,21.520333119573934
3.947368421052632,-5.0,58913.724752354756,-649553.616885183,20.103257922244826
4.473684210526315,-5.0,-3039264.845291486,-6166324.162457229,24.491771069713835
5.0,-5.0,115911.06769557107,-1045378.544553744,23.40114355804222
-5.0,-4.473684210526316,2217485.2880663457,6013041.632122692,27.313005445537016
-4.473684210526316,-4.473684210526316,-2740761.571891423,358529.8765470943,17.147621900805216
-3.947368421052632,-4.473684210526316,2001865.4618397288,5999492.522701441,18.648469457476722
-3.4210526315789473,-4.473684210526316,2001869.4942044287,5999502.743066074,18.19678912074591
-2.8947368421052633,-4.473684210526316,1740597.3238992817,2685527.711865059,16.65499256453019
-2.368421052631579,-4.473684210526316,-975826.4571697889,-849144.6597608855,23.82572626190646
-1.8421052631578947,-4.473684210526316,-975832.4459358348,-849153.7263707303,15.795123338505585
-1.3157894736842106,-4.473684210526316,2241403.2923301724,1468948.9308907534,18.725986896238936
-0.7894736842105265,-4.473684210526316,-170617.99666824567,2064257.5151767065,24.824659066958407
-0.2631578947368425,-4.473684210526316,-170573.87773680704,2064292.6438538635,18.546568606279
0.2631578947368416,-4.473684210526316,-170577.3752554989,2064281.4817890325,19.513585361352717
0.7894736842105257,-4.473684210526316,-170613.44227150112,2064280.4075092229,20.223420748017627
1.3157894736842106,-4.473684210526316,-1122537.543349189,300503.0325746459,17.086653234902677
1.8421052631578947,-4.473684210526316,-853506.9079758531,-2906825.505373314,19.302129145021297
2.3684210526315788,-4.473684210526316,-853498.1270156901,-2906880.816809665,20.080712078354097
2.894736842105263,-4.473684210526316,5381840.700012846,2781788.3225433333,18.913272575158555
3.421052631578947,-4.473684210526316,-4617147.101818253,-409696.11614534,20.98452385025805
3.947368421052632,-4.473684210526316,-4617137.224972803,-409706.0437613371,21.41926718732401
4.473684210526315,-4.473684210526316,3061396.862023808,5314217.407981899,15.718879214316205
5.0,-4.473684210526316,-42726.60262024206,-1579051.0163820034,18.1622843245557
-5.0,-3.947368421052632,-680005.0479010469,-2551287.3172286614,22.828492546044984
-4.473684210526316,-3.947368421052632,1467356.3932587556,-2454288.556297537,16.373908297222165
-3.947368421052632,-3.947368421052632,-744326.4989143228,-2593270.9249925422,17.28104931716317
-3.4210526315789473,-3.947368421052632,-744320.856303936,-2593241.258821626,18.34452593996484
-2.8947368421052633,-3.947368421052632,-534652.6757061196,-1764775.9411056167,17.95116408005512
-2.368421052631579,-3.947368421052632,1132014.7740780031,1182888.145785766,18.589812098258747
-1.8421052631578947,-3.947368421052632,1132028.8575620386,1182905.2783426116,17.788210567029292
-1.3157894736842106,-3.947368421052632,4347252.522714637,493835.09780562785,17.60099911277488
-0.7894736842105265,-3.947368421052632,-4024318.3525943165,-924966.4557640193,18.513897673928494
-0.2631578947368425,-3.947368421052632,-4024306.18296881,-924986.7357593842,19.156975087602632
0.2631578947368416,-3.947368421052632,-4024265.34855623,-924935.5489014111,19.188449718397358
0.7894736842105257,-3.947368421052632,-4024335.3184964084,-924915.3959065719,22.2131558039934
1.3157894736842106,-3.947368421052632,-909664.8818951383,-751904.1008435347,19.114557980157635
