x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,1247655.6100245207,1104704.6173195124,23.148968211275132
-4.473684210526316,-5.0,-29043.721380655596,-464138.5560878015,24.576391293408562
-3.947368421052632,-5.0,18956.221511031883,-1528169.958892933,17.88184285007849
-3.4210526315789473,-5.0,18961.680835456464,-1528117.0089594233,21.559738166092615
-2.8947368421052633,-5.0,125596.9834495341,-1232629.3128901226,17.3210914139531
-2.368421052631579,-5.0,1203618.3325688958,317199.1873143343,20.274790390600604
-1.8421052631578947,-5.0,1203638.8365073346,317245.67827566934,15.218999420810773
-1.3157894736842106,-5.0,-483975.1483768514,-1116213.6307838974,17.01136228757953
-0.7894736842105265,-5.0,726968.1000056097,-2191809.3905825512,20.978623560428947
-0.2631578947368425,-5.0,726918.9651858447,-2191800.8212331673,18.0214645038914
0.2631578947368416,-5.0,726959.3287102967,-2191780.202640587,18.870601255284395
0.7894736842105257,-5.0,726972.0139765943,-2191822.8465052336,17.656107259078
1.3157894736842106,-5.0,-601078.6090532889,-1184946.543986499,22.07661779214283
1.8421052631578947,-5.0,-588805.6973884344,-1469192.078534775,15.642485839739548
2.3684210526315788,-5.0,-588813.1465105045,-1469235.3457070033,16.827309762625106
2.894736842105263,-5.0,3786425.191956604,3492516.802582717,22.06333145773865
3.421052631578947,-5.0,-1410158.1302240654,2594051.2743876847,24.327988469884055
3.947368421052632,-5.0,-1410151.7029103609,2594075.486321752,21.94493876766213
4.473684210526315,-5.0,899504.7181787561,357347.0102424486,15.100319946068222
5.0,-5.0,-2258174.6608832483,-2747667.8727533338,17.168781065158743
-5.0,-4.473684210526316,872965.9783741635,561095.3236041232,15.947691497848997
-4.473684210526316,-4.473684210526316,147602.04336946717,107504.81143719653,23.88246936656126
-3.947368421052632,-4.473684210526316,211051.84128801033,2056147.5271071421,16.310647903891333
-3.4210526315789473,-4.473684210526316,211080.2496742748,2056165.675487844,15.034929652067934
-2.8947368421052633,-4.473684210526316,489345.5468313452,2231196.709272703,16.220383234490942
-2.368421052631579,-4.473684210526316,106920.43502458977,2594238.06881768,20.47313900031933
-1.8421052631578947,-4.473684210526316,106891.72864096396,2594179.7813474615,16.778092471862877
-1.3157894736842106,-4.473684210526316,394529.42354817403,4324960.435594557,21.81606814915508
-0.7894736842105265,-4.473684210526316,1573353.7598764151,5249267.710743213,17.039268811938356
-0.2631578947368425,-4.473684210526316,1573352.8112798575,5249286.34764035,19.084042130026333
0.2631578947368416,-4.473684210526316,1573348.951400096,5249280.789828242,18.14475970975984
0.7894736842105257,-4.473684210526316,1573384.407608396,5249278.377257379,17.42065731898653
1.3157894736842106,-4.473684210526316,-2839724.140113915,205961.04862702257,21.492474051847395
1.8421052631578947,-4.473684210526316,4872777.820667141,4961016.380265485,23.071291400276497
2.3684210526315788,-4.473684210526316,4872822.871254536,4961042.9406747315,17.083268597316916
2.894736842105263,-4.473684210526316,-1074409.8332193014,-1221838.9465940942,20.729221662135053
3.421052631578947,-4.473684210526316,-1557593.7020568238,-547555.7837725517,20.32643542554714
3.947368421052632,-4.473684210526316,-1557611.2046962883,-547567.4316123951,20.639477681492664
4.473684210526315,-4.473684210526316,121954.63840803366,989360.6743017783,19.749251413047308
5.0,-4.473684210526316,2486422.7494915575,2461474.1854028343,15.329807234688063
-5.0,-3.947368421052632,-1127759.4508464204,529754.9665240846,17.369821156278444
-4.473684210526316,-3.947368421052632,2726495.4786713724,728717.6133177759,20.495740528028982
-3.947368421052632,-3.947368421052632,-1370477.383469492,-1216012.3433542028,16.138045055668954
-3.4210526315789473,-3.947368421052632,-1370477.9076369177,-1215989.6195793154,17.819461877529573
-2.8947368421052633,-3.947368421052632,1041121.2784990417,-1371756.6407319454,19.080885676843863
-2.368421052631579,-3.947368421052632,377918.48545417096,-1274492.653893907,21.758368544066485
-1.8421052631578947,-3.947368421052632,377939.7953395032,-1274492.0725673405,24.41611245162491
-1.3157894736842106,-3.947368421052632,466549.4284325472,-3195469.6420221473,20.259857498534917
-0.7894736842105265,-3.947368421052632,-3547894.7888317737,-4952571.622062399,28.77904272475302
-0.2631578947368425,-3.947368421052632,-3547876.702925402,-4952575.05866578,29.396743570508526
0.2631578947368416,-3.947368421052632,-3547837.5720924125,-4952602.080837305,15.159819231038561
0.7894736842105257,-3.947368421052632,-3547849.388582562,-4952599.398660878,15.61536350548571
1.3157894736842106,-3.947368421052632,4720089.430974315,4580185.535485745,17.57493986608489
1.8421052631578947,-3.947368421052632,-603567.4792631253,-2157109.0035897763,20.3929304247956
2.3684210526315788,-3.947368421052632,-603561.8781027949,-2157068.306364377,17.61094698452752
2.894736842105263,-3.947368421052632,921923.6821964709,-1947072.9869278176,17.165648950862824
3.421052631578947,-3.947368421052632,-842494.7823044667,-43900.79229014886,15.327336358196288
3.947368421052632,-3.947368421052632,-842464.0927217253,-43918.150436131094,15.512667453645735
4.473684210526315,-3.947368421052632,-720396.8671237805,-413940.66344464605,15.48878121667349
5.0,-3.947368421052632,2874981.634436409,-826143.1403886677,15.916772591897471
-5.0,-3.4210526315789473,-1127774.781538535,529739.4757133357,17.292361494204957
-4.473684210526316,-3.4210526315789473,2726516.0869509173,728674.5941308629,18.411908614545858
-3.947368421052632,-3.4210526315789473,-1370450.406614943,-1216015.5252176228,15.321334374348039
-3.4210526315789473,-3.4210526315789473,-1370472.8717228067,-1216027.9575558014,19.96002565422433
-2.8947368421052633,-3.4210526315789473,1041122.9561152093,-1371792.402387187,16.951070907024203
-2.368421052631579,-3.4210526315789473,377913.2993946245,-1274544.2372728642,19.521126996847055
-1.8421052631578947,-3.4210526315789473,377898.26170192944,-1274473.6308068,16.429121400314756
-1.3157894736842106,-3.4210526315789473,466632.65285013523,-3195447.3793053194,16.651324801982526
-0.7894736842105265,-3.4210526315789473,-3547823.8689417527,-4952584.861863536,19.396128422806797
-0.2631578947368425,-3.4210526315789473,-3547828.7097077346,-4952586.030778165,16.564732710038545
0.2631578947368416,-3.4210526315789473,-3547831.6599052045,-4952616.558695715,16.552979410922234
0.7894736842105257,-3.4210526315789473,-3547843.083183972,-4952583.691739031,15.757468874655592
1.3157894736842106,-3.4210526315789473,4720068.954311231,4580219.525004814,17.257940965591377
1.8421052631578947,-3.4210526315789473,-603570.8721541946,-2157094.5471281926,26.05940452850792
2.3684210526315788,-3.4210526315789473,-603564.9144175476,-2157060.264229545,18.19514755124977
2.894736842105263,-3.4210526315789473,921954.2817630671,-1947038.1068591229,19.595040981684402
3.421052631578947,-3.4210526315789473,-842474.7158993115,-43892.9279662097,16.57969868711762
3.947368421052632,-3.4210526315789473,-842464.8127095759,-43905.709571166044,18.449455599877737
4.473684210526315,-3.4210526315789473,-720390.7292692821,-413960.46763966314,20.018012364946987
5.0,-3.4210526315789473,2875007.2233319064,-826142.72048089,18.023034714747197
-5.0,-2.8947368421052633,-1540495.4500332198,-1080776.3840171844,23.754860499334505
-4.473684210526316,-2.8947368421052633,3161765.9380253917,1696623.8504647033,16.691690498722878
-3.947368421052632,-2.8947368421052633,-1163050.4760669935,516618.80576709216,17.112026252761325
-3.4210526315789473,-2.8947368421052633,-1163016.679640237,516624.5423589687,17.05238243212765
-2.8947368421052633,-2.8947368421052633,1845980.7946707194,1051464.1940069995,18.919413409382333
-2.368421052631579,-2.8947368421052633,-1369321.8385053272,-809201.3729632426,18.351833645063742
-1.8421052631578947,-2.8947368421052633,-1369313.037468299,-809189.7719123866,16.16374625417281
-1.3157894736842106,-2.8947368421052633,702430.497442512,2589726.3910881933,24.30211167272012
-0.7894736842105265,-2.8947368421052633,2620955.780820995,2389160.978694165,16.228351244498864
-0.2631578947368425,-2.8947368421052633,2620936.7404102287,2389125.570865339,22.72545618497852
0.2631578947368416,-2.8947368421052633,2620932.166022796,2389146.510615711,18.01684467713024
0.7894736842105257,-2.8947368421052633,2620902.308272977,2389168.670495519,16.970689077381603
1.3157894736842106,-2.8947368421052633,-3990219.730210515,-3919355.5986279813,15.851204261543382
1.8421052631578947,-2.8947368421052633,867431.2800704116,1934188.3044926655,24.004014683687743
2.3684210526315788,-2.8947368421052633,867436.066294119,1934203.3391079374,16.497099060384304
2.894736842105263,-2.8947368421052633,4611440.185703382,4236567.588065315,16.73584856388264
3.421052631578947,-2.8947368421052633,-2400536.8474996807,694321.4700974631,19.74932946364178
3.947368421052632,-2.8947368421052633,-2400537.9424694595,694263.9708046633,20.850188165623443
4.473684210526315,-2.8947368421052633,-1604861.0637843057,1156636.93276396,24.212650317106316
5.0,-2.8947368421052633,3500465.813869591,2977091.715799882,18.9181427496625
-5.0,-2.368421052631579,-1333394.5888013775,-639767.7068192407,22.535756069892308
-4.473684210526316,-2.368421052631579,-360393.8784190852,-1766102.6103303235,19.239593210833753
-3.947368421052632,-2.368421052631579,759179.6378612025,2117274.913282016,20.399048033427462
-3.4210526315789473,-2.368421052631579,759229.3496397485,2117254.6719971416,25.011520588094886
-2.8947368421052633,-2.368421052631579,255229.74937589024,-280201.1351738967,22.006936626140707
-2.368421052631579,-2.368421052631579,2143116.0432474166,2527300.445772593,19.991269521069423
-1.8421052631578947,-2.368421052631579,2143079.4776168778,2527280.1921729553,18.850509107222504
-1.3157894736842106,-2.368421052631579,-2661151.788783747,-2157383.0325243087,18.800028473037614
-0.7894736842105265,-2.368421052631579,2681711.670528915,1645847.2794385906,15.821554622325374
-0.2631578947368425,-2.368421052631579,2681735.5756128165,1645870.5169316868,16.823900179214924
0.2631578947368416,-2.368421052631579,2681746.766895555,1645850.210241896,17.889210513980004
0.7894736842105257,-2.368421052631579,2681688.646131915,1645873.1071736556,21.611375625657864
1.3157894736842106,-2.368421052631579,-538520.5155614482,1173571.7186741175,22.347404411289077
1.8421052631578947,-2.368421052631579,-1212810.6285996414,-287905.76284786814,16.92598341908458
2.3684210526315788,-2.368421052631579,-1212815.7689787587,-287938.52339821175,18.57135205427275
2.894736842105263,-2.368421052631579,2456261.950390594,-776985.2293007419,17.193515226030662
3.421052631578947,-2.368421052631579,46102.11714435962,-846842.7830073352,16.61983052177231
3.947368421052632,-2.368421052631579,46087.925889839134,-846844.6283914212,19.391315773405317
4.473684210526315,-2.368421052631579,-1131229.8854127428,-789662.7015650291,19.165976448880436
5.0,-2.368421052631579,2722872.091773301,-182731.5563889042,18.5574541005853
-5.0,-1.8421052631578947,-1333431.0828820774,-639760.6268731531,15.040568768746835
-4.473684210526316,-1.8421052631578947,-360423.2876281339,-1766054.187477985,16.68380694787075
-3.947368421052632,-1.8421052631578947,759199.5494202687,2117279.166624964,18.32016000767308
-3.4210526315789473,-1.8421052631578947,759195.1615132786,2117253.8380293776,17.55750233420178
-2.8947368421052633,-1.8421052631578947,255249.33461376553,-280146.6470739139,17.461954883675283
-2.368421052631579,-1.8421052631578947,2143070.907536178,2527263.9858528455,15.996797852338878
-1.8421052631578947,-1.8421052631578947,2143075.6372690643,2527279.0733269937,15.377671979796887
-1.3157894736842106,-1.8421052631578947,-2661178.303185047,-2157354.578564228,25.89009249277482
-0.7894736842105265,-1.8421052631578947,2681698.022793409,1645865.9696370563,17.230185612379334
-0.2631578947368425,-1.8421052631578947,2681781.8114061444,1645831.6604107812,21.890449374293688
0.2631578947368416,-1.8421052631578947,2681701.2958765095,1645863.3045324874,20.179697594296645
0.7894736842105257,-1.8421052631578947,2681743.7262967103,1645838.7302905687,15.634903361876539
1.3157894736842106,-1.8421052631578947,-538494.898478533,1173588.7923324632,22.27871838271178
1.8421052631578947,-1.8421052631578947,-1212822.250865477,-287917.17737029825,22.771562043745302
2.3684210526315788,-1.8421052631578947,-1212814.36844586,-287940.74649433536,20.059442668678813
2.894736842105263,-1.8421052631578947,2456263.129841003,-776980.9659259676,29.59527766551996
3.421052631578947,-1.8421052631578947,46107.17029831922,-846858.7305693673,15.734941083521123
3.947368421052632,-1.8421052631578947,46080.26328853028,-846875.806221635,21.560140763694935
4.473684210526315,-1.8421052631578947,-1131295.1231553985,-789667.2083465845,19.629756642893405
5.0,-1.8421052631578947,2722869.4597335286,-182762.15575295477,16.95256163774015
-5.0,-1.3157894736842106,2496949.644039764,3020575.9366370365,16.73039695406101
-4.473684210526316,-1.3157894736842106,1127040.7394279744,1768948.4386266083,16.334004287267856
-3.947368421052632,-1.3157894736842106,-3599305.616333646,-1617867.9967962801,15.218610484564705
-3.4210526315789473,-1.3157894736842106,-3599346.164200986,-1617854.779785527,17.558682751932523
-2.8947368421052633,-1.3157894736842106,3869471.3223529398,2150094.755267521,19.99860693036724
-2.368421052631579,-1.3157894736842106,-1836619.9741645458,-666277.473123928,21.461545078993993
-1.8421052631578947,-1.3157894736842106,-1836683.3663733234,-666300.1088792437,20.307350215257074
-1.3157894736842106,-1.3157894736842106,2463099.5808841423,1041421.0539185839,17.131652607086707
-0.7894736842105265,-1.3157894736842106,-1532961.4716454516,-519115.2429745984,21.617773832406336
-0.2631578947368425,-1.3157894736842106,-1532952.3693420363,-519086.6114660444,18.70009121369808
0.2631578947368416,-1.3157894736842106,-1532969.8985431567,-519105.33698905085,21.518767341994405
0.7894736842105257,-1.3157894736842106,-1532961.0177187708,-519117.62084330316,17.427095901369817
1.3157894736842106,-1.3157894736842106,1924031.1805066497,268979.21820149623,15.712850415254312
1.8421052631578947,-1.3157894736842106,-2320589.0219710567,-993734.8163746091,22.805993193730004
2.3684210526315788,-1.3157894736842106,-2320606.2909074626,-993714.2109022058,16.540817434249444
2.894736842105263,-1.3157894736842106,720227.6624842946,344372.32294964907,19.589282551584127
3.421052631578947,-1.3157894736842106,2619749.1421044925,3274476.756535224,15.125882561704392
3.947368421052632,-1.3157894736842106,2619721.6032887204,3274474.5798356496,19.210175480715904
4.473684210526315,-1.3157894736842106,-107910.91342477853,3108661.641188434,17.31926646015328
5.0,-1.3157894736842106,-1467775.1581786915,-2089708.3316043385,15.92271071336335
-5.0,-0.7894736842105265,-41449.266265309496,277265.2132535719,18.568708565125732
-4.473684210526316,-0.7894736842105265,479300.6864690305,588950.7357998039,20.748100861534702
-3.947368421052632,-0.7894736842105265,-803106.5675902471,1202016.7831642996,15.065918420357281
-3.4210526315789473,-0.7894736842105265,-803080.4181336575,1201998.6341313152,15.151945322271773
-2.8947368421052633,-0.7894736842105265,899381.8794949849,-424437.01783311594,18.70074978357097
-2.368421052631579,-0.7894736842105265,-1292300.4462574357,-206388.59121460846,17.141825798247964
-1.8421052631578947,-0.7894736842105265,-1292314.7581832511,-206412.69750273548,16.170091627734347
-1.3157894736842106,-0.7894736842105265,4319115.878764069,4736125.290008458,20.722955700313115
-0.7894736842105265,-0.7894736842105265,-3399087.1289178114,483697.0185483806,18.54944787322682
-0.2631578947368425,-0.7894736842105265,-3399064.7648528866,483702.5094200509,17.086381546029212
0.2631578947368416,-0.7894736842105265,-3399054.227002043,483656.4456583868,18.77958455165389
0.7894736842105257,-0.7894736842105265,-3399022.0221534106,483709.1657225447,21.04883567373338
1.3157894736842106,-0.7894736842105265,2335740.0615046276,1318991.8674424354,16.77301158279454
1.8421052631578947,-0.7894736842105265,-827618.3220781463,1981925.0257757055,19.066376885130488
2.3684210526315788,-0.7894736842105265,-827570.6604938329,1981923.5865735952,16.90186626417278
2.894736842105263,-0.7894736842105265,576303.1014516606,1662624.5395414578,15.648832960150225
3.421052631578947,-0.7894736842105265,2097446.933670403,-2049430.0859270866,15.505671268308488
3.947368421052632,-0.7894736842105265,2097412.368915122,-2049457.3376964352,22.137831958414544
4.473684210526315,-0.7894736842105265,-4117116.5107396394,-1880545.7300986624,17.420109793788555
5.0,-0.7894736842105265,4535714.42162539,3239232.7810740024,15.42197285761494
-5.0,-0.2631578947368425,-41393.040674405005,277275.0590619106,17.886480834850996
-4.473684210526316,-0.2631578947368425,479270.1896802475,588987.2034697427,17.03070456185644
-3.947368421052632,-0.2631578947368425,-803069.4962357945,1201989.1651689792,23.77804318439528
-3.4210526315789473,-0.2631578947368425,-803079.6031640179,1202001.3348425878,18.14893508011654
-2.8947368421052633,-0.2631578947368425,899379.2025252705,-424440.3617931936,19.410385474632374
-2.368421052631579,-0.2631578947368425,-1292282.9151737653,-206419.7699702971,15.440904849288916
-1.8421052631578947,-0.2631578947368425,-1292344.9873509374,-206345.06909804282,22.352913597740788
-1.3157894736842106,-0.2631578947368425,4319139.893340671,4736110.405981671,16.97023023389453
-0.7894736842105265,-0.2631578947368425,-3399055.228588693,483662.8420999448,20.468406580297867
-0.2631578947368425,-0.2631578947368425,-3399084.1447290634,483631.31246641034,16.625153424623456
0.2631578947368416,-0.2631578947368425,-3399071.242518192,483664.42055576766,17.714347022493588
0.7894736842105257,-0.2631578947368425,-3399062.398047923,483645.1827130828,20.40640462812598
1.3157894736842106,-0.2631578947368425,2335757.2786438796,1318990.924997163,21.3288074224061
1.8421052631578947,-0.2631578947368425,-827573.1743870886,1981894.9756583017,17.45856381647343
2.3684210526315788,-0.2631578947368425,-827595.0307282907,1981937.3717110371,15.458048628348665
2.894736842105263,-0.2631578947368425,576290.58531391,1662634.20231052,21.461008417093893
3.421052631578947,-0.2631578947368425,2097450.3441858673,-2049468.268773988,20.06439678457599
3.947368421052632,-0.2631578947368425,2097441.805898043,-2049422.3328371746,22.794448925751226
4.473684210526315,-0.2631578947368425,-4117112.7693869,-1880539.5541335987,27.25939314329841
5.0,-0.2631578947368425,4535718.819291721,3239220.095708035,16.64521922686889
-5.0,0.2631578947368416,-41424.662247632914,277284.086988799,18.705061976042686
-4.473684210526316,0.2631578947368416,479293.9337470062,588975.9752840463,16.698430590027943
-3.947368421052632,0.2631578947368416,-803056.233522096,1202014.318878927,15.799003912029708
-3.4210526315789473,0.2631578947368416,-803107.0398138933,1201990.5513962242,16.21608949844517
-2.8947368421052633,0.2631578947368416,899374.3278021341,-424448.4567986203,17.28653984880947
-2.368421052631579,0.2631578947368416,-1292316.370940994,-206394.81349939175,24.149043490292716
-1.8421052631578947,0.2631578947368416,-1292277.795690911,-206400.63511267127,20.730204059357632
-1.3157894736842106,0.2631578947368416,4319143.3554536775,4736143.328932345,20.06621059831182
-0.7894736842105265,0.2631578947368416,-3399038.121102475,483677.5472513694,15.841663277545477
-0.2631578947368425,0.2631578947368416,-3399064.1260660887,483675.1358066522,15.309326917329276
0.2631578947368416,0.2631578947368416,-3399081.7159939026,483639.8078871236,20.3587447924234
0.7894736842105257,0.2631578947368416,-3399044.5641871593,483690.55162570474,16.865549912575414
1.3157894736842106,0.2631578947368416,2335795.227074023,1318981.5585734372,20.101434755060325
1.8421052631578947,0.2631578947368416,-827602.5677251528,1981931.1549776872,20.47561494035147
2.3684210526315788,0.2631578947368416,-827579.2602016643,1981921.12227045,18.578983734152473
2.894736842105263,0.2631578947368416,576301.5190586447,1662670.1853801995,23.116781170579817
3.421052631578947,0.2631578947368416,2097394.0191585864,-2049426.8231297822,24.631887583009494
3.947368421052632,0.2631578947368416,2097412.533088835,-2049455.0400854584,20.181509462036335
4.473684210526315,0.2631578947368416,-4117133.1484615747,-1880552.9554817053,16.851160704670818
5.0,0.2631578947368416,4535729.032106939,3239193.1695065903,16.709428974500423
-5.0,0.7894736842105257,-41443.372815469054,277267.99145341304,15.982949538738705
-4.473684210526316,0.7894736842105257,479297.5544567015,588965.1593601593,17.16273004990081
-3.947368421052632,0.7894736842105257,-803067.8312520613,1202005.508079156,16.12393395502301
-3.4210526315789473,0.7894736842105257,-803095.8120140284,1201999.8044152462,17.076282788647767
-2.8947368421052633,0.7894736842105257,899347.842630816,-424442.74310181924,15.658522430779534
-2.368421052631579,0.7894736842105257,-1292281.380332731,-206377.93629758505,25.112971569372675
-1.8421052631578947,0.7894736842105257,-1292295.2627897183,-206395.83757734665,25.557763800801872
-1.3157894736842106,0.7894736842105257,4319145.3322234,4736113.878130751,19.45932926504453
-0.7894736842105265,0.7894736842105257,-3399059.7427163497,483635.3023958917,18.20420316265551
-0.2631578947368425,0.7894736842105257,-3399053.8370680874,483657.46744786977,22.818613419073365
0.2631578947368416,0.7894736842105257,-3399064.662689294,483639.6368362927,25.51078810195034
0.7894736842105257,0.7894736842105257,-3399048.1133702626,483670.5645370212,15.99411780167874
1.3157894736842106,0.7894736842105257,2335788.1349671073,1318990.7757231982,23.374082948814646
1.8421052631578947,0.7894736842105257,-827594.6750744081,1981915.9879343384,18.633196789785263
2.3684210526315788,0.7894736842105257,-827579.466230291,1981930.059023708,15.691181095361712
2.894736842105263,0.7894736842105257,576273.3525635576,1662613.2286466623,16.791889956618803
3.421052631578947,0.7894736842105257,2097436.868604549,-2049460.5405622092,18.052558062769855
3.947368421052632,0.7894736842105257,2097425.5677384166,-2049423.753845988,17.5983949399185
4.473684210526315,0.7894736842105257,-4117093.6797447815,-1880518.6198002307,23.488731894333363
5.0,0.7894736842105257,4535729.317861481,3239185.3025477086,17.698774819013618
-5.0,1.3157894736842106,630822.9609505346,-1574378.5973889462,16.082451890926702
-4.473684210526316,1.3157894736842106,132868.06073689184,-1794201.9056604381,17.604695194675394
-3.947368421052632,1.3157894736842106,-246358.43806123367,-1775666.0182224433,19.23361709769868
-3.4210526315789473,1.3157894736842106,-246318.365021468,-1775668.4161805972,18.04977694033547
-2.8947368421052633,1.3157894736842106,-226197.51426069788,958152.5176853909,18.601278012547947
-2.368421052631579,1.3157894736842106,3976510.9939338677,2487304.016650424,23.30240553158197
-1.8421052631578947,1.3157894736842106,3976537.492735673,2487285.939183508,24.308273316208137
-1.3157894736842106,1.3157894736842106,-3019816.409375003,-4786612.643403639,16.13735311352212
-0.7894736842105265,1.3157894736842106,-177377.625222051,-926182.6468458357,21.092983494984743
-0.2631578947368425,1.3157894736842106,-177342.94072730653,-926186.7964826913,23.55920600723632
0.2631578947368416,1.3157894736842106,-177365.46345522362,-926191.8230942839,19.805517430506093
0.7894736842105257,1.3157894736842106,-177352.73814291868,-926174.4788808379,24.225713935450145
1.3157894736842106,1.3157894736842106,2575119.0371938865,1630232.1080667954,18.31185876151025
1.8421052631578947,1.3157894736842106,-316792.9907407972,-859964.4701792842,17.886345456854844
2.3684210526315788,1.3157894736842106,-316776.193056218,-859979.174744702,15.720931246116793
2.894736842105263,1.3157894736842106,-2960483.5332303466,-1632606.9601076194,19.978970169038924
3.421052631578947,1.3157894736842106,5456112.514116206,3281547.696184109,22.445209047733425
3.947368421052632,1.3157894736842106,5456066.6927759405,3281520.735894477,17.960767481303055
4.473684210526315,1.3157894736842106,-3175475.7060319684,-120201.98651146225,15.277040886284354
5.0,1.3157894736842106,2779782.397187617,-1801787.915133957,16.315703448417906
-5.0,1.8421052631578947,2617233.6995910956,1744733.1269847408,18.992894583497048
-4.473684210526316,1.8421052631578947,24810.91386106434,4362029.446616692,19.846659632173548
-3.947368421052632,1.8421052631578947,3025681.5283479188,3067948.403905079,19.209555828164913
-3.4210526315789473,1.8421052631578947,3025666.339730738,3067976.298113421,19.1112101261283
-2.8947368421052633,1.8421052631578947,-2556433.8044873257,-967356.5247903367,20.749157765651084
-2.368421052631579,1.8421052631578947,442222.00661162514,-397781.922648907,19.99320129224718
-1.8421052631578947,1.8421052631578947,442217.60571039765,-397761.7515097409,16.01600693921161
-1.3157894736842106,1.8421052631578947,775517.5609691956,2943563.89838118,20.750813871501094
-0.7894736842105265,1.8421052631578947,1740371.1063833951,998867.8853749101,17.648229139856987
-0.2631578947368425,1.8421052631578947,1740347.2314506187,998819.7415162831,16.112283960828755
0.2631578947368416,1.8421052631578947,1740357.4944371022,998841.1295108813,17.997572114725862
0.7894736842105257,1.8421052631578947,1740381.494184142,998801.6135877208,21.96802766253377
1.3157894736842106,1.8421052631578947,-2232199.829671652,-1014499.4807545299,23.254145234320518
1.8421052631578947,1.8421052631578947,1911642.8536479922,648072.0047690416,18.904281831197558
2.3684210526315788,1.8421052631578947,1911603.5494893135,648030.2577178819,19.97276613304561
2.894736842105263,1.8421052631578947,-810488.631062616,757762.3382351971,22.22137167800647
3.421052631578947,1.8421052631578947,498951.00260948105,-654937.5368209674,24.424879762717545
3.947368421052632,1.8421052631578947,498961.6543120967,-654896.1050633742,15.455629547561013
4.473684210526315,1.8421052631578947,-513709.1287347142,1165403.5966768258,15.414299071226655
5.0,1.8421052631578947,1330245.2103644337,3057622.083858073,20.96500177423229
-5.0,2.3684210526315788,2617285.0480663585,1744738.0940378336,21.13993865231314
-4.473684210526316,2.3684210526315788,24810.647115503387,4362022.054427616,21.021431848629135
-3.947368421052632,2.3684210526315788,3025689.5771611743,3067960.019535597,20.108914906412735
-3.4210526315789473,2.3684210526315788,3025683.923423489,3067958.106988114,21.74149677781715
-2.8947368421052633,2.3684210526315788,-2556452.8187875245,-967326.1448845877,20.76911189519351
-2.368421052631579,2.3684210526315788,442219.02340904064,-397764.1222059367,16.99582987596644
-1.8421052631578947,2.3684210526315788,442207.9255805435,-397765.4315157184,20.588745252273768
-1.3157894736842106,2.3684210526315788,775503.5103981515,2943556.2099497295,15.736411980793765
-0.7894736842105265,2.3684210526315788,1740340.6566891044,998838.9766500205,19.61849073336564
-0.2631578947368425,2.3684210526315788,1740375.0823239754,998844.4071619854,15.619908975940383
0.2631578947368416,2.3684210526315788,1740397.030339596,998840.3006729071,16.614074074366613
