x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,1247666.8286346053,1104713.4717699646,29.498131256799546
-4.090909090909091,-5.0,18932.32868001093,-1528165.3229673242,35.85879858095208
-3.1818181818181817,-5.0,125565.69235296253,-1232698.7882486877,30.37092727012855
-2.272727272727273,-5.0,1203577.4450335067,317227.6873893939,25.075068004590843
-1.3636363636363638,-5.0,-484011.82284636697,-1116217.4484598541,32.1183451186075
-0.45454545454545503,-5.0,726971.6489693485,-2191808.681006168,25.377620731187548
0.45454545454545414,-5.0,726965.4119059873,-2191812.349213854,25.412827839462583
1.3636363636363633,-5.0,-601061.2986006514,-1185003.6187657136,31.29047268048196
2.2727272727272725,-5.0,-588756.7412941863,-1469245.6550903765,32.373306377636915
3.1818181818181817,-5.0,3786434.764602182,3492581.7291815067,30.06343636788086
4.09090909090909,-5.0,-1410134.5691270535,2594059.145322158,27.295180319104063
5.0,-5.0,-2258154.717320319,-2747693.9880707553,37.47590689261886
-5.0,-4.090909090909091,-1127801.0889021559,529775.7331044106,31.328291413604852
-4.090909090909091,-4.090909090909091,-1370476.5363580657,-1215997.7315705891,28.47297751377544
-3.1818181818181817,-4.090909090909091,1041166.6055170504,-1371743.4553621379,31.197347651556946
-2.272727272727273,-4.090909090909091,377880.4318086589,-1274491.4400510446,25.565305807876197
-1.3636363636363638,-4.090909090909091,466565.4563161558,-3195505.58434734,49.113059964214955
-0.45454545454545503,-4.090909090909091,-3547810.059755718,-4952576.197863478,31.355677443368677
0.45454545454545414,-4.090909090909091,-3547850.4568961505,-4952578.039948938,34.92810118133003
1.3636363636363633,-4.090909090909091,4720072.858623891,4580201.143556756,26.739038442572344
2.2727272727272725,-4.090909090909091,-603567.0839879207,-2157112.162424882,26.287499666598606
3.1818181818181817,-4.090909090909091,921995.3585080602,-1947015.969862331,39.829710517469834
4.09090909090909,-4.090909090909091,-842472.6693499419,-43928.2343265658,35.05461642398973
5.0,-4.090909090909091,2874962.7936982485,-826148.0434974519,25.196906846311396
-5.0,-3.1818181818181817,-1540514.2948999347,-1080786.7784440306,36.444049350828465
-4.090909090909091,-3.1818181818181817,-1163037.0090360583,516629.98897338,26.613310830579902
-3.1818181818181817,-3.1818181818181817,1845981.6595551646,1051466.223188454,32.36207971276551
-2.272727272727273,-3.1818181818181817,-1369333.1047039435,-809235.0786918538,30.382846416567144
-1.3636363636363638,-3.1818181818181817,702448.8040295767,2589725.797805205,30.189401240671582
-0.45454545454545503,-3.1818181818181817,2620854.629641463,2389175.8917381912,25.98401945325624
0.45454545454545414,-3.1818181818181817,2620907.79803138,2389121.192367967,34.7657729365293
1.3636363636363633,-3.1818181818181817,-3990226.3037264924,-3919349.153855878,29.008071707727574
2.2727272727272725,-3.1818181818181817,867379.5728474509,1934228.7629951765,27.496475788168436
3.1818181818181817,-3.1818181818181817,4611365.330115876,4236549.25189615,35.461471343491965
4.09090909090909,-3.1818181818181817,-2400494.1164473575,694272.9121261653,29.307250875667968
5.0,-3.1818181818181817,3500416.7447210588,2977097.227330668,27.309214594989548
-5.0,-2.272727272727273,-1333363.8925237595,-639713.027087018,49.79048306211773
-4.090909090909091,-2.272727272727273,759131.3658142894,2117364.1091644713,49.19865362363085
-3.1818181818181817,-2.272727272727273,255282.28551386826,-280218.56475680746,34.57849102768405
-2.272727272727273,-2.272727272727273,2143085.116947202,2527271.460348367,27.63417057563176
-1.3636363636363638,-2.272727272727273,-2661212.7839245,-2157419.79853326,36.51484470384309
