z_um,sigma_mpa
0.0,1046.6354880982753
9.241193327827252,1057.9423379360749
18.482386655654505,1070.914047794691
27.723579983481756,1083.8112628780816
36.96477331130901,1096.499267636376
46.205966639136264,1114.3867112495961
55.44715996696351,1129.4871687055104
64.68835329479077,1142.1292602230296
73.92954662261802,1153.1721849742212
83.17073995044527,1173.5532764251734
92.41193327827253,1203.1907532050097
101.65312660609978,1241.2754912793189
110.89431993392702,1281.4874060053173
120.13551326175428,1306.96852410936
129.37670658958154,1312.1153643213142
138.61789991740878,1316.6301615536272
147.85909324523604,1314.3424632532974
157.1002865730633,1315.7318298201985
166.34147990089053,1313.9283109896269
175.5826732287178,1313.8314370101048
184.82386655654506,1315.2506338979454
194.0650598843723,1310.4906980532894
203.30625321219955,1312.7794193127277
212.5474465400268,1310.8024896515124
221.78863986785404,1313.5775939827088
231.0298331956813,1311.9806506335092
240.27102652350857,1314.4092242941226
249.51221985133583,1312.954789419803
258.7534131791631,1312.6096812426072
267.9946065069903,1313.0235975016853
277.23579983481756,1312.632214703208
286.4769931626448,1310.9871698786537
295.7181864904721,1310.9061525040577
304.95937981829934,1310.881761144818
314.2005731461266,1310.7127844162062
323.44176647395386,1310.9201276134565
332.68295980178107,1310.0966553424782
341.9241531296083,1309.5005577951395
351.1653464574356,1311.1888423873872
360.40653978526285,1311.4698461389821
369.6477331130901,1309.9107645737006
378.8889264409174,1310.8706766560333
388.1301197687446,1310.4168434176725
397.37131309657184,1310.4768148513142
406.6125064243991,1308.7442933830123
415.85369975222636,1308.5492535120127
425.0948930800536,1308.1754666931442
434.3360864078809,1307.1864926819837
443.5772797357081,1309.384375756814
452.81847306353535,1308.4594368058886
462.0596663913626,1308.376331407947
471.3008597191899,1307.7596012798508
480.54205304701713,1307.4489983706014
489.7832463748444,1306.58536591515
499.02443970267166,1305.9603985864885
508.26563303049886,1306.4243519347988
517.5068263583262,1304.78531316003
526.7480196861534,1306.1851259593238
535.9892130139806,1304.8965153335566
545.2304063418079,1307.3810502248243
554.4715996696351,1304.6398190986956
563.7127929974624,1303.256614986713
572.9539863252896,1302.9891961049043
582.195179653117,1304.8972399918628
591.4363729809442,1304.3871352647602
600.6775663087714,1305.3554651115473
609.9187596365987,1302.4476191341362
619.1599529644259,1303.145174383712
628.4011462922532,1304.104413803169
637.6423396200804,1304.107319365728
646.8835329479077,1303.696860506467
656.1247262757349,1303.5936944599198
665.3659196035621,1302.1390536023903
674.6071129313895,1302.2441013352727
683.8483062592167,1303.286416990306
693.089499587044,1304.3109740439556
702.3306929148712,1301.0830443855182
711.5718862426984,1301.3692762143664
720.8130795705257,1301.351272217152
730.0542728983529,1301.2097463355615
739.2954662261802,1299.0114343174262
748.5366595540074,1299.5683217066146
757.7778528818347,1301.5742126229309
767.019046209662,1300.9113151695326
776.2602395374892,1300.6300999127773
785.5014328653165,1299.3648802963203
794.7426261931437,1298.604023299788
803.983819520971,1297.1383597895485
813.2250128487982,1298.3461264181335
822.4662061766255,1299.8229265398436
831.7073995044527,1297.1546129549188
840.9485928322799,1302.4298638586693
850.1897861601072,1299.7451451198242
859.4309794879345,1300.235539071167
868.6721728157618,1296.472748276827
877.913366143589,1295.6590572187426
887.1545594714162,1296.92883330157
896.3957527992435,1296.1058879395296
905.6369461270707,1296.6546862035389
914.878139454898,1296.8714059851434
924.1193327827252,1296.135952127432
