z_um,sigma_mpa
0.0,1042.0637982616124
9.241193327827252,1056.393910489815
18.482386655654505,1070.7240227180177
27.723579983481756,1085.0541349462205
36.96477331130901,1099.3842471744233
46.205966639136264,1113.714359402626
55.44715996696351,1128.0444716308286
64.68835329479077,1142.3745838590316
73.92954662261802,1156.7046960872342
83.17073995044527,1171.034808315437
92.41193327827253,1185.3649205436395
101.65312660609978,1240.9473250163937
110.89431993392702,1302.2054315140192
120.13551326175428,1316.069393802127
129.37670658958154,1315.8435093350201
138.61789991740878,1315.6176248679128
147.85909324523604,1315.3917404008055
157.1002865730633,1315.1658559336984
166.34147990089053,1314.939971466591
175.5826732287178,1314.7140869994837
184.82386655654506,1314.4882025323766
194.0650598843723,1314.2623180652693
203.30625321219955,1314.0364335981621
212.5474465400268,1313.810549131055
221.78863986785404,1313.5846646639477
231.0298331956813,1313.3587801968406
240.27102652350857,1313.1328957297333
249.51221985133583,1312.907011262626
258.7534131791631,1312.6811267955188
267.9946065069903,1312.4552423284115
277.23579983481756,1312.2293578613044
286.4769931626448,1312.0034733941973
295.7181864904721,1311.77758892709
304.95937981829934,1311.5517044599826
314.2005731461266,1311.3258199928755
323.44176647395386,1311.0999355257682
332.68295980178107,1310.874051058661
341.9241531296083,1310.648166591554
351.1653464574356,1310.4222821244466
360.40653978526285,1310.1963976573395
369.6477331130901,1309.9705131902322
378.8889264409174,1309.7446287231248
388.1301197687446,1309.5187442560177
397.37131309657184,1309.2928597889104
406.6125064243991,1309.0669753218033
415.85369975222636,1308.8410908546962
425.0948930800536,1308.6152063875888
434.3360864078809,1308.3893219204817
443.5772797357081,1308.1634374533744
452.81847306353535,1307.937552986267
462.0596663913626,1307.71166851916
471.3008597191899,1307.4857840520526
480.54205304701713,1307.2598995849455
489.7832463748444,1307.0340151178384
499.02443970267166,1306.808130650731
508.26563303049886,1306.5822461836237
517.5068263583262,1306.3563617165166
526.7480196861534,1306.1304772494093
535.9892130139806,1305.9045927823022
545.2304063418079,1305.6787083151949
554.4715996696351,1305.4528238480877
563.7127929974624,1305.2269393809806
572.9539863252896,1305.0010549138733
582.195179653117,1304.775170446766
591.4363729809442,1304.5492859796589
600.6775663087714,1304.3234015125515
609.9187596365987,1304.0975170454442
619.1599529644259,1303.8716325783373
628.4011462922532,1303.64574811123
637.6423396200804,1303.4198636441229
646.8835329479077,1303.1939791770155
656.1247262757349,1302.9680947099082
665.3659196035621,1302.742210242801
674.6071129313895,1302.5163257756938
683.8483062592167,1302.2904413085864
693.089499587044,1302.0645568414795
702.3306929148712,1301.8386723743722
711.5718862426984,1301.6127879072649
720.8130795705257,1301.3869034401578
730.0542728983529,1301.1610189730504
739.2954662261802,1300.9351345059433
748.5366595540074,1300.709250038836
757.7778528818347,1300.4833655717287
767.019046209662,1300.2574811046218
776.2602395374892,1300.0315966375144
785.5014328653165,1299.805712170407
794.7426261931437,1299.5798277033
803.983819520971,1299.3539432361927
813.2250128487982,1299.1280587690853
822.4662061766255,1298.9021743019782
831.7073995044527,1298.676289834871
840.9485928322799,1298.450405367764
850.1897861601072,1298.2245209006567
859.4309794879345,1297.9986364335493
868.6721728157618,1297.7727519664422
877.913366143589,1297.546867499335
887.1545594714162,1297.3209830322276
896.3957527992435,1297.0950985651207
905.6369461270707,1296.8692140980133
914.878139454898,1296.643329630906
924.1193327827252,1296.417445163799
