#,DENS [kg/m^3]
Temperature_C,density_kgm3
30.0,2032.5197093040554
50.0,2032.0902334405794
70.0,2029.396927031143
90.0,2015.3233711464018
110.0,1985.7166718883293
130.0,1969.021625263779
150.0,1960.7367767685178
170.0,1953.1039520468037
190.0,1947.2451153947577
210.0,1944.0266842262047
230.0,1942.5028638524755
250.0,1941.5641464634994
270.0,1940.4801519747073
290.0,1939.1830779566396
310.0,1938.1923004807395
330.0,1937.5913741880106
350.0,1937.0766159616755
370.0,1936.3795381413001
390.0,1935.2914586532195
410.0,1933.6453680846316
430.0,1931.3929016937727
450.0,1928.7237403006088
470.0,1926.054833775312
490.0,1923.8035361278698
510.0,1922.1613829791947
530.0,1921.0862426612828
550.0,1920.431268868422
570.0,1920.049630469311
590.0,1919.833003619852
610.0,1919.7118648059168
630.0,1919.644688886433
650.0,1919.6076104652318
670.0,1919.5871972582236
690.0,1919.57597486193
710.0,1919.5698100278016
730.0,1919.566424930372
750.0,1919.5645666176576
770.0,1919.56354659377
790.0,1919.5629867445175
