#,KXX [W/m/K]
Temperature_C,thermal_conductivity_wmk
30.0,1.3752060462825766
50.0,1.36640403456985
70.0,1.3527135200153755
90.0,1.31478033206782
110.0,1.2440884440143145
130.0,1.2047118725533206
150.0,1.1887013361491312
170.0,1.1763564078578292
190.0,1.164163622082117
210.0,1.151774532892413
230.0,1.1389961560966186
250.0,1.1257223616218623
270.0,1.1118670759895368
290.0,1.0973589656010945
310.0,1.082171404627585
330.0,1.0661553688234244
350.0,1.0490854755238106
370.0,1.0307592690268852
390.0,1.0110077538739155
410.0,0.9897520937702398
430.0,0.9671777703764827
450.0,0.9439340636464585
470.0,0.9210641359048065
490.0,0.899550522210075
510.0,0.8799022113099125
530.0,0.8621608832868667
550.0,0.8461460980426356
570.0,0.8316434598413607
590.0,0.8184710865386574
610.0,0.8064817298081894
630.0,0.7955494373232991
650.0,0.785559237763295
670.0,0.7764025133753241
690.0,0.7679761723675727
710.0,0.760183513174963
730.0,0.7529354402787921
750.0,0.7461513897154454
770.0,0.7397597597453125
790.0,0.7336978653531746
