Temperature_C,density_kgm3_mean,density_kgm3_std,specific_heat_jkgk_mean,specific_heat_jkgk_std,thermal_conductivity_wmk_mean,thermal_conductivity_wmk_std,elastic_modulus_pa_mean,elastic_modulus_pa_std,poisson_ratio_mean,poisson_ratio_std,cte_1k_mean,cte_1k_std,free_thermal_strain_mean,free_thermal_strain_std,compressive_strength_pa_mean,compressive_strength_pa_std,permeability_m2_mean,permeability_m2_std,biot_coefficient_mean,biot_coefficient_std,moisture_diffusivity_m2s_mean,moisture_diffusivity_m2s_std,porosity_mean,porosity_std,rubber_integrity_mean,rubber_integrity_std,dehydration_fraction_mean,dehydration_fraction_std,damage_index_mean,damage_index_std
30.0,2032.5197093040554,20.325197093040554,855.591332205581,42.779566610279055,1.3752060462825766,0.06876030231412883,57295513392.53064,4583641071.4024515,0.20150716328430227,0.006045214898529068,9.347960980258716e-06,6.543572686181102e-07,9.365709913330557e-05,6.55599693933139e-06,85496723.60793069,8549672.360793069,1.580526857683662e-18,1e-12,0.6839535304699983,0.020518605914099947,1.2393690432892982e-11,3.0984226082232455e-12,0.10359358453581385,0.005179679226790693,0.9988740827172246,0.04994370413586123,0.0006384439568918269,3.192219784459135e-05,0.012657971158504498,0.000886057981095315
50.0,2032.0902334405794,20.320902334405794,922.6990937974518,46.13495468987259,1.36640403456985,0.0683202017284925,57200255462.45155,4576020436.996124,0.2016210924291385,0.006048632772874155,9.371438355617903e-06,6.560006848932533e-07,0.0002817955464076234,1.972568824853364e-05,85960593.8431316,8596059.38431316,1.6254039450577556e-18,1e-12,0.6846975861063603,0.02054092758319081,1.6656217530332553e-11,4.164054382583138e-12,0.1038671198548595,0.005193355992742975,0.9969472951500339,0.0498473647575017,0.0046862859236658635,0.00023431429618329318,0.015470072512525348,0.0010829050758767744
70.0,2029.396927031143,20.29396927031143,1305.3590039423748,65.26795019711874,1.3527135200153755,0.06763567600076878,57077258973.00546,4566180717.840437,0.20176332795111515,0.006052899838533454,9.444449399772139e-06,6.611114579840498e-07,0.0004735632527994603,3.314942769596223e-05,87066344.62802656,8706634.462802656,1.6893633479411446e-18,1e-12,0.6856403461691823,0.02056921038507547,2.1132696102100365e-11,5.283174025525091e-12,0.10438782683683395,0.005219391341841698,0.9917594558266687,0.04958797279133344,0.03320046224979282,0.001660023112489641,0.01892868857462869,0.0013250082002240085
90.0,2015.3233711464018,20.15323371146402,2123.7582013659867,106.18791006829935,1.31478033206782,0.065739016603391,56917972484.29086,4553437798.743269,0.20194459511794396,0.006058337853538319,9.758305095839736e-06,6.830813567087816e-07,0.0006854587517353439,4.798211262147408e-05,87968705.68020421,8796870.568020422,1.806008086999956e-18,1e-12,0.6869460928818912,0.020608382786456738,2.6498061378247894e-11,6.6245153445619736e-12,0.10596952969201097,0.005298476484600549,0.9780147074005323,0.04890073537002662,0.18826327876732535,0.009413163938366269,0.023202653712358304,0.0016241857598650814
110.0,1985.7166718883293,19.857166718883292,2416.4067260190113,120.82033630095057,1.2440884440143145,0.06220442220071573,56711197846.00416,4536895827.680333,0.20218340424080672,0.006065502127224201,1.0394616421671506e-05,7.276231495170056e-07,0.0009395173718963948,6.576621603274765e-05,87282164.01595771,8728216.401595771,2.0093591116978565e-18,1e-12,0.6887235049665857,0.02066170514899757,3.342603487227295e-11,8.356508718068237e-12,0.10895956532413448,0.005447978266206724,0.943102648090357,0.04715513240451785,0.511748810517795,0.02558744052588975,0.028518280671862024,0.0019962796470303417
130.0,1969.021625263779,19.69021625263779,1697.705235885551,84.88526179427755,1.2047118725533206,0.060235593627666034,56442640638.08548,4515411251.046839,0.20250982621409266,0.0060752947864227795,1.0734682755834451e-05,7.514277929084116e-07,0.0011870462759644592,8.309323931751215e-05,84981878.2740791,8498187.82740791,2.2402374086965216e-18,1e-12,0.6906570146261904,0.02071971043878571,3.991678951328337e-11,9.979197378320843e-12,0.11074665574300352,0.0055373327871501765,0.8631685176876341,0.04315842588438171,0.6668161108471234,0.033340805542356175,0.0351800650589596,0.0024626045541271723
150.0,1960.7367767685178,19.60736776768518,1057.9154401909698,52.895772009548494,1.1887013361491312,0.05943506680745656,56095019134.693695,4487601530.775496,0.20295579321720833,0.00608867379651625,1.0862305530792046e-05,7.603613871554433e-07,0.0014213316520893687,9.949321564625582e-05,82374229.6174902,8237422.961749021,2.540000609878891e-18,1e-12,0.6929001472856625,0.020787004418569874,4.5928246150530113e-11,1.1482061537632528e-11,0.11169282050975012,0.005584641025487506,0.7168035416848924,0.03584017708424462,0.6953409172139577,0.03476704586069789,0.04358489683680015,0.0030509427785760106
170.0,1953.1039520468037,19.53103952046804,882.3501744990161,44.11750872495081,1.1763564078578292,0.05881782039289146,55649464251.435936,4451957140.114875,0.2035181678719265,0.006105545036157795,1.0964232262571648e-05,7.674962583800154e-07,0.0016580053050048007,0.00011606037135033606,80247506.9954371,8024750.699543711,2.955427555644132e-18,1e-12,0.6956951935026944,0.02087085580508083,5.216491756509579e-11,1.3041229391273947e-11,0.1126374313042465,0.005631871565212325,0.5330196496035662,0.02665098248017831,0.6994094756856686,0.03497047378428343,0.054198315228229106,0.0037938820659760377
190.0,1947.2451153947577,19.472451153947578,864.517517096138,43.2258758548069,1.164163622082117,0.058208181104105854,55088747479.36707,4407099798.349366,0.2041577897518698,0.0061247336925560935,1.1067734978997174e-05,7.747414485298022e-07,0.0019005481180035852,0.00013303836826025097,78462842.59518823,7846284.259518824,3.483415320569979e-18,1e-12,0.6991769079436654,0.02097530723830996,5.88906110354468e-11,1.47226527588617e-11,0.11378076593594455,0.005689038296797228,0.38636951553867316,0.019318475776933658,0.6999996329014566,0.034999981645072835,0.06743917221309467,0.004720742054916628
210.0,1944.0266842262047,19.440266842262048,865.2181025487885,43.26090512743943,1.151774532892413,0.05758872664462065,54401315852.358665,4352105268.188693,0.20485947848673441,0.006145784354602032,1.117379131702111e-05,7.821653921914778e-07,0.002149599561843681,0.00015047196932905767,76674875.59623069,7667487.559623069,4.142655116876421e-18,1e-12,0.7033898787651286,0.021101696362953858,6.623039650807198e-11,1.6557599127017996e-11,0.11515999757505,0.0057579998787525,0.30541623184660527,0.015270811592330263,0.7001449750598121,0.035007248752990605,0.08346351651548425,0.005842446156083899
