#,EX [Pa]
Temperature_C,elastic_modulus_pa
30.0,57295513392.53064
50.0,57200255462.45155
70.0,57077258973.00546
90.0,56917972484.29086
110.0,56711197846.00416
130.0,56442640638.08548
150.0,56095019134.693695
170.0,55649464251.435936
190.0,55088747479.36707
210.0,54401315852.358665
230.0,53582679180.93775
250.0,52631216527.63549
270.0,51541191370.26882
290.0,50299747168.63353
310.0,48890529317.4257
330.0,47300663439.4571
350.0,45527041954.00276
370.0,43580043101.6867
390.0,41484233746.044754
410.0,39275972300.29186
430.0,36998104721.12139
450.0,34692570642.50937
470.0,32392539548.15028
490.0,30116335938.756466
510.0,27865659462.88688
530.0,25630275371.450996
550.0,23399915863.825916
570.0,21180721867.051044
590.0,19008528076.769466
610.0,16948783322.797987
630.0,15078925204.885128
650.0,13462034027.245255
670.0,12127844510.355034
690.0,11070238116.971354
710.0,10257640991.55408
730.0,9647001817.037045
750.0,9194662167.84294
770.0,8862288469.42472
790.0,8618905325.529324
