#,NU [-]
Temperature_C,poisson_ratio
30.0,0.20150716328430227
50.0,0.2016210924291385
70.0,0.20176332795111515
90.0,0.20194459511794396
110.0,0.20218340424080672
130.0,0.20250982621409266
150.0,0.20295579321720833
170.0,0.2035181678719265
190.0,0.2041577897518698
210.0,0.20485947848673441
230.0,0.20563041646093397
250.0,0.20647299742653985
270.0,0.20739081190261685
290.0,0.20839053852795938
310.0,0.20947672999388903
330.0,0.21066130056574278
350.0,0.21195654980631898
370.0,0.21336483060119116
390.0,0.21487780623941685
410.0,0.21647808497363577
430.0,0.21814093453888814
450.0,0.2198362888036502
470.0,0.22153119163024224
490.0,0.22319251601609302
510.0,0.22478961445170267
530.0,0.2262965226311515
550.0,0.22769343145800083
570.0,0.22896730959335276
590.0,0.23011173407559168
610.0,0.231126115141769
630.0,0.23201455833122306
650.0,0.2327845976535651
670.0,0.23344598172477218
690.0,0.23400962741632608
710.0,0.2344867932128154
730.0,0.23488847774749655
750.0,0.23522502016271793
770.0,0.23550586534300275
790.0,0.23573945415530104
