#,ALPX [1/K]
Temperature_C,cte_1k
30.0,9.347960980258716e-06
50.0,9.371438355617903e-06
70.0,9.444449399772139e-06
90.0,9.758305095839736e-06
110.0,1.0394616421671506e-05
130.0,1.0734682755834451e-05
150.0,1.0862305530792046e-05
170.0,1.0964232262571648e-05
190.0,1.1067734978997174e-05
210.0,1.117379131702111e-05
230.0,1.1286037715952933e-05
250.0,1.1407339354827924e-05
270.0,1.154000609849417e-05
290.0,1.168543933075034e-05
310.0,1.1843499885241026e-05
330.0,1.201639019894089e-05
350.0,1.2207865896137063e-05
370.0,1.242097540655702e-05
390.0,1.265786135700959e-05
410.0,1.2919287497490513e-05
430.0,1.3202686444457547e-05
450.0,1.3499683216723584e-05
470.0,1.3796615486014175e-05
490.0,1.4079795687016375e-05
510.0,1.4340761763140612e-05
530.0,1.4576756126603349e-05
550.0,1.4788150290106814e-05
570.0,1.49762726030419e-05
590.0,1.5142553643788155e-05
610.0,1.5288410417932394e-05
630.0,1.5415318771567516e-05
650.0,1.552485760178249e-05
670.0,1.5618693392139254e-05
690.0,1.5698529029104636e-05
710.0,1.5766043538193397e-05
730.0,1.5822839211540672e-05
750.0,1.587040309697659e-05
770.0,1.5910083781773933e-05
790.0,1.594308137609301e-05
