z_um,sigma_mpa
0.0,410.52586274335454
10.051044519629574,386.42478932320176
20.10208903925915,362.3237159030491
30.153133558888722,338.22264248289645
40.2041780785183,314.1215690627438
50.25522259814787,290.020495642591
60.306267117777445,265.91942222243836
70.35731163740702,248.1295271293227
80.4083561570366,234.42275363741967
90.45940067666616,231.84184114377612
100.51044519629573,231.96399333766908
110.56148971592532,232.08614553156204
120.61253423555489,232.20829772545497
130.66357875518446,232.33044991934796
140.71462327481404,232.45260211324089
150.7656677944436,232.57475430713387
160.8167123140732,232.6969065010268
170.86775683370277,232.8190586949198
180.91880135333233,232.94121088881275
190.9698458729619,233.0633630827057
201.02089039259147,233.18551527659864
211.07193491222105,233.30766747049162
221.12297943185064,233.42981966438458
231.1740239514802,233.55197185827754
241.22506847110978,233.6741240521705
251.27611299073936,233.79627624606346
261.3271575103689,233.91842843995641
271.3782020299985,234.04058063384937
281.4292465496281,234.16273282774233
291.48029106925765,234.2848850216353
301.5313355888872,234.40703721552825
311.5823801085168,234.5291894094212
321.6334246281464,234.65134160331417
331.6844691477759,234.77349379720712
341.73551366740554,234.89564599110008
351.7865581870351,235.01779818499304
361.83760270666465,235.139950378886
371.88864722629427,235.26210257277896
381.9396917459238,235.38425476667192
391.9907362655534,235.50640696056487
402.04178078518294,235.62855915445786
412.09282530481255,235.7507113483508
422.1438698244421,235.87286354224378
432.19491434407166,235.9950157361367
442.2459588637013,236.1171679300297
452.29700338333083,236.23932012392262
462.3480479029604,236.36147231781558
472.39909242259,236.48362451170854
482.45013694221956,236.6057767056015
492.5011814618491,236.72792889949446
502.5522259814787,236.85008109338742
512.6032705011082,236.9722332872804
522.6543150207378,237.09438548117333
532.7053595403675,237.21653767506632
542.756404059997,237.33868986895925
552.8074485796266,237.46084206285224
562.8584930992562,237.58299425674517
572.9095376188857,237.70514645063815
582.9605821385153,237.82729864453108
593.0116266581449,237.94945083842407
603.0626711777744,238.071603032317
613.113715697404,238.19375522621
623.1647602170336,238.31590742010295
633.2158047366631,238.4380596139959
643.2668492562927,238.56021180788886
653.3178937759224,238.6823640017818
663.3689382955519,238.80451619567478
673.4199828151815,238.9266683895677
683.4710273348111,239.0488205834607
693.5220718544406,239.17097277735363
703.5731163740702,239.2931249712466
713.6241608936998,239.41527716513954
723.6752054133293,239.53742935903253
733.7262499329589,239.6595815529255
743.7772944525885,239.78173374681845
753.828338972218,239.9038859407114
763.8793834918476,240.02603813460436
773.9304280114773,240.14819032849732
783.9814725311068,240.27034252239028
794.0325170507364,240.39249471628324
804.0835615703659,240.51464691017622
814.1346060899955,240.63679910406915
824.1856506096251,240.75895129796208
834.2366951292546,240.88110349185507
844.2877396488842,241.00325568574803
854.3387841685138,241.125407879641
864.3898286881433,241.24756007353395
874.4408732077729,241.3697122674269
884.4919177274026,241.49186446131986
894.542962247032,241.61401665521282
904.5940067666617,241.73616884910578
914.6450512862913,241.85832104299877
924.6960958059208,241.9804732368917
934.7471403255504,242.10262543078466
944.79818484518,242.2247776246776
954.8492293648095,242.3469298185706
964.9002738844391,242.46908201246353
974.9513184040687,242.59123420635652
985.0023629236982,242.71338640024945
995.0534074433278,242.8355385941424
1005.1044519629573,242.95769078803536
