x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,1648634.7626707926,-733464.1441252396,28.71306711710615
-4.090909090909091,-5.0,-319908.49627214175,-1806618.7987386463,28.444857323884914
-3.1818181818181817,-5.0,1306365.5592289206,399047.7626050674,27.87622298955846
-2.272727272727273,-5.0,-3565278.373234352,-4454703.040695044,29.333684113565422
-1.3636363636363638,-5.0,3446568.404343228,4700930.772148196,28.25428656240496
-0.45454545454545503,-5.0,-1670502.6131407244,87138.10624689248,25.003524887117123
0.45454545454545414,-5.0,-1670452.676534164,87171.03849255088,49.68512135382473
1.3636363636363633,-5.0,-238913.36201508032,-2147543.4158417284,31.816258152305245
2.2727272727272725,-5.0,2210144.7271603053,2994768.000466716,28.825938802437076
3.1818181818181817,-5.0,-3626273.889983418,-2364196.31546802,32.04771618957495
4.09090909090909,-5.0,1061322.8321538696,3013630.8653695174,28.989967555418936
5.0,-5.0,-3587450.883077783,269963.29741516296,29.25183611270453
-5.0,-4.090909090909091,895194.2230113458,-246898.14978250032,36.735913972179404
-4.090909090909091,-4.090909090909091,-1871889.8476514108,681135.6087498274,46.58849937770282
-3.1818181818181817,-4.090909090909091,3464910.20499679,2092996.9082339506,30.16563724915317
-2.272727272727273,-4.090909090909091,-1281424.2148531121,-1714449.8184786115,36.629371646617344
-1.3636363636363638,-4.090909090909091,-3419285.6260455423,151588.1807538123,40.62695564493352
-0.45454545454545503,-4.090909090909091,2254103.11884576,3407542.2412615432,36.51201607117277
0.45454545454545414,-4.090909090909091,2254087.8642347264,3407527.2083894373,26.26746506427605
1.3636363636363633,-4.090909090909091,3172421.430285622,2807344.0202220017,29.9001990984698
2.2727272727272725,-4.090909090909091,-6340106.279618007,-2847350.172808677,27.42497643053766
3.1818181818181817,-4.090909090909091,5117849.663744579,3386932.589863747,28.592557876480186
4.09090909090909,-4.090909090909091,-4028446.9501118776,-1024152.6993138276,29.842016982504656
5.0,-4.090909090909091,903202.9992545267,2631415.8935801773,39.0292028180152
-5.0,-3.1818181818181817,2449128.9018063713,36120.10988588425,36.78029962591931
-4.090909090909091,-3.1818181818181817,-1668857.2632468608,-982290.3573736027,29.197676235582847
-3.1818181818181817,-3.1818181818181817,3461969.758673496,1981159.234014237,33.4555858323224
-2.272727272727273,-3.1818181818181817,-1370890.512406119,-2065028.3562893418,29.958868770058338
-1.3636363636363638,-3.1818181818181817,-1454608.5651855837,881592.8518830836,26.719271242478325
-0.45454545454545503,-3.1818181818181817,3190549.1149007925,-2165155.659265699,28.702187411041834
0.45454545454545414,-3.1818181818181817,3190538.5165556674,-2165155.7130301734,30.921113016623117
1.3636363636363633,-3.1818181818181817,-6202651.459278184,-5200965.418636053,42.89194981726709
2.2727272727272725,-3.1818181818181817,4728140.196857272,4122370.156092675,25.01291281266974
3.1818181818181817,-3.1818181818181817,-2392557.032866157,-3811163.603649893,34.552124553703294
4.09090909090909,-3.1818181818181817,1623281.698593553,2708166.228181745,33.97840588865319
5.0,-3.1818181818181817,-1848568.0154367597,-1712892.2972234075,28.933915254619272
-5.0,-2.272727272727273,-2077617.6631806311,-2370413.7887314586,26.905716430805825
-4.090909090909091,-2.272727272727273,562472.4859009277,-1011012.3065800708,36.870910293829176
-3.1818181818181817,-2.272727272727273,-3550561.759413611,-4692243.498823599,26.21098672558114
-2.272727272727273,-2.272727272727273,5532452.169902568,4847234.7838336695,33.006651198352586
