z_um,sigma_mpa
0.0,399.5987582865541
10.051044519629574,385.6511254276351
20.10208903925915,365.6672272452466
30.153133558888722,338.58690334796165
40.2041780785183,315.04691214333684
50.25522259814787,292.1639222344411
60.306267117777445,268.89161366638797
70.35731163740702,249.8281527227966
80.4083561570366,237.01158862961336
90.45940067666616,233.19295360250342
100.51044519629573,233.96060474817213
110.56148971592532,232.01989935805355
120.61253423555489,233.72030453893908
130.66357875518446,234.23447057436172
140.71462327481404,231.1745132317802
150.7656677944436,234.6442918955172
160.8167123140732,233.50235206711505
170.86775683370277,233.78271103523002
180.91880135333233,230.51833780768678
190.9698458729619,231.74019474081246
201.02089039259147,233.90436579063766
211.07193491222105,232.2430817402087
221.12297943185064,232.65239788540012
231.1740239514802,233.1130583651106
241.22506847110978,232.56181874032055
251.27611299073936,233.79043527964572
261.3271575103689,234.56178904332103
271.3782020299985,235.99939522051127
281.4292465496281,234.59970222782962
291.48029106925765,234.03745953372857
301.5313355888872,235.45311883939
311.5823801085168,233.94276068753186
321.6334246281464,234.64079723887014
331.6844691477759,233.3253914936804
341.73551366740554,234.75705429592972
351.7865581870351,233.14843159245243
361.83760270666465,235.99359490791662
371.88864722629427,234.08629967728788
381.9396917459238,233.82135738418
391.9907362655534,234.54270459627682
402.04178078518294,236.22267762841508
412.09282530481255,236.3590003986855
422.1438698244421,239.72002388523066
432.19491434407166,235.0785737409977
442.2459588637013,235.65245524094414
452.29700338333083,232.93785861290397
462.3480479029604,236.37732226108093
472.39909242259,236.70853661503196
482.45013694221956,235.60421739462905
492.5011814618491,235.7415650344946
502.5522259814787,234.44631674125043
512.6032705011082,237.2191550898903
522.6543150207378,234.56933667291636
532.7053595403675,238.04946624699855
542.756404059997,239.0069290916652
552.8074485796266,237.49826932582684
562.8584930992562,237.87323664414373
572.9095376188857,240.00211570798757
582.9605821385153,233.55423512656492
593.0116266581449,236.44187046367946
603.0626711777744,239.05498817620074
613.113715697404,239.11999478212982
623.1647602170336,237.13588259848643
633.2158047366631,239.50526101143396
643.2668492562927,241.41727559436978
653.3178937759224,239.6262692744028
663.3689382955519,237.76031477583564
673.4199828151815,238.64913318544038
683.4710273348111,238.35927357298664
693.5220718544406,236.62967514316944
703.5731163740702,239.6992357362041
713.6241608936998,240.15448372693473
723.6752054133293,238.92905867437824
733.7262499329589,243.59543047938487
743.7772944525885,237.43555893332103
753.828338972218,240.09947425473118
763.8793834918476,241.02159855012493
773.9304280114773,237.51030495543756
783.9814725311068,237.43122959304333
794.0325170507364,240.08691159824647
804.0835615703659,241.83488383651385
814.1346060899955,242.37553703522497
824.1856506096251,240.77489822253628
834.2366951292546,240.74119947962527
844.2877396488842,241.06734669466906
854.3387841685138,238.5848145883987
864.3898286881433,240.53525587614774
874.4408732077729,240.94264378940665
884.4919177274026,245.6139849508271
894.542962247032,243.68408790330352
904.5940067666617,242.41676584316102
914.6450512862913,245.93495790850565
924.6960958059208,242.57163247747408
934.7471403255504,241.62380343016733
944.79818484518,242.677124663816
954.8492293648095,241.27099077563517
964.9002738844391,240.83801222353944
974.9513184040687,243.23169248249212
985.0023629236982,243.20673270161396
995.0534074433278,245.2987276697723
1005.1044519629573,238.95297721816704
