x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,1648614.3956567263,-733431.192137508,24.135872051806018
-4.473684210526316,-5.0,-525893.9209594206,3314265.449029993,17.668373290054507
-3.947368421052632,-5.0,-319964.3955731682,-1806696.0752957768,20.072536275290123
-3.4210526315789473,-5.0,-319961.77547076327,-1806643.670187134,26.11954699640095
-2.8947368421052633,-5.0,1306338.5784168635,399025.9433615589,20.13285251576488
-2.368421052631579,-5.0,-3565242.7581579452,-4454699.629449234,16.760793300739977
-1.8421052631578947,-5.0,-3565260.456235871,-4454734.7348537315,19.77102274260185
-1.3157894736842106,-5.0,3446612.8115362544,4700911.24767608,20.377559088200652
-0.7894736842105265,-5.0,-1670491.1766361974,87123.32020284803,15.549408545198872
-0.2631578947368425,-5.0,-1670440.1574185812,87141.00105007511,21.191964968862504
0.2631578947368416,-5.0,-1670440.544783663,87151.17397171516,20.772181818901043
0.7894736842105257,-5.0,-1670482.4989080292,87122.05787038774,17.098435134195647
1.3157894736842106,-5.0,-238847.91188772794,-2147528.1445336808,19.49990963051348
1.8421052631578947,-5.0,2210084.8111858806,2994808.4891254394,15.914039251353723
2.3684210526315788,-5.0,2210134.7574631497,2994793.566294305,15.38776030367239
2.894736842105263,-5.0,-3626296.672654794,-2364215.4473506114,16.25007301637954
3.421052631578947,-5.0,1061373.2636714964,3013658.3887138497,15.734869182762736
3.947368421052632,-5.0,1061389.5365524762,3013710.3705243357,22.045636844203106
4.473684210526315,-5.0,1763074.4637595683,-1952804.8123175972,20.500887264002735
5.0,-5.0,-3587397.4843217945,270035.5880077492,18.069261098566358
-5.0,-4.473684210526316,4185412.5259742555,1852424.1410168807,19.26854912162662
-4.473684210526316,-4.473684210526316,-6036823.231530773,-4700892.666716756,18.3008867365116
-3.947368421052632,-4.473684210526316,2740987.3316651536,742390.0145763981,16.582198546225136
-3.4210526315789473,-4.473684210526316,2740985.3317821813,742415.8163328819,16.067305536492952
-2.8947368421052633,-4.473684210526316,-1751432.1960869804,-1488098.0525310452,17.20895194497648
-2.368421052631579,-4.473684210526316,4481535.2794871135,4555547.08823202,15.936885536673985
-1.8421052631578947,-4.473684210526316,4481500.853604405,4555531.47256499,19.746011967994164
-1.3157894736842106,-4.473684210526316,-3993908.708386854,-3210524.7812156444,24.334740412715767
-0.7894736842105265,-4.473684210526316,-2538594.5921725836,-2961410.464511101,15.420193973979934
-0.2631578947368425,-4.473684210526316,-2538563.453324305,-2961391.90883474,16.748582560109416
0.2631578947368416,-4.473684210526316,-2538563.9505840833,-2961450.700012246,21.884331100257647
0.7894736842105257,-4.473684210526316,-2538561.496893288,-2961399.167640767,15.550445311721889
1.3157894736842106,-4.473684210526316,7493062.166633145,2948499.416403377,15.623958931033847
1.8421052631578947,-4.473684210526316,-5519483.538102087,-3194104.0639632787,19.093550633402785
2.3684210526315788,-4.473684210526316,-5519484.376332377,-3194155.674913612,15.216270453745121
2.894736842105263,-4.473684210526316,1982960.158102057,-2427832.0526697035,15.978802310766039
3.421052631578947,-4.473684210526316,-6768889.9345440315,-4135865.1051979163,18.044197813545217
3.947368421052632,-4.473684210526316,-6768949.138128014,-4135876.8254428804,18.909184741868128
4.473684210526315,-4.473684210526316,10750966.871822827,4726818.050198461,19.76456338243357
5.0,-4.473684210526316,-6874848.541674823,-4260950.958172621,19.102327341959562
-5.0,-3.947368421052632,895186.4715652381,-246887.91337750206,15.689521603868382
-4.473684210526316,-3.947368421052632,448743.4453676782,4085335.7168145697,16.014841975745696
-3.947368421052632,-3.947368421052632,-1871904.566316937,681214.8613581721,17.31288352001713
-3.4210526315789473,-3.947368421052632,-1871902.657919676,681190.9915606321,17.1239946005613
-2.8947368421052633,-3.947368421052632,3464893.25650837,2092953.1393923545,21.917986863963037
-2.368421052631579,-3.947368421052632,-1281472.119873062,-1714469.093368782,23.73088871548029
-1.8421052631578947,-3.947368421052632,-1281423.8665611264,-1714441.0061824564,21.378505111126124
-1.3157894736842106,-3.947368421052632,-3419243.6074702367,151539.68067307098,17.220338161818738
-0.7894736842105265,-3.947368421052632,2254096.5935394075,3407543.3199718394,15.002524556400408
-0.2631578947368425,-3.947368421052632,2254045.1672664797,3407540.946804497,19.057358683963226
0.2631578947368416,-3.947368421052632,2254085.370831269,3407527.5949393897,18.711169486715473
0.7894736842105257,-3.947368421052632,2254081.564935066,3407486.85525206,18.459072557420114
1.3157894736842106,-3.947368421052632,3172439.718680428,2807321.892710465,18.858352837727445
1.8421052631578947,-3.947368421052632,-6340154.442400454,-2847346.8649298945,16.9941232688001
2.3684210526315788,-3.947368421052632,-6340159.434568495,-2847313.350692346,19.754209682662918
2.894736842105263,-3.947368421052632,5117813.178152145,3386862.9133044197,17.591998973082372
3.421052631578947,-3.947368421052632,-4028458.8540737065,-1024179.6532658688,15.67506620387373
3.947368421052632,-3.947368421052632,-4028411.931815803,-1024180.5571428007,16.44986329835817
4.473684210526315,-3.947368421052632,1888400.1566563246,-2523918.4282457074,17.09226495554541
5.0,-3.947368421052632,903176.1400161906,2631426.0925777014,17.76347888719928
-5.0,-3.4210526315789473,895148.2479813691,-246862.97426812412,21.86848345568515
-4.473684210526316,-3.4210526315789473,448760.65519868146,4085373.9415339264,16.42532464730004
-3.947368421052632,-3.4210526315789473,-1871897.2200077784,681187.5836838465,15.05475413221205
-3.4210526315789473,-3.4210526315789473,-1871937.984101406,681203.6710692267,20.38295833319397
-2.8947368421052633,-3.4210526315789473,3464851.714508746,2092983.2173029708,18.058713410099614
-2.368421052631579,-3.4210526315789473,-1281425.1869836615,-1714436.1108039594,18.589678397569838
-1.8421052631578947,-3.4210526315789473,-1281465.8917758244,-1714462.920025744,18.249647576570748
-1.3157894736842106,-3.4210526315789473,-3419277.2897848943,151542.59397380517,16.232058395128373
-0.7894736842105265,-3.4210526315789473,2254085.541847102,3407526.341151952,15.297565156479717
-0.2631578947368425,-3.4210526315789473,2254094.4857970034,3407514.7542952457,25.231876341847446
0.2631578947368416,-3.4210526315789473,2254125.457033122,3407501.8815651406,20.451500978231696
0.7894736842105257,-3.4210526315789473,2254107.605136147,3407516.1655770065,16.296769718654964
1.3157894736842106,-3.4210526315789473,3172443.6736979354,2807329.663698836,20.046518495063538
1.8421052631578947,-3.4210526315789473,-6340157.558791041,-2847324.0142601137,17.270327070580908
2.3684210526315788,-3.4210526315789473,-6340140.710715263,-2847359.222716416,23.02819782279023
2.894736842105263,-3.4210526315789473,5117815.3975615455,3386854.8232770157,20.120140739409536
3.421052631578947,-3.4210526315789473,-4028484.522311952,-1024174.6383108099,17.937164432081918
3.947368421052632,-3.4210526315789473,-4028445.0416447893,-1024179.3299416498,15.176858514183454
4.473684210526315,-3.4210526315789473,1888393.6867121884,-2523885.243357268,16.65444637622962
5.0,-3.4210526315789473,903174.4293197524,2631365.6365221124,24.25476814317549
-5.0,-2.8947368421052633,2449102.215859982,36154.38780416664,15.820651651673561
-4.473684210526316,-2.8947368421052633,-802042.7765050747,-1917628.1073762637,16.874313900813974
-3.947368421052632,-2.8947368421052633,-1668836.8404647552,-982390.0545619924,15.046036907065378
-3.4210526315789473,-2.8947368421052633,-1668852.029323601,-982379.6057403997,20.091142960383042
-2.8947368421052633,-2.8947368421052633,3461993.288430369,1981155.4451608667,16.831376034968695
-2.368421052631579,-2.8947368421052633,-1370921.0911134314,-2065006.0199912784,17.007202576619655
-1.8421052631578947,-2.8947368421052633,-1370939.131761289,-2064979.3107307588,17.752400761074902
-1.3157894736842106,-2.8947368421052633,-1454631.372684495,881643.5160595928,16.70352393102157
-0.7894736842105265,-2.8947368421052633,3190630.541472972,-2165138.631945956,23.37596671146627
-0.2631578947368425,-2.8947368421052633,3190585.964602027,-2165157.2083415976,19.477934850673392
0.2631578947368416,-2.8947368421052633,3190604.6458690865,-2165181.1267051566,19.18037446213922
0.7894736842105257,-2.8947368421052633,3190598.0831347653,-2165180.7091623815,18.467899512024914
1.3157894736842106,-2.8947368421052633,-6202607.221815293,-5200986.29619312,16.70965669478228
1.8421052631578947,-2.8947368421052633,4728100.506897283,4122364.296529863,18.802516456617987
2.3684210526315788,-2.8947368421052633,4728059.098535273,4122373.1975933462,28.45747930907373
2.894736842105263,-2.8947368421052633,-2392580.6756400485,-3811161.51378749,22.77914902708656
3.421052631578947,-2.8947368421052633,1623310.0222913579,2708135.225803205,22.427607178563807
3.947368421052632,-2.8947368421052633,1623308.59191583,2708110.909750648,16.367405779776877
4.473684210526315,-2.8947368421052633,-319097.0781052116,-1423592.0289770935,18.025377349147906
5.0,-2.8947368421052633,-1848603.5182310315,-1712860.1103866533,19.743911646767483
-5.0,-2.368421052631579,-2077662.5355116597,-2370403.774722871,18.88485973396078
-4.473684210526316,-2.368421052631579,836192.71893325,1169418.5686443483,18.604056224491856
-3.947368421052632,-2.368421052631579,562440.3693161943,-1011031.0993114263,18.570122421986216
-3.4210526315789473,-2.368421052631579,562524.8917194406,-1011024.6904598941,16.583451678154013
-2.8947368421052633,-2.368421052631579,-3550605.344406163,-4692231.481334932,16.11360646748875
-2.368421052631579,-2.368421052631579,5532366.830151424,4847225.796113233,15.442474337067633
-1.8421052631578947,-2.368421052631579,5532382.580820151,4847250.939319033,17.99901346916842
-1.3157894736842106,-2.368421052631579,-5483472.4688792,-3723271.8864772385,22.084621405487194
-0.7894736842105265,-2.368421052631579,4138088.6205881527,1138394.006722486,15.508898329951494
-0.2631578947368425,-2.368421052631579,4138090.8192051006,1138380.6730253838,17.924408786684303
0.2631578947368416,-2.368421052631579,4138123.6181569854,1138417.211454381,23.582279429359627
0.7894736842105257,-2.368421052631579,4138101.855983743,1138404.522576703,18.039792970362356
1.3157894736842106,-2.368421052631579,-3218555.4175382196,1103270.990930868,19.73236576946441
1.8421052631578947,-2.368421052631579,-1460495.2002806875,-2523193.902162478,17.145985620134
2.3684210526315788,-2.368421052631579,-1460506.7829296393,-2523186.760589599,18.995582372018763
2.894736842105263,-2.368421052631579,4549754.28249773,5646349.150834441,16.216552486434455
3.421052631578947,-2.368421052631579,-3375860.3452718924,-3304507.9895390943,22.849298398773612
3.947368421052632,-2.368421052631579,-3375858.675415351,-3304514.1335981963,17.67219312440278
4.473684210526315,-2.368421052631579,1315743.3163598059,4161919.7182492823,16.907390874116007
5.0,-2.368421052631579,1169720.4802995322,2699316.752421454,18.945760487656933
-5.0,-1.8421052631578947,-2077678.0619278462,-2370428.968441561,17.905915047409444
-4.473684210526316,-1.8421052631578947,836239.7011563095,1169422.919725551,19.743159039108754
-3.947368421052632,-1.8421052631578947,562455.1844274043,-1011040.7233370541,23.913865864267382
-3.4210526315789473,-1.8421052631578947,562519.9046851876,-1011039.5255851662,19.30107486291284
-2.8947368421052633,-1.8421052631578947,-3550549.272891079,-4692192.483516492,16.54738993545121
-2.368421052631579,-1.8421052631578947,5532401.482610788,4847193.561183889,18.680595226560015
-1.8421052631578947,-1.8421052631578947,5532396.988981932,4847186.4699129015,16.077614809375152
-1.3157894736842106,-1.8421052631578947,-5483455.0387310395,-3723274.912878276,17.549786088741566
-0.7894736842105265,-1.8421052631578947,4138103.8614703114,1138398.4715964557,16.47572677645477
-0.2631578947368425,-1.8421052631578947,4138118.5331453253,1138389.8458816458,15.519930473000498
0.2631578947368416,-1.8421052631578947,4138132.9322147625,1138407.548035479,25.001770047113716
0.7894736842105257,-1.8421052631578947,4138095.880059125,1138388.3409942396,17.833169022588827
1.3157894736842106,-1.8421052631578947,-3218558.5808696356,1103287.003123163,17.45858813157405
1.8421052631578947,-1.8421052631578947,-1460481.007039113,-2523216.243275793,15.52821167532587
2.3684210526315788,-1.8421052631578947,-1460476.1614739553,-2523166.433220266,16.922819746491687
2.894736842105263,-1.8421052631578947,4549779.171153476,5646354.784125776,15.43928176080036
3.421052631578947,-1.8421052631578947,-3375848.2342918157,-3304517.840492064,20.98132652902102
3.947368421052632,-1.8421052631578947,-3375851.89205312,-3304488.4350397047,20.01931521943768
4.473684210526315,-1.8421052631578947,1315757.7582537325,4161900.8479022463,16.56302499038446
5.0,-1.8421052631578947,1169696.495247594,2699326.6878535603,15.184189991411946
-5.0,-1.3157894736842106,1881569.5884306962,923806.0716450757,18.601141769345986
-4.473684210526316,-1.3157894736842106,-3245819.1810628693,-313220.147113996,17.879325204095366
-3.947368421052632,-1.3157894736842106,1293033.9817582648,-353469.6928856316,16.02212541028865
-3.4210526315789473,-1.3157894736842106,1293038.2176019757,-353475.6167096562,15.335284156117838
-2.8947368421052633,-1.3157894736842106,2657480.519509109,1450855.122467586,17.229928783993547
-2.368421052631579,-1.3157894736842106,-5674220.267329341,-4812486.94610228,18.852214631897738
-1.8421052631578947,-1.3157894736842106,-5674223.399044243,-4812513.612376806,17.18870468234117
-1.3157894736842106,-1.3157894736842106,3919881.7327292203,6950297.847328429,16.82786781294106
-0.7894736842105265,-1.3157894736842106,188786.1718200621,-1705098.923177497,26.561857506039708
