x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-3435627.4366306774,-3934672.069190947,37.13164603531774
-4.090909090909091,-5.0,1821994.2985669493,6689516.342490397,26.97448620788128
-3.1818181818181817,-5.0,-982803.39909963,-2887520.1229310217,29.58098934293513
-2.272727272727273,-5.0,4066878.845357758,-3702968.203419598,26.46745400013505
-1.3636363636363638,-5.0,-1741806.5805541284,-3908438.8798871553,25.300335752321814
-0.45454545454545503,-5.0,196049.72943895636,-474313.5255616103,32.573107599901135
0.45454545454545414,-5.0,196067.57350216035,-474316.4912317505,26.3946575305609
1.3636363636363633,-5.0,1855166.2183621435,2313691.3502470735,45.5317473878606
2.2727272727272725,-5.0,517375.8219330234,3286102.48119969,26.42092686471024
3.1818181818181817,-5.0,4180255.1888382724,2962760.1508509913,35.84301592352459
4.09090909090909,-5.0,1168419.7859417591,-2996858.7747359825,40.3421017070173
5.0,-5.0,1668533.366134459,1853689.1647953198,27.60721366438696
-5.0,-4.090909090909091,1992323.0494999355,1480364.3702945034,39.3647735074592
-4.090909090909091,-4.090909090909091,-340611.75231658545,6004245.133315117,28.074313260252133
-3.1818181818181817,-4.090909090909091,4751131.117460852,3464296.0065622316,29.415001428620677
-2.272727272727273,-4.090909090909091,1818577.844513063,2067611.436950009,33.84860456552218
-1.3636363636363638,-4.090909090909091,-3482155.9800081523,-927791.903776467,29.450836660748312
-0.45454545454545503,-4.090909090909091,4062421.927408403,-611975.4948699803,26.34428889580021
0.45454545454545414,-4.090909090909091,4062385.1243130676,-611955.5247971416,33.515328464347895
1.3636363636363633,-4.090909090909091,-3343529.9504601755,-5594301.619121325,41.74467587686068
2.2727272727272725,-4.090909090909091,3497012.0050773146,2815240.731861112,29.179924953906976
3.1818181818181817,-4.090909090909091,-2393909.6689331736,1937890.8660505721,32.80392764149292
4.09090909090909,-4.090909090909091,8895268.402168902,4813036.051188468,26.740048761021654
5.0,-4.090909090909091,4959504.336232656,5952783.8491814565,25.449829820786213
-5.0,-3.1818181818181817,-9928582.948567066,-5925017.483411933,41.94537455413849
-4.090909090909091,-3.1818181818181817,-4607996.256908136,-3183113.106335132,46.19358533414573
-3.1818181818181817,-3.1818181818181817,5460642.427850923,1024429.1960098587,34.25857182119341
-2.272727272727273,-3.1818181818181817,339124.7619318023,-3343514.1667495267,29.81693614692971
-1.3636363636363638,-3.1818181818181817,-4181204.706554275,-1129344.656616204,28.983091364227565
-0.45454545454545503,-3.1818181818181817,2315113.3851275905,-575796.1064306333,25.37415416671992
0.45454545454545414,-3.1818181818181817,2315131.5676947986,-575805.4511191574,26.355590566540428
1.3636363636363633,-3.1818181818181817,6075069.508692327,5870102.404831175,33.637426075338425
2.2727272727272725,-3.1818181818181817,-3349903.0342140477,-4729315.88630319,38.3511841343969
3.1818181818181817,-3.1818181818181817,-876313.5522256674,-6369198.067845542,47.81366821596261
4.09090909090909,-3.1818181818181817,3635620.4557593465,-799105.6975304679,37.76135705737536
5.0,-3.1818181818181817,5533879.001525497,4793691.559122712,27.50680172351982
-5.0,-2.272727272727273,-1307618.826348654,3914401.990505724,36.851007950248544
-4.090909090909091,-2.272727272727273,5087276.386721889,6893492.843078332,34.49703808356897
-3.1818181818181817,-2.272727272727273,-2405291.274933329,1093744.1367937417,37.18570567945335
-2.272727272727273,-2.272727272727273,5441795.793942586,6633068.510861027,36.688888066728175
-1.3636363636363638,-2.272727272727273,-6540927.934358514,2893929.489642143,25.866646284818508
-0.45454545454545503,-2.272727272727273,6460238.656256524,3353442.640001737,25.616385247273627
0.45454545454545414,-2.272727272727273,6460245.397670337,3353410.3202891876,26.887099065165536
1.3636363636363633,-2.272727272727273,-1551605.4290615853,722409.606515126,41.71902094663663
2.2727272727272725,-2.272727272727273,-1237315.5277939287,3961880.917993735,25.0480959706946
3.1818181818181817,-2.272727272727273,7851038.609991146,6855870.646481449,28.699930906092263
4.09090909090909,-2.272727272727273,-5042225.617575283,-2974653.1931471033,37.193687687974496
5.0,-2.272727272727273,-4314887.63283719,-8817493.63846954,33.57190695989354
-5.0,-1.3636363636363638,5450256.879081074,3667306.850380834,29.177660416462814
-4.090909090909091,-1.3636363636363638,2587996.564243377,1312099.7488214753,29.983685251250293
-3.1818181818181817,-1.3636363636363638,1068035.6984343834,-392166.11483419914,38.76186009155164
-2.272727272727273,-1.3636363636363638,1266051.4873740952,-3286639.523448132,41.2347590883015
-1.3636363636363638,-1.3636363636363638,-4702153.436032814,-1977976.0055993234,44.3598506270554
-0.45454545454545503,-1.3636363636363638,7514857.625863911,2504848.853937279,35.07320066669112
0.45454545454545414,-1.3636363636363638,7514872.68045936,2504781.397024993,31.110556978612642
1.3636363636363633,-1.3636363636363638,-3307815.817185218,-588163.6604891429,29.69361039441327
2.2727272727272725,-1.3636363636363638,529791.011345457,-203997.73118525525,26.15561653308507
3.1818181818181817,-1.3636363636363638,3853984.7621566905,288157.8892325995,33.29955618754342
4.09090909090909,-1.3636363636363638,278203.9227684011,720328.691237768,42.0280513450394
5.0,-1.3636363636363638,6572123.918510994,8553616.10880182,33.45115552323389
-5.0,-0.45454545454545503,-2582509.0784017644,-1557113.942867431,34.661850734386334
-4.090909090909091,-0.45454545454545503,-4162884.71365137,-3609383.5633181967,28.16147998021988
-3.1818181818181817,-0.45454545454545503,3350865.7959377025,2450226.5139906183,44.397879848219695
-2.272727272727273,-0.45454545454545503,1293256.06560258,2084941.7466643313,26.697144595087945
-1.3636363636363638,-0.45454545454545503,310979.42039457604,3338561.1224210463,29.149425252585107
-0.45454545454545503,-0.45454545454545503,993695.8897120726,-2503274.899034889,32.448089429292466
0.45454545454545414,-0.45454545454545503,993705.7350784171,-2503269.311364063,29.579659106872224
1.3636363636363633,-0.45454545454545503,-1586864.3310367933,-1252636.0738638204,35.071516966378326
2.2727272727272725,-0.45454545454545503,2404771.292484075,2349314.5621609604,30.25320635300682
3.1818181818181817,-0.45454545454545503,-202997.770647701,3358357.463538783,28.315594089200445
4.09090909090909,-0.45454545454545503,3457876.7170853997,5566605.254889473,35.67858311325445
5.0,-0.45454545454545503,219269.26700198682,-3046928.3464503004,31.751296072205257
-5.0,0.45454545454545414,-2582517.193957707,-1557212.6998553588,27.54125785682482
-4.090909090909091,0.45454545454545414,-4162876.0579215707,-3609366.5035579004,37.04855823140865
-3.1818181818181817,0.45454545454545414,3350844.13798072,2450339.7327673794,45.40120844053229
-2.272727272727273,0.45454545454545414,1293314.6729912797,2084902.4136888173,40.59447665046132
-1.3636363636363638,0.45454545454545414,310941.6171807244,3338622.222879305,29.538202715239514
-0.45454545454545503,0.45454545454545414,993710.6269046831,-2503299.611722576,34.27117005664442
0.45454545454545414,0.45454545454545414,993662.10160782,-2503306.1181841674,29.786770373510752
1.3636363636363633,0.45454545454545414,-1586806.2528818923,-1252602.0068202203,36.67177828409047
2.2727272727272725,0.45454545454545414,2404746.026458703,2349307.496199104,29.706776881593896
3.1818181818181817,0.45454545454545414,-202987.61947491363,3358349.844114653,34.60931257383517
4.09090909090909,0.45454545454545414,3457898.820399466,5566623.480615763,32.6155834987093
5.0,0.45454545454545414,219354.91137720025,-3046910.6616220986,29.677492565408055
-5.0,1.3636363636363633,2422586.3160212813,10900.378000422399,27.8698719380047
-4.090909090909091,1.3636363636363633,4922395.873607914,3102349.099684185,32.80644576400878
-3.1818181818181817,1.3636363636363633,-791187.3993053718,-4314933.550895363,30.652038317407335
-2.272727272727273,1.3636363636363633,2939540.9982884983,795105.2903103611,32.46077897946139
-1.3636363636363638,1.3636363636363633,-1771555.3889693422,1265512.9241760066,31.292525332507687
-0.45454545454545503,1.3636363636363633,1565085.6194640466,3475734.827634754,34.20641219380471
0.45454545454545414,1.3636363636363633,1565091.814748096,3475724.23159211,25.004471321689675
1.3636363636363633,1.3636363636363633,2485448.2022198373,3851556.8062376836,43.99135702311932
2.2727272727272725,1.3636363636363633,1686822.3173843808,554005.7165605441,35.06038596020277
3.1818181818181817,1.3636363636363633,-3060809.8591985456,-1739812.713399698,28.27796766039804
4.09090909090909,1.3636363636363633,1084272.6061253143,-1820535.313900479,38.3877044222646
5.0,1.3636363636363633,768879.2908004259,4840254.869042668,38.28507879410654
-5.0,2.2727272727272725,917929.5979417322,2801841.479793275,48.26725992401024
-4.090909090909091,2.2727272727272725,-2711349.622343556,-907530.8837664187,38.225931070977275
-3.1818181818181817,2.2727272727272725,7594087.996144057,11039568.86099495,25.689705651410893
-2.272727272727273,2.2727272727272725,-54011.784889342314,-2077511.441080772,31.436232515587417
-1.3636363636363638,2.2727272727272725,-2114152.9020062555,-2209192.1060754834,25.277953926821155
