x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-3435598.2956642825,-3934673.1181227686,15.469547478841637
-4.473684210526316,-5.0,2324051.904841468,6531023.768896073,18.93626458557702
-3.947368421052632,-5.0,1822032.477409509,6689505.1920605935,15.051195177494934
-3.4210526315789473,-5.0,1822023.5730233626,6689510.367939149,15.901048943896429
-2.8947368421052633,-5.0,-982794.2431714945,-2887494.653097302,15.5341525051949
-2.368421052631579,-5.0,4066835.5072590006,-3702976.48897546,19.891999906953707
-1.8421052631578947,-5.0,4066870.1764464886,-3702952.6594949276,18.14560563878019
-1.3157894736842106,-5.0,-1741808.281647009,-3908445.2344501507,17.15438931669898
-0.7894736842105265,-5.0,196049.6799659663,-474320.2765610988,23.057178048854055
-0.2631578947368425,-5.0,196076.59378285697,-474314.9498570487,21.144131654769588
0.2631578947368416,-5.0,196067.68797684714,-474335.56613245513,18.05348078567653
0.7894736842105257,-5.0,196096.64902280798,-474300.97161555674,19.518576575776788
1.3157894736842106,-5.0,1855193.7919118016,2313648.9536745143,16.527477240376996
1.8421052631578947,-5.0,517400.17033719574,3286078.989306997,17.146009676305926
2.3684210526315788,-5.0,517397.32755743095,3286068.3919272525,15.462289405475879
2.894736842105263,-5.0,4180268.565122344,2962745.8262046007,19.687541371978078
3.421052631578947,-5.0,1168451.8399339227,-2996926.3551775375,21.750964338111473
3.947368421052632,-5.0,1168477.6027687986,-2996922.564187448,17.54279180900417
4.473684210526315,-5.0,-4764483.075838785,-5289301.891783665,17.13022120506557
5.0,-5.0,1668522.3154767805,1853711.8700064768,28.01526329872026
-5.0,-4.473684210526316,8363978.721054043,7893583.553178201,17.420495445063317
-4.473684210526316,-4.473684210526316,-474332.53874261363,-1771026.6738998324,16.172316009888718
-3.947368421052632,-4.473684210526316,-5945344.437206491,-7405904.231585063,17.133591962670483
-3.4210526315789473,-4.473684210526316,-5945327.463410762,-7405911.745486259,16.12225103744045
-2.8947368421052633,-4.473684210526316,5184848.654812961,331229.22793925065,15.475968596503911
-2.368421052631579,-4.473684210526316,1699221.0083245866,1467005.5231553316,15.149485267741781
-1.8421052631578947,-4.473684210526316,1699239.8798793864,1467029.1618065543,16.164778533838255
-1.3157894736842106,-4.473684210526316,528299.982020323,5089761.939365976,16.647052047214295
-0.7894736842105265,-4.473684210526316,511457.77080149966,2431990.4739750884,25.102769498106323
-0.2631578947368425,-4.473684210526316,511454.0399649073,2432008.650941238,20.2520474495633
0.2631578947368416,-4.473684210526316,511431.0503414497,2431985.0490793637,17.954603814647832
0.7894736842105257,-4.473684210526316,511469.18160288804,2432007.3804477835,21.50392194200319
1.3157894736842106,-4.473684210526316,629751.3893950969,3009778.57890556,21.925062049649007
1.8421052631578947,-4.473684210526316,1057071.912650171,839729.1835347489,23.7285188190893
2.3684210526315788,-4.473684210526316,1057070.9473268995,839715.6774029739,23.24778363116249
2.894736842105263,-4.473684210526316,-158930.11509739593,569860.4455115624,19.152815004938986
3.421052631578947,-4.473684210526316,5654216.308017348,2404289.3922525425,15.513187312277564
3.947368421052632,-4.473684210526316,5654189.455056636,2404262.435026983,24.09163906210059
4.473684210526315,-4.473684210526316,-1619989.6124827205,2993944.321136707,24.5651298285238
5.0,-4.473684210526316,-1366512.2462480292,-6106680.146533319,29.194880093436787
-5.0,-3.947368421052632,1992349.5545769306,1480392.9456599846,18.923123868478875
-4.473684210526316,-3.947368421052632,757030.666678055,-1327884.471486392,22.12309716395211
-3.947368421052632,-3.947368421052632,-340608.7521339718,6004233.414817714,17.285317182016183
-3.4210526315789473,-3.947368421052632,-340663.90791536,6004253.625334702,17.200862335073698
-2.8947368421052633,-3.947368421052632,4751102.4999834495,3464352.9430409027,18.90105861030456
-2.368421052631579,-3.947368421052632,1818560.311696268,2067580.8629974558,20.391358399490652
-1.8421052631578947,-3.947368421052632,1818555.9878868554,2067598.6095053481,16.783918280135467
-1.3157894736842106,-3.947368421052632,-3482171.410872895,-927877.6619082273,22.11997154314909
-0.7894736842105265,-3.947368421052632,4062417.4610333466,-611955.4430242664,19.430937635709775
-0.2631578947368425,-3.947368421052632,4062408.344429928,-611989.5720181216,19.664813789218705
0.2631578947368416,-3.947368421052632,4062401.5348420828,-611970.3778469956,16.566009848421416
0.7894736842105257,-3.947368421052632,4062427.071057071,-611961.7848640895,17.181406717195014
1.3157894736842106,-3.947368421052632,-3343497.8426313424,-5594300.737103327,17.380749210637205
1.8421052631578947,-3.947368421052632,3497007.63017044,2815232.504915342,17.21117043955608
2.3684210526315788,-3.947368421052632,3496986.1409153356,2815224.243111712,19.433092906315785
2.894736842105263,-3.947368421052632,-2393864.112026846,1937885.8434631992,18.478090435100313
3.421052631578947,-3.947368421052632,8895235.987858213,4813025.768875005,28.590877865299728
3.947368421052632,-3.947368421052632,8895229.843734007,4812998.0871429285,19.07727361574607
4.473684210526315,-3.947368421052632,-8165912.475226546,-812491.515392987,18.30441689183695
5.0,-3.947368421052632,4959502.566091284,5952767.965428772,23.10297441726022
-5.0,-3.4210526315789473,1992327.129560946,1480400.6842621295,17.755853240814716
-4.473684210526316,-3.4210526315789473,757001.8259530849,-1327892.4575657183,15.73762551312526
-3.947368421052632,-3.4210526315789473,-340643.00438719924,6004228.401152258,19.007898637708365
-3.4210526315789473,-3.4210526315789473,-340655.59430252213,6004292.93709315,20.433469392032702
-2.8947368421052633,-3.4210526315789473,4751124.234511831,3464285.07727196,20.465284764122885
-2.368421052631579,-3.4210526315789473,1818553.7994985033,2067581.0067769825,18.502065552516164
-1.8421052631578947,-3.4210526315789473,1818547.058926639,2067613.5889083596,15.651212188400166
-1.3157894736842106,-3.4210526315789473,-3482145.6155171045,-927858.9786885531,17.676041347306327
-0.7894736842105265,-3.4210526315789473,4062395.921760768,-611946.8577931027,17.23065423761105
-0.2631578947368425,-3.4210526315789473,4062419.805728154,-611925.5740439974,15.74962162352367
0.2631578947368416,-3.4210526315789473,4062401.697002315,-611965.4161816443,17.779969598206804
0.7894736842105257,-3.4210526315789473,4062431.8307336117,-611975.5549407888,16.016202942916507
1.3157894736842106,-3.4210526315789473,-3343501.467190693,-5594279.395141894,16.34364939621808
1.8421052631578947,-3.4210526315789473,3496992.2460405785,2815196.079231518,19.558908336665993
2.3684210526315788,-3.4210526315789473,3496979.714992467,2815206.4714567033,16.596737183362478
2.894736842105263,-3.4210526315789473,-2393865.1743415967,1937869.5101576918,16.234476167069836
3.421052631578947,-3.4210526315789473,8895226.637906952,4813006.3038386265,19.31228287349368
3.947368421052632,-3.4210526315789473,8895228.448787121,4812992.734533564,15.124709957417004
4.473684210526315,-3.4210526315789473,-8165903.741065053,-812482.42794016,18.574660979719688
5.0,-3.4210526315789473,4959548.705618142,5952772.415671382,16.816743515061077
-5.0,-2.8947368421052633,-9928516.395965131,-5925020.003262236,15.682309744898319
-4.473684210526316,-2.8947368421052633,12128793.239371639,6572180.52739356,22.84839318031178
-3.947368421052632,-2.8947368421052633,-4608036.962958494,-3183101.4116021334,25.279360097433155
-3.4210526315789473,-2.8947368421052633,-4608051.58147218,-3183051.880252942,15.414073362035147
-2.8947368421052633,-2.8947368421052633,5460660.859792786,1024382.531769535,17.037689234821794
-2.368421052631579,-2.8947368421052633,339150.6596567605,-3343513.5561281103,15.646938628253137
-1.8421052631578947,-2.8947368421052633,339143.8111074971,-3343510.790409699,15.216676482999853
-1.3157894736842106,-2.8947368421052633,-4181233.5857973923,-1129377.746512561,15.730919020300338
-0.7894736842105265,-2.8947368421052633,2315193.887453805,-575822.5035168582,16.589222948357218
-0.2631578947368425,-2.8947368421052633,2315148.9840514353,-575812.0366933623,18.806383180302355
0.2631578947368416,-2.8947368421052633,2315170.0675437665,-575808.0744066257,16.758420784330802
0.7894736842105257,-2.8947368421052633,2315146.636334572,-575832.2991229164,15.827750929918345
1.3157894736842106,-2.8947368421052633,6075041.291527822,5870081.75092437,18.734960663387934
1.8421052631578947,-2.8947368421052633,-3349952.279704581,-4729329.997688161,17.72023327750025
2.3684210526315788,-2.8947368421052633,-3349962.1694298363,-4729355.761314989,19.88314557726882
2.894736842105263,-2.8947368421052633,-876370.3542504272,-6369149.419782387,20.713433636576436
3.421052631578947,-2.8947368421052633,3635645.4946218985,-799093.8317823384,22.03746579752019
3.947368421052632,-2.8947368421052633,3635636.3447829983,-799133.9804377991,18.8495518361622
4.473684210526315,-2.8947368421052633,-2321103.0364385927,1352636.9383694262,17.44952510186226
5.0,-2.8947368421052633,5533891.07057361,4793680.185119927,15.028687304615763
-5.0,-2.368421052631579,-1307603.8737783127,3914381.640971999,17.94049172966498
-4.473684210526316,-2.368421052631579,1248201.2332644768,498564.4604683818,22.024029485252075
-3.947368421052632,-2.368421052631579,5087283.455067396,6893475.380717485,24.6741027012226
-3.4210526315789473,-2.368421052631579,5087290.592175086,6893460.141500032,15.897806059175988
-2.8947368421052633,-2.368421052631579,-2405284.7287799064,1093712.4444383462,17.446157646605965
-2.368421052631579,-2.368421052631579,5441809.963608456,6633021.403521913,16.610258179482937
-1.8421052631578947,-2.368421052631579,5441795.020004065,6633067.4149796,24.74233416575204
-1.3157894736842106,-2.368421052631579,-6540964.247805487,2893935.5286093773,17.276206060780723
