z_um,sigma_mpa
0.0,791.6512975780446
8.810881330659939,803.6430767890737
17.621762661319877,842.1988238856004
26.432643991979816,876.5290993004377
35.243525322639755,917.3214701964075
44.054406653299694,955.4855679204143
52.86528798395963,988.489780590026
61.67616931461957,1032.7878870880816
70.48705064527951,1063.4399980459646
79.29793197593945,1137.4306913700188
88.10881330659939,1265.6502934919665
96.91969463725933,1466.0509546583346
105.73057596791926,1632.4004184661214
114.5414572985792,1721.0837037355204
123.35233862923914,1742.037102973395
132.1632199598991,1741.6275420570432
140.97410129055902,1735.0157338032504
149.78498262121894,1745.7694472617131
158.5958639518789,1737.6227027213358
167.40674528253885,1739.474634909642
176.21762661319877,1734.618750444207
185.0285079438587,1730.4711049790092
193.83938927451865,1736.124832245105
202.6502706051786,1730.800434179151
211.46115193583853,1737.4284772110188
220.27203326649845,1725.0338818634705
229.0829145971584,1732.4809372280517
237.89379592781836,1730.0296018163467
246.70467725847828,1720.687218701699
255.5155585891382,1735.807234457381
264.3264399197982,1734.972631225241
273.1373212504581,1733.6675141565754
281.94820258111804,1725.8342502229257
290.75908391177796,1727.4051848441777
299.5699652424379,1728.0103194020448
308.38084657309787,1730.9496429562598
317.1917279037578,1723.1786628830873
326.0026092344177,1715.9425582034605
334.8134905650777,1729.0204110553773
343.6243718957376,1720.0790453834875
352.43525322639755,1727.827164636052
361.2461345570575,1721.3150914478892
370.0570158877174,1721.8186163293922
378.8678972183774,1720.4187778957207
387.6787785490373,1725.0998324003665
396.48965987969723,1724.8668861441977
405.3005412103572,1723.403391227445
414.11142254101713,1726.6554828589794
422.92230387167706,1713.5436680024686
431.733185202337,1714.851474025393
440.5440665329969,1712.5849525218284
449.3549478636569,1714.8113057174767
458.1658291943168,1719.9690689655013
466.97671052497674,1714.067560209782
475.7875918556367,1712.1973795002255
484.59847318629664,1707.7159131371852
493.40935451695657,1718.9666187410326
502.2202358476165,1710.8259752022984
511.0311171782764,1711.4065624840737
519.8419985089364,1705.547517111275
528.6528798395964,1707.2820590834715
537.4637611702562,1716.765359153768
546.2746425009162,1711.2446511597907
555.0855238315761,1708.8572931140409
563.8964051622361,1718.1323954284667
572.7072864928961,1715.8049221597817
581.5181678235559,1710.8397259917033
590.3290491542159,1706.5874668237439
599.1399304848758,1704.0323301451847
607.9508118155358,1708.2541182126163
616.7616931461957,1705.4908805977175
625.5725744768556,1703.40679947898
634.3834558075156,1705.2308606410825
643.1943371381756,1701.9081071867856
652.0052184688354,1706.9589401982867
660.8160997994954,1707.4583993446336
669.6269811301554,1703.732218243783
678.4378624608153,1697.5623284488122
687.2487437914752,1696.6397413431494
696.0596251221351,1702.0795335163552
704.8705064527951,1695.9208894644357
713.6813877834551,1704.9023853546541
722.492269114115,1710.557698141116
731.3031504447749,1698.4928464834813
740.1140317754348,1697.2342200755177
748.9249131060948,1699.2773984740159
757.7357944367548,1695.3252637747892
766.5466757674146,1689.7139525539176
775.3575570980746,1695.1310725507476
784.1684384287346,1702.4550662670904
792.9793197593945,1694.224171091448
801.7902010900544,1702.4530301603168
810.6010824207144,1700.2469458818307
819.4119637513743,1686.9088532217781
828.2228450820343,1699.33891995867
837.0337264126941,1692.6992271407123
845.8446077433541,1688.742824082476
854.6554890740141,1692.641270553318
863.466370404674,1692.0388826546432
872.277251735334,1694.6495213520595
881.0881330659939,1691.6982356615706
