z_um,sigma_mpa
0.0,770.2874672780648
8.810881330659939,807.3074080816938
17.621762661319877,844.3273488853227
26.432643991979816,881.3472896889516
35.243525322639755,918.3672304925805
44.054406653299694,955.3871712962094
52.86528798395963,992.4071120998383
61.67616931461957,1029.4270529034673
70.48705064527951,1066.4469937070962
79.29793197593945,1103.4669345107252
88.10881330659939,1153.4223604989618
96.91969463725933,1508.5631854586063
105.73057596791926,1741.8368334511142
114.5414572985792,1741.2351220864193
123.35233862923914,1740.6334107217242
132.1632199598991,1740.0316993570293
140.97410129055902,1739.4299879923342
149.78498262121894,1738.8282766276393
158.5958639518789,1738.2265652629442
167.40674528253885,1737.6248538982493
176.21762661319877,1737.0231425335542
185.0285079438587,1736.4214311688593
193.83938927451865,1735.8197198041644
202.6502706051786,1735.2180084394693
211.46115193583853,1734.6162970747744
220.27203326649845,1734.0145857100792
229.0829145971584,1733.4128743453844
237.89379592781836,1732.8111629806892
246.70467725847828,1732.2094516159943
255.5155585891382,1731.6077402512992
264.3264399197982,1731.0060288866043
273.1373212504581,1730.4043175219092
281.94820258111804,1729.8026061572143
290.75908391177796,1729.2008947925192
299.5699652424379,1728.5991834278243
308.38084657309787,1727.9974720631292
317.1917279037578,1727.3957606984343
326.0026092344177,1726.7940493337392
334.8134905650777,1726.1923379690443
343.6243718957376,1725.5906266043492
352.43525322639755,1724.9889152396543
361.2461345570575,1724.3872038749591
370.0570158877174,1723.7854925102642
378.8678972183774,1723.1837811455694
387.6787785490373,1722.5820697808742
396.48965987969723,1721.9803584161793
405.3005412103572,1721.3786470514842
414.11142254101713,1720.7769356867893
422.92230387167706,1720.1752243220942
431.733185202337,1719.5735129573993
440.5440665329969,1718.9718015927042
449.3549478636569,1718.3700902280093
458.1658291943168,1717.7683788633142
466.97671052497674,1717.1666674986193
475.7875918556367,1716.5649561339242
484.59847318629664,1715.9632447692293
493.40935451695657,1715.3615334045342
502.2202358476165,1714.7598220398393
511.0311171782764,1714.1581106751441
519.8419985089364,1713.5563993104493
528.6528798395964,1712.9546879457541
537.4637611702562,1712.3529765810592
546.2746425009162,1711.7512652163641
555.0855238315761,1711.1495538516692
563.8964051622361,1710.5478424869743
572.7072864928961,1709.9461311222792
581.5181678235559,1709.3444197575843
590.3290491542159,1708.7427083928892
599.1399304848758,1708.1409970281943
607.9508118155358,1707.5392856634992
616.7616931461957,1706.9375742988043
625.5725744768556,1706.3358629341092
634.3834558075156,1705.7341515694143
643.1943371381756,1705.1324402047192
652.0052184688354,1704.5307288400243
660.8160997994954,1703.9290174753291
669.6269811301554,1703.327306110634
678.4378624608153,1702.7255947459391
687.2487437914752,1702.1238833812442
696.0596251221351,1701.5221720165491
704.8705064527951,1700.9204606518542
713.6813877834551,1700.318749287159
722.492269114115,1699.7170379224642
731.3031504447749,1699.115326557769
740.1140317754348,1698.5136151930742
748.9249131060948,1697.9119038283793
757.7357944367548,1697.310192463684
766.5466757674146,1696.7084810989893
775.3575570980746,1696.106769734294
784.1684384287346,1695.5050583695993
792.9793197593945,1694.9033470049042
801.7902010900544,1694.3016356402093
810.6010824207144,1693.699924275514
819.4119637513743,1693.0982129108193
828.2228450820343,1692.4965015461241
837.0337264126941,1691.8947901814292
845.8446077433541,1691.293078816734
854.6554890740141,1690.6913674520392
863.466370404674,1690.0896560873439
872.277251735334,1689.4879447226492
881.0881330659939,1688.8862333579539
