strain,stress
0.0,0.25236618148981155
1.001001001001001e-05,0.0
2.002002002002002e-05,0.0
3.003003003003003e-05,0.8752907006803813
4.004004004004004e-05,1.3299736848321797
5.005005005005005e-05,0.5266345821920141
6.006006006006006e-05,0.41863576249860335
7.007007007007007e-05,1.4998500817911251
8.008008008008008e-05,2.061874343360144
9.009009009009009e-05,1.9322667530196158
0.0001001001001001001,2.2776359127736034
0.0001101101101101101,2.948692033973866
0.00012012012012012012,2.4448293669239254
0.00013013013013013012,2.7413710713258688
0.00014014014014014013,3.0363331750153
0.00015015015015015014,3.575680640079812
0.00016016016016016016,3.1429959271334
0.00017017017017017017,3.0560827686819714
0.00018018018018018018,3.74239677918302
0.0001901901901901902,4.35613157303783
0.0002002002002002002,4.166271210629205
0.0002102102102102102,5.041606005280311
0.0002202202202202202,4.221990166764515
0.00023023023023023022,4.263657450653493
0.00024024024024024023,4.5014648093711065
0.00025025025025025025,4.733168731830491
0.00026026026026026023,4.758244527010062
0.0002702702702702703,6.271297150174323
0.00028028028028028026,6.0531561786449135
0.0002902902902902903,5.921136846359198
0.0003003003003003003,6.733660141343083
0.00031031031031031033,6.690470855449622
0.0003203203203203203,6.512225835795871
0.0003303303303303303,6.739928494237552
0.00034034034034034034,6.543720693843003
0.0003503503503503503,6.784897415031086
0.00036036036036036037,7.356567135690723
0.00037037037037037035,8.306685463885945
0.0003803803803803804,8.422015314868569
0.0003903903903903904,8.523682634408646
0.0004004004004004004,7.913456390504056
0.0004104104104104104,8.552723940613346
0.0004204204204204204,8.84659237448262
0.00043043043043043043,9.750527874016583
0.0004404404404404404,8.684627421287198
0.00045045045045045046,9.704070754252573
0.00046046046046046044,10.09539775679266
0.0004704704704704705,10.091283567849672
0.00048048048048048047,9.45705569391956
0.0004904904904904905,9.822210925225587
0.0005005005005005005,10.093076699612777
0.0005105105105105105,11.003883275996136
0.0005205205205205205,11.150786593161941
0.0005305305305305305,10.225549800394194
0.0005405405405405405,12.257630917609548
0.0005505505505505506,11.781739507877118
0.0005605605605605605,11.747246702223153
0.0005705705705705706,12.072843424462851
0.0005805805805805806,12.602895631642378
0.0005905905905905905,12.917549695274237
0.0006006006006006006,12.325300500883444
0.0006106106106106106,12.310274507756947
0.0006206206206206207,12.543647550562248
0.0006306306306306306,13.449497090530079
0.0006406406406406406,14.440910575717123
0.0006506506506506507,13.686048436731381
0.0006606606606606606,14.687524040551615
0.0006706706706706706,14.365015033772472
0.0006806806806806807,14.67884001124272
0.0006906906906906907,14.379903745847288
0.0007007007007007007,15.972230872390467
0.0007107107107107107,14.383738200676548
0.0007207207207207207,15.258626715069868
0.0007307307307307307,15.328167038871015
0.0007407407407407407,15.1241800749967
0.0007507507507507507,14.9122995627932
0.0007607607607607608,15.451291722284527
0.0007707707707707707,15.223490171789079
0.0007807807807807808,16.524703083551078
0.0007907907907907908,16.511982151930116
0.0008008008008008008,16.919364441921093
0.0008108108108108108,17.32091624941071
0.0008208208208208208,17.17779870508099
0.0008308308308308308,17.59956835737455
0.0008408408408408408,16.72092279979617
0.0008508508508508508,18.07658935836019
0.0008608608608608609,17.627191888970685
0.0008708708708708709,18.248925526298507
0.0008808808808808808,17.4320344943321
0.0008908908908908909,19.098784221579507
0.0009009009009009009,18.758225174834223
0.0009109109109109108,19.948187375688335
0.0009209209209209209,19.169159630181515
0.0009309309309309309,19.27865289879173
0.000940940940940941,19.390319731996403
0.0009509509509509509,20.338870796405143
0.0009609609609609609,20.662500981975295
0.000970970970970971,20.78052763449525
0.000980980980980981,20.105174087399526
0.000990990990990991,20.806325975949505
0.001001001001001001,21.64252424216022
0.001011011011011011,21.52266334022998
0.001021021021021021,21.174153759923172
0.001031031031031031,20.933351482743117
0.001041041041041041,21.502818100995018
0.001051051051051051,21.983014498919598
0.001061061061061061,21.959189898877803
0.001071071071071071,21.200878220810928
0.001081081081081081,22.884045263860372
0.001091091091091091,22.42459753117931
0.0011011011011011012,23.793953905875572
0.0011111111111111111,22.638817271104774
0.001121121121121121,22.731098456638126
0.0011311311311311312,23.636259433674123
0.0011411411411411411,23.447524813500483
0.001151151151151151,24.84212967784159
0.0011611611611611612,24.397541090646772
0.0011711711711711711,25.111799544878565
0.001181181181181181,26.338539933998224
0.0011911911911911912,24.88625880783451
0.0012012012012012011,25.430391323901826
0.001211211211211211,25.502187359018723
0.0012212212212212212,25.604836309242813
0.0012312312312312312,25.802744648738248
0.0012412412412412413,25.540118867424194
0.0012512512512512512,26.616720615938362
0.0012612612612612612,26.29810997732911
0.0012712712712712713,25.786767793595477
0.0012812812812812813,26.692053161642157
0.0012912912912912912,27.70617747599522
0.0013013013013013013,27.441783454293688
0.0013113113113113113,27.15651318609448
0.0013213213213213212,28.608887587968404
0.0013313313313313313,27.040569572791096
0.0013413413413413413,27.79636113779752
0.0013513513513513514,27.520519386387377
0.0013613613613613614,29.12520127227661
0.0013713713713713713,28.902769231918157
0.0013813813813813814,28.69318358023804
0.0013913913913913914,28.377989197092795
0.0014014014014014013,29.836090940760894
0.0014114114114114115,29.84641652648336
0.0014214214214214214,30.52972406265359
0.0014314314314314313,30.233593767598016
0.0014414414414414415,29.249542643203373
0.0014514514514514514,30.524321813220258
0.0014614614614614613,30.62232367328868
0.0014714714714714715,30.661921828371934
0.0014814814814814814,31.116853959792643
0.0014914914914914916,30.63146205980854
0.0015015015015015015,31.30246707558402
0.0015115115115115114,31.510781268434794
0.0015215215215215216,32.055982795064914
0.0015315315315315315,32.70709611660008
0.0015415415415415414,32.6970780154987
0.0015515515515515516,32.551804062775
0.0015615615615615615,32.6939648693448
0.0015715715715715714,33.227952800570556
0.0015815815815815816,32.64386104884561
0.0015915915915915915,33.46804018983945
0.0016016016016016017,34.195495905061236
0.0016116116116116116,33.71515497172485
0.0016216216216216215,33.97701606428063
0.0016316316316316317,34.89888622043196
0.0016416416416416416,33.92805711040899
0.0016516516516516516,34.02105909570604
0.0016616616616616617,34.77780453793116
0.0016716716716716716,36.54221567081597
0.0016816816816816816,35.62812300507148
0.0016916916916916917,35.736980504174184
0.0017017017017017016,36.124996939897066
0.0017117117117117116,36.102412754629086
0.0017217217217217217,36.20968659635395
0.0017317317317317317,36.154864624976774
0.0017417417417417418,35.96052916197806
0.0017517517517517517,36.12020616018278
0.0017617617617617617,36.766491227513264
0.0017717717717717718,37.88154446164753
0.0017817817817817817,37.92022824458279
0.0017917917917917917,37.35789747312653
0.0018018018018018018,37.5447036319523
0.0018118118118118118,38.60348077021645
0.0018218218218218217,38.21110651476099
0.0018318318318318318,39.366966149095006
0.0018418418418418418,38.77257417191718
0.0018518518518518517,39.63221168954981
0.0018618618618618619,39.15705454806811
0.0018718718718718718,39.761071852028
0.001881881881881882,38.863593991034094
0.0018918918918918919,38.96308766966474
0.0019019019019019018,40.24486225116786
0.001911911911911912,40.23267257529926
0.0019219219219219219,39.37784233033699
0.0019319319319319318,40.67614892136554
0.001941941941941942,39.99857036741427
0.001951951951951952,40.98282283190479
0.001961961961961962,41.565423435889144
0.001971971971971972,40.79858785594872
0.001981981981981982,41.841715449275746
0.001991991991991992,42.06219044630027
0.002002002002002002,41.162362701140374
0.002012012012012012,41.87898553488543
0.002022022022022022,42.03372774724197
0.002032032032032032,43.01955851735813
0.002042042042042042,42.46928012622984
