strain,stress
0.0,0.0
1.001001001001001e-05,0.484866114258979
2.002002002002002e-05,0.09140682965065873
3.003003003003003e-05,0.7706152821214411
4.004004004004004e-05,0.8953090840528747
5.005005005005005e-05,0.0
6.006006006006006e-05,0.22114450527557503
7.007007007007007e-05,0.5714247123151475
8.008008008008008e-05,0.2574048724981902
9.009009009009009e-05,0.7507886553553929
0.0001001001001001001,0.9519313924943076
0.0001101101101101101,0.936430522455949
0.00012012012012012012,0.2838544940590615
0.00013013013013013012,0.0
0.00014014014014014013,1.2054866056207874
0.00015015015015015014,1.2257955118443182
0.00016016016016016016,0.7853081509109324
0.00017017017017017017,1.3599708611616066
0.00018018018018018018,0.26866543130579945
0.0001901901901901902,0.0
0.0002002002002002002,1.365694075946098
0.0002102102102102102,1.3259134158063457
0.0002202202202202202,0.8257206477165511
0.00023023023023023022,1.4594561044570091
0.00024024024024024023,1.6238476142650993
0.00025025025025025025,1.293012731634341
0.00026026026026026023,2.0024625748369456
0.0002702702702702703,1.7421779012820893
0.00028028028028028026,2.351158562796556
0.0002902902902902903,1.3807406148484014
0.0003003003003003003,1.7380515558997889
0.00031031031031031033,0.9560409534386195
0.0003203203203203203,0.988102108660242
0.0003303303303303303,1.378700596706853
0.00034034034034034034,2.262235410901816
0.0003503503503503503,2.7221915123476084
0.00036036036036036037,3.058470551028223
0.00037037037037037035,2.211576811217422
0.0003803803803803804,2.8409402251494624
0.0003903903903903904,1.9943914113080334
0.0004004004004004004,1.9934557401193007
0.0004104104104104104,2.7049607202728945
0.0004204204204204204,3.0897467332594317
0.00043043043043043043,2.4345078937308107
0.0004404404404404404,2.3971831484710355
0.00045045045045045046,3.340424434231466
0.00046046046046046044,2.8964896692909847
0.0004704704704704705,3.580754065136131
0.00048048048048048047,2.755556005084457
0.0004904904904904905,3.4521803923107135
0.0005005005005005005,3.4814327310738817
0.0005105105105105105,3.72334913996073
0.0005205205205205205,2.6849230648019873
0.0005305305305305305,3.0479201625052683
0.0005405405405405405,2.364820882206076
0.0005505505505505506,3.6535473903806963
0.0005605605605605605,2.8768022485684424
0.0005705705705705706,3.462953351896636
0.0005805805805805806,3.4477192091663253
0.0005905905905905905,3.683064149667566
0.0006006006006006006,3.7057022830317976
0.0006106106106106106,3.1888405448186714
0.0006206206206206207,4.183672021161539
0.0006306306306306306,4.500689906883629
0.0006406406406406406,3.594759772167121
0.0006506506506506507,4.098994423138414
0.0006606606606606606,3.4872638643853846
0.0006706706706706706,3.734143816713754
0.0006806806806806807,4.932782729547151
0.0006906906906906907,4.1594913168250125
0.0007007007007007007,3.8989854330554565
0.0007107107107107107,4.060976098981219
0.0007207207207207207,4.285275604105397
0.0007307307307307307,4.470720503328538
0.0007407407407407407,4.621234404456449
0.0007507507507507507,4.030563007565706
0.0007607607607607608,4.431686996049437
0.0007707707707707707,4.623194797080448
0.0007807807807807808,4.31485621170308
0.0007907907907907908,4.929037590735863
0.0008008008008008008,5.183396017744815
0.0008108108108108108,4.856563941519937
0.0008208208208208208,5.111512866988881
0.0008308308308308308,4.611767828399019
0.0008408408408408408,5.499235152931149
0.0008508508508508508,4.888969569278606
0.0008608608608608609,4.970299002271845
0.0008708708708708709,4.953428934084722
0.0008808808808808808,5.252261300101251
0.0008908908908908909,4.831145159061017
0.0009009009009009009,4.741938377941553
0.0009109109109109108,5.156669016317711
0.0009209209209209209,5.487371458199786
0.0009309309309309309,5.941949372213054
0.000940940940940941,6.077923792812994
0.0009509509509509509,5.696349149060715
0.0009609609609609609,5.4764052268870484
0.000970970970970971,5.929474625495895
0.000980980980980981,5.6768790998889225
0.000990990990990991,6.663848922450809
0.001001001001001001,6.648548926111857
0.001011011011011011,5.742250919032813
0.001021021021021021,6.1049789781598385
0.001031031031031031,6.124436720568038
0.001041041041041041,6.9167951827000325
0.001051051051051051,7.191792539377105
0.001061061061061061,6.103371689893659
0.001071071071071071,6.602807308320696
0.001081081081081081,7.058041336983496
0.001091091091091091,6.706226358123971
0.0011011011011011012,6.967601407214453
0.0011111111111111111,7.035938244298761
0.001121121121121121,6.825035634897504
0.0011311311311311312,6.610911438098763
0.0011411411411411411,6.271808950603052
0.001151151151151151,7.6499983436993535
0.0011611611611611612,7.442537986170302
0.0011711711711711711,7.13834142782501
0.001181181181181181,7.2964569389023515
0.0011911911911911912,7.729149512875448
0.0012012012012012011,7.268532918691734
0.001211211211211211,7.401183576700182
0.0012212212212212212,6.8017286755230835
0.0012312312312312312,7.787868770491953
0.0012412412412412413,7.464241331351247
0.0012512512512512512,7.6708928206941325
0.0012612612612612612,6.957963586885328
0.0012712712712712713,8.255354613226752
0.0012812812812812813,8.03006113121027
0.0012912912912912912,8.29930407774476
0.0013013013013013013,8.501643669775232
0.0013113113113113113,8.041405357192989
0.0013213213213213212,8.389750641736516
0.0013313313313313313,7.697638482691209
0.0013413413413413413,7.7076613682564075
0.0013513513513513514,7.242071113985084
0.0013613613613613614,7.996628703126727
0.0013713713713713713,8.947537137154065
0.0013813813813813814,8.708556564212465
0.0013913913913913914,9.292972218909176
0.0014014014014014013,8.65251090072417
0.0014114114114114115,8.041272293342582
0.0014214214214214214,8.300607165518214
0.0014314314314314313,7.75415246456376
0.0014414414414414415,9.10561135331947
0.0014514514514514514,8.377433893556088
0.0014614614614614613,8.541169432982313
0.0014714714714714715,9.099123840988383
0.0014814814814814814,8.852507450699882
0.0014914914914914916,8.47405142668069
0.0015015015015015015,8.630292747383068
0.0015115115115115114,9.099192624120056
0.0015215215215215216,8.790047031019537
0.0015315315315315315,10.240801436621092
0.0015415415415415414,8.89941569756715
0.0015515515515515516,9.79667273994119
0.0015615615615615615,8.627204077031767
0.0015715715715715714,8.695266444550445
0.0015815815815815816,10.051642449877008
0.0015915915915915915,9.110868538145413
0.0016016016016016017,10.062217316833292
0.0016116116116116116,9.750467001660445
0.0016216216216216215,8.739705416176779
0.0016316316316316317,9.653530694387827
0.0016416416416416416,9.63241723563602
0.0016516516516516516,10.180891886318712
0.0016616616616616617,10.141519885684685
0.0016716716716716716,10.247587614101244
0.0016816816816816816,10.482840363240653
0.0016916916916916917,9.567223652440092
0.0017017017017017016,10.608033731723207
0.0017117117117117116,10.41091698780415
0.0017217217217217217,9.817836693684793
0.0017317317317317317,11.551397175370615
0.0017417417417417418,10.208609114635006
0.0017517517517517517,11.271591294976645
0.0017617617617617617,10.98905933404561
0.0017717717717717718,10.556491330136893
0.0017817817817817817,10.691522223316328
0.0017917917917917917,10.568462020045706
0.0018018018018018018,10.166762663993673
0.0018118118118118118,10.615871955171581
0.0018218218218218217,11.072704378246929
0.0018318318318318318,11.549278292021354
0.0018418418418418418,11.32247805136436
0.0018518518518518517,11.337618724985187
0.0018618618618618619,10.873465854806627
0.0018718718718718718,10.43925574756166
0.001881881881881882,10.994045025928111
0.0018918918918918919,10.864260009157318
0.0019019019019019018,12.04212874576005
0.001911911911911912,10.94478107005421
0.0019219219219219219,11.05125749829477
0.0019319319319319318,11.897009862588169
0.001941941941941942,11.92759087116512
0.001951951951951952,10.869564212340777
0.001961961961961962,11.669869807809473
0.001971971971971972,12.221062246621461
0.001981981981981982,11.738453598153283
0.001991991991991992,12.081086631881455
0.002002002002002002,13.264419751947681
0.002012012012012012,12.378348014058824
0.002022022022022022,13.019869834978389
0.002032032032032032,12.806264362395956
0.002042042042042042,12.314978109860046
0.002052052052052052,12.410440698493053
0.002062062062062062,12.272097997198697
0.002072072072072072,12.445883578046532
0.002082082082082082,11.441781224148809
0.002092092092092092,13.248107693103696
0.002102102102102102,12.635483587200467
0.002112112112112112,12.413771687458318
0.002122122122122122,13.829700157753313
0.002132132132132132,13.06488343737264
0.002142142142142142,13.571515785685834
0.002152152152152152,13.458967827030829
0.002162162162162162,8.86539164461488
0.002172172172172172,8.88029279540215
0.002182182182182182,8.600741619078649
0.002192192192192192,8.289527424835844
0.0022022022022022024,8.299584775857346
0.002212212212212212,8.049654004646134
0.0022222222222222222,8.63281901619591
0.0022322322322322324,8.363975085334205
0.002242242242242242,9.30998335325004
0.0022522522522522522,7.675678378232622
0.0022622622622622624,8.016863193817048
0.002272272272272272,7.929116362281211
0.0022822822822822822,7.918634217547333
0.0022922922922922924,6.802551790534271
0.002302302302302302,6.751586565152431
0.0023123123123123123,7.785921484481007
0.0023223223223223224,7.411550364331709
0.002332332332332332,7.0179791671734355
0.0023423423423423423,7.71024509100584
0.0023523523523523524,7.481496339025553
0.002362362362362362,7.410613497388759
0.0023723723723723723,7.054651143249724
0.0023823823823823824,7.767832280198388
0.002392392392392392,6.8651151260152545
0.0024024024024024023,5.386885444097953
0.0024124124124124124,6.868133721972228
0.002422422422422422,7.694738052547992
0.0024324324324324323,6.829360941896018
0.0024424424424424425,6.590734985917193
0.0024524524524524526,5.765093878099747
0.0024624624624624623,7.132889067630152
0.0024724724724724725,6.728538886360519
0.0024824824824824826,6.158550221588641
0.0024924924924924923,6.707390639444955
0.0025025025025025025,6.173749659541954
0.0025125125125125126,5.92543305848108
0.0025225225225225223,6.511207131379325
0.0025325325325325325,5.520316976255442
0.0025425425425425426,5.681623468289068
0.0025525525525525524,5.639950833624833
0.0025625625625625625,6.476110825139783
0.0025725725725725727,5.360744163975353
0.0025825825825825824,6.558328332683015
0.0025925925925925925,5.136117627646197
0.0026026026026026027,5.618359744713513
0.0026126126126126124,6.439050655611406
0.0026226226226226225,5.718135200834809
0.0026326326326326327,6.295525216449531
0.0026426426426426424,5.323838473548709
0.0026526526526526525,5.849025582585654
0.0026626626626626627,6.10430821751145
0.0026726726726726724,5.589084764103771
0.0026826826826826826,5.387387271868804
0.0026926926926926927,5.224861023703423
0.002702702702702703,5.635998587344666
0.0027127127127127126,5.469282393921135
0.0027227227227227227,6.5435805079752285
0.002732732732732733,5.131894725293469
0.0027427427427427426,5.668263803944176
0.0027527527527527527,4.640474324188479
0.002762762762762763,5.606572408482588
0.0027727727727727726,5.025445649319203
0.0027827827827827827,4.518656232926956
