strain,stress
0.0,0.0
1.001001001001001e-05,0.09364629644246428
2.002002002002002e-05,0.4722217787194677
3.003003003003003e-05,1.0243476429009437
4.004004004004004e-05,1.1234531242169066
5.005005005005005e-05,1.3419215095220445
6.006006006006006e-05,2.080313771451832
7.007007007007007e-05,1.9073545682185178
8.008008008008008e-05,2.2892309959415322
9.009009009009009e-05,2.974093481438406
0.0001001001001001001,3.7519157915908887
0.0001101101101101101,3.3503587975723756
0.00012012012012012012,3.1148993658484705
0.00013013013013013012,3.1511358603385373
0.00014014014014014013,3.3894320169752574
0.00015015015015015014,4.705981655126793
0.00016016016016016016,5.084811750788093
0.00017017017017017017,5.22523263082981
0.00018018018018018018,5.384379843037514
0.0001901901901901902,5.587542774168956
0.0002002002002002002,5.742991096949202
0.0002102102102102102,6.307411684508789
0.0002202202202202202,7.09548279171465
0.00023023023023023022,7.327348741227565
0.00024024024024024023,6.94162746169652
0.00025025025025025025,8.192731890285359
0.00026026026026026023,7.321784649421227
0.0002702702702702703,6.913851650604068
0.00028028028028028026,8.853346012296957
0.0002902902902902903,8.093671268969295
0.0003003003003003003,8.833444536610354
0.00031031031031031033,9.228962045889823
0.0003203203203203203,9.972793382579866
0.0003303303303303303,9.333276495030928
0.00034034034034034034,9.372294486126323
0.0003503503503503503,10.675904809242523
0.00036036036036036037,11.166112400265291
0.00037037037037037035,10.974421852413874
0.0003803803803803804,11.17998865323581
0.0003903903903903904,12.078603575457436
0.0004004004004004004,11.847981200286348
0.0004104104104104104,13.067435836779143
0.0004204204204204204,12.498081110451215
0.00043043043043043043,13.5189889292085
0.0004404404404404404,12.839126660387588
0.00045045045045045046,13.790160801988286
0.00046046046046046044,13.85553449603115
0.0004704704704704705,14.699123298644261
0.00048048048048048047,14.238492391784153
0.0004904904904904905,15.330812845485452
0.0005005005005005005,14.618291130692889
0.0005105105105105105,15.393543391955241
0.0005205205205205205,14.763965207312808
0.0005305305305305305,15.139725871560687
0.0005405405405405405,16.3350167555116
0.0005505505505505506,16.289806738388066
0.0005605605605605605,17.52582669610231
0.0005705705705705706,17.247513106144865
