strain,stress
0.0,0.0
1.001001001001001e-05,0.0
2.002002002002002e-05,0.03970024751824372
3.003003003003003e-05,1.6809742077055176
4.004004004004004e-05,0.7180678110837421
5.005005005005005e-05,0.0
6.006006006006006e-05,0.6425211411078632
7.007007007007007e-05,0.7424721570615264
8.008008008008008e-05,1.1166507230140825
9.009009009009009e-05,1.1728546978281933
0.0001001001001001001,1.6350592026013977
0.0001101101101101101,0.8489383012398428
0.00012012012012012012,1.9659900194322888
0.00013013013013013012,0.5622549283088063
0.00014014014014014013,1.7253688232420856
0.00015015015015015014,2.502471093139834
0.00016016016016016016,1.8121098604077033
0.00017017017017017017,2.312987640642195
0.00018018018018018018,1.920305489018458
0.0001901901901901902,2.0901361680808104
0.0002002002002002002,2.2326270438949094
0.0002102102102102102,2.3426783801449442
0.0002202202202202202,2.8436019132981905
0.00023023023023023022,2.4657945724107293
0.00024024024024024023,2.2027630352932057
0.00025025025025025025,3.7255982355387953
0.00026026026026026023,2.9139865067588717
0.0002702702702702703,2.954967568379864
0.00028028028028028026,2.313526535579946
0.0002902902902902903,3.5410008846637333
0.0003003003003003003,3.875360355603903
0.00031031031031031033,3.8419061985898297
0.0003203203203203203,3.8018157263059873
0.0003303303303303303,4.216200526913791
0.00034034034034034034,4.38907332946489
0.0003503503503503503,4.776194542823064
0.00036036036036036037,3.8905788604707237
0.00037037037037037035,4.332313712923148
0.0003803803803803804,4.759610524422628
0.0003903903903903904,3.802354372999667
0.0004004004004004004,4.564405403323333
0.0004104104104104104,5.209645760584338
0.0004204204204204204,5.571759356197101
0.00043043043043043043,5.220086341521831
0.0004404404404404404,5.6556592465908295
0.00045045045045045046,4.6877997279131165
0.00046046046046046044,5.134059763532988
0.0004704704704704705,5.813589025007386
0.00048048048048048047,6.735681044342949
0.0004904904904904905,5.722545818708737
0.0005005005005005005,5.339961557648221
0.0005105105105105105,5.881307202430503
0.0005205205205205205,6.153007656911399
0.0005305305305305305,6.466669162356658
0.0005405405405405405,6.520045834750653
0.0005505505505505506,6.863556882755225
0.0005605605605605605,6.508424025866809
0.0005705705705705706,7.064333621241036
0.0005805805805805806,7.509228169616307
0.0005905905905905905,7.019714669213068
0.0006006006006006006,7.720678395074129
0.0006106106106106106,6.704552666965953
0.0006206206206206207,7.419395358954789
0.0006306306306306306,7.8610409994766535
0.0006406406406406406,8.727092946859058
0.0006506506506506507,7.690530128008443
0.0006606606606606606,8.050506817319617
0.0006706706706706706,7.5409296600997155
0.0006806806806806807,8.571439797852065
0.0006906906906906907,8.60961635775254
0.0007007007007007007,8.665939625175266
0.0007107107107107107,8.264852632639617
0.0007207207207207207,7.294272830527046
0.0007307307307307307,8.994852730806834
0.0007407407407407407,8.98304552666445
0.0007507507507507507,8.998041765085073
0.0007607607607607608,10.258917399567471
0.0007707707707707707,9.049033225745555
0.0007807807807807808,9.433283890082764
