strain,stress
0.0,0.0
1.001001001001001e-05,0.03323515350634604
2.002002002002002e-05,0.9943707268362107
3.003003003003003e-05,1.2206682107078772
4.004004004004004e-05,0.8835695855076466
5.005005005005005e-05,1.3190203216766865
6.006006006006006e-05,0.9944804486569468
7.007007007007007e-05,2.1800418738106937
8.008008008008008e-05,3.526207904282212
9.009009009009009e-05,2.7491127265440287
0.0001001001001001001,2.1458794532631194
0.0001101101101101101,3.506779206824842
0.00012012012012012012,3.2676714026299454
0.00013013013013013012,4.545301618895382
0.00014014014014014013,4.791346375031521
0.00015015015015015014,4.0913450993417175
0.00016016016016016016,4.807679445497747
0.00017017017017017017,4.957961503207513
0.00018018018018018018,5.070822539749916
0.0001901901901901902,6.286581832950497
0.0002002002002002002,6.17161132386318
0.0002102102102102102,6.430390279199965
0.0002202202202202202,7.124475479661909
0.00023023023023023022,6.270090358176875
0.00024024024024024023,7.731102855433395
0.00025025025025025025,7.608495035128301
0.00026026026026026023,8.10625581348708
0.0002702702702702703,7.854272017083482
0.00028028028028028026,8.224553664081958
0.0002902902902902903,9.486474328712818
0.0003003003003003003,8.248405130493898
0.00031031031031031033,9.442150315305183
0.0003203203203203203,10.093916236082292
0.0003303303303303303,10.373020984012598
0.00034034034034034034,9.629722401031291
0.0003503503503503503,11.273478108252341
0.00036036036036036037,10.142605020790013
0.00037037037037037035,11.044679165648342
0.0003803803803803804,12.683886239455383
0.0003903903903903904,11.4403948694751
0.0004004004004004004,12.164469933397314
0.0004104104104104104,12.764634014986672
0.0004204204204204204,12.713945841458356
0.00043043043043043043,11.95824802770698
0.0004404404404404404,12.903349667704548
0.00045045045045045046,12.888563767902918
0.00046046046046046044,13.970372230181592
0.0004704704704704705,14.195715922004139
0.00048048048048048047,14.606495908184426
0.0004904904904904905,14.956616156323479
0.0005005005005005005,14.523082984688115
0.0005105105105105105,15.61696321898449
0.0005205205205205205,14.110890347249487
0.0005305305305305305,14.961348204283528
0.0005405405405405405,16.09696804647666
0.0005505505505505506,17.567034270131398
0.0005605605605605605,17.64535553800671
0.0005705705705705706,17.201683521218495
0.0005805805805805806,17.43205319301452
0.0005905905905905905,17.098572456543902
0.0006006006006006006,18.39356548933325
0.0006106106106106106,19.296588854630894
0.0006206206206206207,19.442437817586523
0.0006306306306306306,19.536007412067026
0.0006406406406406406,19.12704179397152
0.0006506506506506507,19.597160467343045
0.0006606606606606606,20.040715832196508
0.0006706706706706706,19.85020578241646
0.0006806806806806807,20.055876479617982
0.0006906906906906907,20.549718561613616
0.0007007007007007007,20.227428544312495
0.0007107107107107107,21.11830115987667
0.0007207207207207207,20.99791968082261
0.0007307307307307307,22.339440546248394
0.0007407407407407407,21.987017105700033
0.0007507507507507507,22.055873187434315
0.0007607607607607608,22.476135978315288
0.0007707707707707707,23.102599513112764
0.0007807807807807808,23.97923445378596
0.0007907907907907908,23.415871091790283
0.0008008008008008008,24.612286418231303
0.0008108108108108108,24.009112018194156
0.0008208208208208208,23.88260677009784
0.0008308308308308308,23.985696590363517
0.0008408408408408408,24.506016704238146
0.0008508508508508508,25.901524065652392
0.0008608608608608609,25.676795594778653
0.0008708708708708709,26.781650656838934
0.0008808808808808808,26.20938834881931
0.0008908908908908909,26.25023215712581
0.0009009009009009009,27.40713835810712
0.0009109109109109108,26.752441973302997
0.0009209209209209209,27.228985832440383
0.0009309309309309309,27.857619944512898
0.000940940940940941,27.820023522314816
0.0009509509509509509,28.781139718674602
0.0009609609609609609,29.285725105019612
0.000970970970970971,28.765243467425357
0.000980980980980981,29.682275223866103
0.000990990990990991,29.71761518018663
0.001001001001001001,29.73973942538464
0.001011011011011011,30.676102001944695
0.001021021021021021,30.465254026143594
0.001031031031031031,29.844846894289706
0.001041041041041041,31.996099706928714
0.001051051051051051,30.875754913452912
0.001061061061061061,31.07575155571948
0.001071071071071071,31.332662192032807
0.001081081081081081,33.07192623013323
0.001091091091091091,32.61444025909736
0.0011011011011011012,33.30770544144573
0.0011111111111111111,33.331352947259035
0.001121121121121121,33.26797611006019
0.0011311311311311312,33.1796256104703
0.0011411411411411411,34.15858728442212
0.001151151151151151,35.41781355310306
0.0011611611611611612,34.01191853790747
0.0011711711711711711,35.62687803994317
0.001181181181181181,35.282257351126034
0.0011911911911911912,35.88182075963563
0.0012012012012012011,36.688011854020004
0.001211211211211211,36.349676962478874
0.0012212212212212212,36.18704967224113
0.0012312312312312312,36.99465452601716
0.0012412412412412413,36.81452158674873
0.0012512512512512512,37.01479021675917
0.0012612612612612612,37.274980124325964
0.0012712712712712713,38.25505898163647
0.0012812812812812813,38.80691310787862
0.0012912912912912912,38.317069769165315
0.0013013013013013013,38.6996829437712
0.0013113113113113113,39.74447562281155
0.0013213213213213212,39.65995411136248
0.0013313313313313313,40.40343245314032
0.0013413413413413413,39.95891518485916
0.0013513513513513514,40.98157024373287
0.0013613613613613614,41.671222639911555
0.0013713713713713713,40.99748722642416
0.0013813813813813814,41.8715163904404
0.0013913913913913914,42.873044286858644
0.0014014014014014013,42.026986019031895
0.0014114114114114115,42.374147783700785
0.0014214214214214214,42.43677954885213
0.0014314314314314313,42.09004805599147
0.0014414414414414415,43.67086242913694
0.0014514514514514514,44.038019347693144
0.0014614614614614613,43.85205792817257
0.0014714714714714715,44.39930306108648
0.0014814814814814814,44.68385066947721
0.0014914914914914916,44.68483026994493
0.0015015015015015015,44.91354339024163
0.0015115115115115114,45.04967113415186
0.0015215215215215216,45.89518288349929
0.0015315315315315315,46.368206244909985
0.0015415415415415414,45.810896971879664
0.0015515515515515516,47.198614027603874
0.0015615615615615615,47.34855982021325
0.0015715715715715714,46.40001702541581
0.0015815815815815816,46.60811689210596
0.0015915915915915915,48.639264039502514
0.0016016016016016017,48.288712199852
0.0016116116116116116,47.76957204709966
0.0016216216216216215,48.4734956856723
0.0016316316316316317,48.893162126447116
0.0016416416416416416,49.517038262391786
0.0016516516516516516,49.25138464586797
0.0016616616616616617,51.28330322323349
0.0016716716716716716,49.85677875915478
0.0016816816816816816,50.813803274039124
0.0016916916916916917,50.57485851291003
0.0017017017017017016,51.714453892543894
0.0017117117117117116,51.93550746012324
0.0017217217217217217,51.87984579015547
0.0017317317317317317,52.293182091285985
0.0017417417417417418,52.417300601580806
0.0017517517517517517,53.20278691042024
0.0017617617617617617,53.37271371426499
0.0017717717717717718,53.337773452927955
0.0017817817817817817,53.510741860500055
0.0017917917917917917,54.437280982978216
0.0018018018018018018,53.670185821745
0.0018118118118118118,54.54324296368489
0.0018218218218218217,54.42283596909688
0.0018318318318318318,55.50616019102793
0.0018418418418418418,56.27863484688515
0.0018518518518518517,55.29979817735247
0.0018618618618618619,54.76685783483416
0.0018718718718718718,55.86597070286165
0.001881881881881882,55.66546296339079
0.0018918918918918919,57.508099211898084
0.0019019019019019018,57.777178537860095
0.001911911911911912,57.337680850158286
0.0019219219219219219,57.89462081807945
0.0019319319319319318,58.54699285755669
0.001941941941941942,57.756528610519766
0.001951951951951952,58.60559516160938
0.001961961961961962,58.6433400568183
0.001971971971971972,58.886225749737314
0.001981981981981982,59.37351710774514
0.001991991991991992,59.29932055571488
0.002002002002002002,59.36321712595541
0.002012012012012012,60.544502610302885
0.002022022022022022,46.07329242336076
0.002032032032032032,43.70440367273971
0.002042042042042042,44.4655890611804
0.002052052052052052,42.75563837668351
0.002062062062062062,43.219603592199995
0.002072072072072072,42.08684025636462
0.002082082082082082,41.01530353576018
0.002092092092092092,42.1231023090242
0.002102102102102102,41.21798624386611
0.002112112112112112,40.876039449811614
0.002122122122122122,41.015416239383796
0.002132132132132132,39.58306272348627
0.002142142142142142,40.44528747239744
0.002152152152152152,39.21631300815396
0.002162162162162162,38.222002880860806
0.002172172172172172,38.66644712792493
0.002182182182182182,38.22090535976034
0.002192192192192192,38.125035646284545
0.0022022022022022024,37.41620039001334
0.002212212212212212,37.197421430980484
0.0022222222222222222,36.64200414802908
0.0022322322322322324,36.45381493561247
0.002242242242242242,36.547143736769186
0.0022522522522522522,35.304308488855746
0.0022622622622622624,34.999203553739584
0.002272272272272272,34.68069432193301
0.0022822822822822822,33.798689992882345
0.0022922922922922924,33.38573630617081
0.002302302302302302,33.66134061172206
0.0023123123123123123,33.0207480211671
0.0023223223223223224,34.16328759946386
0.002332332332332332,32.67922334641532
0.0023423423423423423,32.29068008905643
0.0023523523523523524,32.43972867458155
0.002362362362362362,32.81623873965311
0.0023723723723723723,31.474768927759868
0.0023823823823823824,30.89776556310256
0.002392392392392392,31.06522723055729
0.0024024024024024023,29.93276680786884
0.0024124124124124124,31.092764686935475
0.002422422422422422,29.72400593956953
0.0024324324324324323,29.14514123519458
0.0024424424424424425,30.327537780356828
0.0024524524524524526,29.129509257921626
0.0024624624624624623,28.826031131884402
0.0024724724724724725,28.653237635947253
0.0024824824824824826,28.280381205279838
0.0024924924924924923,27.84048269614837
0.0025025025025025025,28.089540560520735
0.0025125125125125126,27.4961382263003
0.0025225225225225223,26.510701338005497
0.0025325325325325325,26.734850982348103
0.0025425425425425426,26.95084506762991
0.0025525525525525524,26.314719657995077
0.0025625625625625625,26.093785891720287
0.0025725725725725727,25.97643587639054
0.0025825825825825824,25.746992353617532
0.0025925925925925925,25.908476741631766
0.0026026026026026027,25.647061589183583
0.0026126126126126124,24.521020691055547
0.0026226226226226225,24.278084918503723
0.0026326326326326327,24.125734934971344
0.0026426426426426424,24.08550937955227
0.0026526526526526525,24.208190017771784
0.0026626626626626627,24.789233851003377
0.0026726726726726724,23.638865628795056
0.0026826826826826826,23.66105781520086
0.0026926926926926927,22.734831273281255
0.002702702702702703,22.266898771630707
0.0027127127127127126,22.0946099485799
0.0027227227227227227,22.34789786240966
0.002732732732732733,21.693040014375402
0.0027427427427427426,21.67903325050642
0.0027527527527527527,20.817676800853803
0.002762762762762763,21.776524381730887
0.0027727727727727726,20.86320286631714
0.0027827827827827827,21.118524203928676
0.002792792792792793,20.0075156654711
0.0028028028028028026,20.650573323693425
0.0028128128128128128,21.19531494315968
0.002822822822822823,20.341805158520792
0.0028328328328328326,18.85978418806471
0.0028428428428428428,19.69278390833761
0.002852852852852853,20.848491531285042
0.0028628628628628626,18.93918135878258
0.0028728728728728728,19.059034459948357
0.002882882882882883,18.617998525436594
0.0028928928928928926,18.998093103105436
0.002902902902902903,18.0207037765742
0.002912912912912913,17.98818826632082
0.0029229229229229227,18.221155039947124
0.002932932932932933,18.18815327756704
0.002942942942942943,18.57615746006465
0.002952952952952953,18.12481403839817
0.002962962962962963,18.109319372622846
0.002972972972972973,17.515301836265316
0.002982982982982983,17.871519353747626
0.002992992992992993,16.89940597558361
0.003003003003003003,16.9348736458957
0.003013013013013013,17.225711345802406
0.003023023023023023,15.916482944732303
0.003033033033033033,17.042093486906033
0.003043043043043043,16.52979897545594
0.003053053053053053,16.413192304479157
0.003063063063063063,15.897096798235273
0.003073073073073073,15.530744491577725
0.003083083083083083,16.83037070016692
0.003093093093093093,14.099678287047997
0.003103103103103103,15.963251030812188
0.003113113113113113,15.999127651409669
0.003123123123123123,14.253754757066424
0.003133133133133133,14.580902808594653
0.003143143143143143,15.175333530729903
0.003153153153153153,14.257064426087394
0.003163163163163163,15.249018139213218
0.003173173173173173,14.758677908511208
0.003183183183183183,14.96412687948939
0.003193193193193193,12.898775827365446
0.0032032032032032033,14.112401197109179
0.003213213213213213,14.064605516835305
0.003223223223223223,12.86288332626327
0.0032332332332332334,13.169516694716153
0.003243243243243243,13.41989578258729
0.0032532532532532532,13.248998551389
0.0032632632632632634,12.416498948769869
0.003273273273273273,13.108674308950462
0.0032832832832832832,12.574087926460228
0.0032932932932932934,12.442335888101724
0.003303303303303303,12.2296027290731
0.0033133133133133132,11.96096064004009
0.0033233233233233234,11.998537482603036
0.003333333333333333,12.34831445564247
0.0033433433433433433,11.47480163969449
0.0033533533533533534,11.942832656430983
0.003363363363363363,11.528894437138714
0.0033733733733733733,11.974154268609254
0.0033833833833833834,10.492381008052515
0.003393393393393393,11.693539785563802
0.0034034034034034033,11.353260070283776
0.0034134134134134134,10.828545405511989
0.003423423423423423,11.596933271807828
0.0034334334334334333,11.047900050768835
0.0034434434434434434,10.308284894143908
0.003453453453453453,11.577361398476434
0.0034634634634634633,11.261963366732791
0.0034734734734734735,9.958704257328836
