strain,stress
0.0,0.9343729835207877
1.001001001001001e-05,0.5341539345371409
2.002002002002002e-05,0.3566629264084401
3.003003003003003e-05,0.9642023378933164
4.004004004004004e-05,0.465485686202637
5.005005005005005e-05,0.9873705754094448
6.006006006006006e-05,1.6474126436656547
7.007007007007007e-05,0.7841452989164424
8.008008008008008e-05,2.181016231059591
9.009009009009009e-05,2.989368190802056
0.0001001001001001001,2.5195215061509924
0.0001101101101101101,3.0772855671894104
0.00012012012012012012,3.282606221011345
0.00013013013013013012,2.4403245797601634
0.00014014014014014013,3.449747671211459
0.00015015015015015014,4.452075378031146
0.00016016016016016016,4.604155966041186
0.00017017017017017017,4.786070091593763
0.00018018018018018018,5.19492839892177
0.0001901901901901902,4.749565510387019
0.0002002002002002002,5.016893795503852
0.0002102102102102102,6.40946214137168
0.0002202202202202202,6.484301027729568
0.00023023023023023022,5.822638120972711
0.00024024024024024023,6.381378654562444
0.00025025025025025025,6.631549164481516
0.00026026026026026023,7.218880438307212
0.0002702702702702703,7.324465282913363
0.00028028028028028026,7.570933435754016
0.0002902902902902903,7.589231724740843
0.0003003003003003003,7.444443080207077
0.00031031031031031033,8.151128069555304
0.0003203203203203203,9.085161216689597
0.0003303303303303303,9.01131320266088
0.00034034034034034034,8.480543230632188
0.0003503503503503503,9.024634128730321
0.00036036036036036037,9.746239412830873
0.00037037037037037035,10.690321793828463
0.0003803803803803804,10.011542961108493
0.0003903903903903904,10.960093114018884
0.0004004004004004004,9.867414352403213
0.0004104104104104104,10.577428616400182
0.0004204204204204204,11.395802863334579
0.00043043043043043043,10.852005068182661
0.0004404404404404404,12.157777067945325
0.00045045045045045046,13.17284731999776
0.00046046046046046044,11.721368465004575
0.0004704704704704705,13.13314582201339
0.00048048048048048047,13.216849029443473
0.0004904904904904905,13.56239539620953
0.0005005005005005005,13.473826026731185
0.0005105105105105105,14.307199566289736
0.0005205205205205205,14.459256445877623
0.0005305305305305305,13.682113050934596
0.0005405405405405405,15.400231165232112
0.0005505505505505506,14.226615394565002
0.0005605605605605605,15.04181054115866
0.0005705705705705706,15.72683451987306
0.0005805805805805806,15.104206221716863
0.0005905905905905905,15.210195323007639
0.0006006006006006006,16.13307505069167
0.0006106106106106106,16.561567820228884
0.0006206206206206207,17.106000545506475
0.0006306306306306306,16.792773500689467
0.0006406406406406406,17.64953248246082
0.0006506506506506507,18.282532549763154
0.0006606606606606606,17.658762224142272
0.0006706706706706706,18.07792299405912
0.0006806806806806807,18.692197175651607
0.0006906906906906907,18.450163035339756
0.0007007007007007007,19.33890165708863
0.0007107107107107107,18.585831563302584
0.0007207207207207207,19.372746849205218
0.0007307307307307307,20.218979811024987
0.0007407407407407407,20.096736292898353
0.0007507507507507507,20.208829510809203
0.0007607607607607608,19.942475498501373
0.0007707707707707707,21.627766539952137
0.0007807807807807808,21.282100228451586
0.0007907907907907908,21.68885850957925
0.0008008008008008008,21.352088820249115
0.0008108108108108108,21.8309139783011
0.0008208208208208208,21.95816735659057
0.0008308308308308308,23.539995395507404
0.0008408408408408408,22.44296432066036
0.0008508508508508508,24.060242220579912
0.0008608608608608609,23.667223555446164
0.0008708708708708709,23.772721276413034
0.0008808808808808808,24.036704423276593
0.0008908908908908909,24.150457968875212
0.0009009009009009009,24.060878961588617
0.0009109109109109108,24.426489328645253
0.0009209209209209209,25.235193142080462
0.0009309309309309309,25.82960515843126
0.000940940940940941,24.6148646112397
0.0009509509509509509,25.06220171170451
0.0009609609609609609,25.624919308407033
0.000970970970970971,27.305942610709963
0.000980980980980981,26.443930067272923
0.000990990990990991,26.57825751735403
0.001001001001001001,26.745773834692503
0.001011011011011011,27.474547110565275
0.001021021021021021,27.559932131498673
0.001031031031031031,27.983909906391673
0.001041041041041041,28.222158718823966
0.001051051051051051,27.67155983374266
0.001061061061061061,28.344534155064284
0.001071071071071071,29.036702391590087
0.001081081081081081,29.71268845161681
0.001091091091091091,30.029110657210655
0.0011011011011011012,30.03109944224142
0.0011111111111111111,30.150214449123325
0.001121121121121121,30.351892047846974
0.0011311311311311312,30.82491604920217
0.0011411411411411411,30.26350737679765
0.001151151151151151,30.748177479756876
0.0011611611611611612,31.26005946504066
0.0011711711711711711,32.115054300367596
0.001181181181181181,32.443989638911425
0.0011911911911911912,32.164291615272134
0.0012012012012012011,32.72714608406799
0.001211211211211211,32.82312131051859
0.0012212212212212212,33.33323488891328
0.0012312312312312312,32.267671305421295
0.0012412412412412413,34.31962312111232
0.0012512512512512512,34.36126101740583
0.0012612612612612612,33.56826976855153
0.0012712712712712713,34.99023839484767
0.0012812812812812813,34.73867908678428
0.0012912912912912912,34.96453386307006
0.0013013013013013013,35.021996895383865
0.0013113113113113113,35.34035033337029
0.0013213213213213212,36.014009516933164
0.0013313313313313313,36.10797177743674
0.0013413413413413413,36.85242719530777
0.0013513513513513514,37.55274682352153
0.0013613613613613614,38.25381707675105
0.0013713713713713713,35.93038950606884
0.0013813813813813814,36.72535263502152
0.0013913913913913914,37.34587146318684
0.0014014014014014013,38.125779513731935
0.0014114114114114115,38.00463846961821
0.0014214214214214214,39.57774603684641
0.0014314314314314313,39.440571272894275
0.0014414414414414415,38.90239002587938
0.0014514514514514514,38.79164023919826
0.0014614614614614613,40.10345559970914
0.0014714714714714715,39.37453046663515
0.0014814814814814814,39.76946999861731
0.0014914914914914916,39.39964676881464
0.0015015015015015015,40.270901995357754
0.0015115115115115114,41.06273435322089
0.0015215215215215216,41.917747568938545
0.0015315315315315315,40.8168522352864
0.0015415415415415414,41.31265288576142
0.0015515515515515516,42.088842979735595
0.0015615615615615615,42.696475117242706
0.0015715715715715714,43.10092443322734
0.0015815815815815816,42.93855926966943
0.0015915915915915915,43.11302793431788
0.0016016016016016017,43.42863170871404
0.0016116116116116116,43.45495992803646
0.0016216216216216215,43.80981548077413
0.0016316316316316317,45.358990661143636
0.0016416416416416416,43.90771873852692
0.0016516516516516516,44.08057654594795
0.0016616616616616617,44.53089702858339
0.0016716716716716716,44.71060700367641
0.0016816816816816816,45.570909434745715
0.0016916916916916917,45.42540975846897
0.0017017017017017016,46.44580281271257
0.0017117117117117116,46.282322383731305
0.0017217217217217217,46.273126993765274
0.0017317317317317317,46.94148351997266
0.0017417417417417418,46.84296710067202
0.0017517517517517517,46.964285067818
0.0017617617617617617,46.954336984774265
0.0017717717717717718,48.141060506947525
0.0017817817817817817,48.60043759902706
0.0017917917917917917,49.43562673634802
0.0018018018018018018,48.30192646420962
0.0018118118118118118,48.69729356267841
0.0018218218218218217,48.64054964476192
0.0018318318318318318,48.45490310121935
0.0018418418418418418,49.56311636163581
0.0018518518518518517,50.29811234645206
0.0018618618618618619,49.89215733651475
0.0018718718718718718,51.158840438011936
0.001881881881881882,51.164482398364
0.0018918918918918919,51.44997895176548
0.0019019019019019018,50.39545099395759
0.001911911911911912,52.939945263912385
0.0019219219219219219,52.08496950345739
0.0019319319319319318,53.3442452415111
0.001941941941941942,51.93850340711324
0.001951951951951952,52.94208194711211
0.001961961961961962,53.116680436673256
0.001971971971971972,52.33290023769685
0.001981981981981982,53.058457870558385
0.001991991991991992,53.763529118931686
0.002002002002002002,53.39542294835827
0.002012012012012012,54.691156544420416
0.002022022022022022,54.906886362367345
0.002032032032032032,55.25251293296972
0.002042042042042042,42.28672898007474
0.002052052052052052,42.041454102499166
0.002062062062062062,41.71674147054767
0.002072072072072072,41.226069168535155
0.002082082082082082,40.79247404364799
0.002092092092092092,40.749320841908755
0.002102102102102102,39.80459966597726
0.002112112112112112,39.42916277733492
0.002122122122122122,38.56759800915332
0.002132132132132132,38.93969564962393
0.002142142142142142,37.617638244739155
0.002152152152152152,37.08733608486543
0.002162162162162162,38.368855505834276
0.002172172172172172,37.07060754278873
0.002182182182182182,36.145259454254685
0.002192192192192192,35.935977706484806
0.0022022022022022024,35.62363153369524
0.002212212212212212,35.7581944667421
0.0022222222222222222,35.73028531320936
0.0022322322322322324,35.81751659504269
