strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
1.001001001001001e-05,0.0,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
2.002002002002002e-05,0.11321209949401227,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
3.003003003003003e-05,0.0,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
4.004004004004004e-05,0.4257066645968577,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
5.005005005005005e-05,0.0,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
6.006006006006006e-05,0.2841171026247912,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
7.007007007007007e-05,0.6807369214543164,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
8.008008008008008e-05,0.4665408618845586,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
9.009009009009009e-05,0.0,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
0.0001001001001001001,0.11132759722657237,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
0.0001101101101101101,0.3444508089434366,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
0.00012012012012012012,1.3833721589931112,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
0.00013013013013013012,1.0919844817467868,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
0.00014014014014014013,0.9069413205312322,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
0.00015015015015015014,2.351724040301744,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
0.00016016016016016016,1.4847812243131946,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
0.00017017017017017017,0.6180126350283862,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
0.00018018018018018018,1.1790222917471957,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
0.0001901901901901902,1.161985912172262,600,rubber_30,1,10.601816076514094,0.008958958958958959,4599.803596373303
