strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
1.001001001001001e-05,0.2436335970011818,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
2.002002002002002e-05,0.3760932588727299,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
3.003003003003003e-05,0.8167453907489909,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
4.004004004004004e-05,0.4375819496739214,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
5.005005005005005e-05,0.08619106503040919,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
6.006006006006006e-05,0.9672824718343753,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
7.007007007007007e-05,0.0,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
8.008008008008008e-05,0.8488897353516183,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
9.009009009009009e-05,1.3792955091956531,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.0001001001001001001,1.0336803364466842,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.0001101101101101101,1.3423090051835886,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.00012012012012012012,1.9211994075799543,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.00013013013013013012,1.7807467858782613,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.00014014014014014013,1.5365199986929539,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.00015015015015015014,2.032073552558181,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.00016016016016016016,1.7682624161924105,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.00017017017017017017,2.0279291239632973,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.00018018018018018018,2.2273432816225442,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.0001901901901901902,2.741067332873921,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
0.0002002002002002002,2.5524932553607327,200,rubber_20,4,25.941427577254085,0.005265265265265265,12757.516818287231
