strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.4798027763432957,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
1.001001001001001e-05,0.3349701847307378,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
2.002002002002002e-05,1.0464320438347083,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
3.003003003003003e-05,0.031873395027378515,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
4.004004004004004e-05,0.3571151784963066,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
5.005005005005005e-05,0.940202861966466,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
6.006006006006006e-05,0.28869301168336,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
7.007007007007007e-05,0.0,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
8.008008008008008e-05,1.2288323714360738,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
9.009009009009009e-05,1.7860488695349561,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
0.0001001001001001001,2.0182755226239792,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
0.0001101101101101101,0.9160820211431016,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
0.00012012012012012012,1.7655606710549638,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
0.00013013013013013012,1.0544048556768892,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
0.00014014014014014013,1.9729137779172008,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
0.00015015015015015014,2.202917872263718,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
0.00016016016016016016,1.8154243532552568,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
0.00017017017017017017,2.3174010188350214,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
0.00018018018018018018,1.9660021375146024,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
0.0001901901901901902,2.692945338464405,25,rubber_30,2,25.276746218298683,0.003333333333333333,12262.703940093199
