strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
1.001001001001001e-05,0.9283883235062874,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
2.002002002002002e-05,0.298080018633779,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
3.003003003003003e-05,0.0,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
4.004004004004004e-05,0.23644109624665294,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
5.005005005005005e-05,0.0,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
6.006006006006006e-05,0.22013932187778892,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
7.007007007007007e-05,0.0,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
8.008008008008008e-05,0.09177133838997464,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
9.009009009009009e-05,0.0,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0001001001001001001,0.0,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0001101101101101101,0.43743084037063823,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00012012012012012012,0.6956430038879363,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00013013013013013012,0.5827965471752576,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00014014014014014013,0.605558289361502,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00015015015015015014,0.9702032903341182,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00016016016016016016,0.7921373057713035,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00017017017017017017,0.21185609522733673,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00018018018018018018,0.0,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0001901901901901902,1.3457762810297926,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0002002002002002002,1.4750276096576531,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0002102102102102102,0.9695839634711851,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0002202202202202202,0.24664506100519035,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00023023023023023022,1.7860953012844574,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00024024024024024023,0.7666218343667603,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00025025025025025025,0.7858411634715745,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00026026026026026023,1.2653703342958569,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0002702702702702703,1.4832397121322491,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00028028028028028026,1.624015043712426,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0002902902902902903,0.7315048198630288,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0003003003003003003,1.0643351601657616,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00031031031031031033,2.204918802910928,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0003203203203203203,0.8230371335070633,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0003303303303303303,2.0664730128033226,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00034034034034034034,1.3309891139082195,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0003503503503503503,1.9967786306024493,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00036036036036036037,0.7668690214018564,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.00037037037037037035,1.481666462582423,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0003803803803803804,1.1481810402458432,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0003903903903903904,2.216446023671999,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0004004004004004004,1.5639849452693875,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
0.0004104104104104104,1.0140075602914043,600,rubber_30,3,9.970656998633846,0.008388388388388388,4447.176411528069
