strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
1.001001001001001e-05,0.0,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
2.002002002002002e-05,0.8997602049459656,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
3.003003003003003e-05,1.192375512037339,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
4.004004004004004e-05,0.0,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
5.005005005005005e-05,1.0590001291140074,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
6.006006006006006e-05,0.44545981126531065,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
7.007007007007007e-05,0.7937512097691981,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
8.008008008008008e-05,0.029687876167829863,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
9.009009009009009e-05,1.0496836501491356,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
0.0001001001001001001,2.193691503816242,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
0.0001101101101101101,1.5571251960556074,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
0.00012012012012012012,0.9307476610034211,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
0.00013013013013013012,1.3815560602850137,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
0.00014014014014014013,1.5988035397241838,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
0.00015015015015015014,2.7398874824186934,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
0.00016016016016016016,3.0282835857324013,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
0.00017017017017017017,2.549014870825025,200,rubber_10,2,30.508313960467955,0.005185185185185185,14743.556536823586
